fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-04-19,0,2020-04-12,0.0,1
1003.0,2020-04-19,0,2020-04-12,14.931595386205046,1
1005.0,2020-04-19,0,2020-04-12,0.0,1
1007.0,2020-04-19,0,2020-04-12,3.2768098002853954,1
1009.0,2020-04-19,0,2020-04-12,0.0,1
1011.0,2020-04-19,0,2020-04-12,0.0,1
1013.0,2020-04-19,0,2020-04-12,0.0,1
1015.0,2020-04-19,0,2020-04-12,2.810022040189409,1
1017.0,2020-04-19,0,2020-04-12,0.0,1
1019.0,2020-04-19,0,2020-04-12,0.0,1
1021.0,2020-04-19,0,2020-04-12,0.0,1
1023.0,2020-04-19,0,2020-04-12,0.36518810292886883,1
1025.0,2020-04-19,0,2020-04-12,0.0,1
1027.0,2020-04-19,0,2020-04-12,0.0,1
1029.0,2020-04-19,0,2020-04-12,0.0,1
1031.0,2020-04-19,0,2020-04-12,18.50050050509317,1
1033.0,2020-04-19,0,2020-04-12,0.0,1
1035.0,2020-04-19,0,2020-04-12,2.7690798857097274,1
1037.0,2020-04-19,0,2020-04-12,10.372920171925486,1
1039.0,2020-04-19,0,2020-04-12,9.256152685186102,1
1041.0,2020-04-19,0,2020-04-12,0.0,1
1043.0,2020-04-19,0,2020-04-12,0.14415675841605946,1
1045.0,2020-04-19,0,2020-04-12,13.980195038924833,1
1047.0,2020-04-19,0,2020-04-12,8.393750739038445,1
1049.0,2020-04-19,0,2020-04-12,8.057241714392752,1
1051.0,2020-04-19,0,2020-04-12,0.0,1
1053.0,2020-04-19,0,2020-04-12,0.0,1
1055.0,2020-04-19,0,2020-04-12,0.0,1
1057.0,2020-04-19,0,2020-04-12,0.0,1
1059.0,2020-04-19,0,2020-04-12,5.392114149819815,1
1061.0,2020-04-19,0,2020-04-12,0.0,1
1063.0,2020-04-19,0,2020-04-12,9.456987355911572,1
1065.0,2020-04-19,0,2020-04-12,5.40669005919613,1
1067.0,2020-04-19,0,2020-04-12,0.0,1
1069.0,2020-04-19,0,2020-04-12,5.374904019022992,1
1071.0,2020-04-19,0,2020-04-12,2.6176796467253283,1
1073.0,2020-04-19,0,2020-04-12,0.0,1
1075.0,2020-04-19,0,2020-04-12,0.0,1
1077.0,2020-04-19,0,2020-04-12,0.0,1
1079.0,2020-04-19,0,2020-04-12,0.0,1
1081.0,2020-04-19,0,2020-04-12,0.0,1
1083.0,2020-04-19,0,2020-04-12,0.0,1
1085.0,2020-04-19,0,2020-04-12,0.0,1
1087.0,2020-04-19,0,2020-04-12,3.1614732083787054,1
1089.0,2020-04-19,0,2020-04-12,0.0,1
1091.0,2020-04-19,0,2020-04-12,0.0,1
1093.0,2020-04-19,0,2020-04-12,0.0,1
1095.0,2020-04-19,0,2020-04-12,0.0,1
1097.0,2020-04-19,0,2020-04-12,0.0,1
1099.0,2020-04-19,0,2020-04-12,0.0,1
1101.0,2020-04-19,0,2020-04-12,190.47679930720471,1
1103.0,2020-04-19,0,2020-04-12,0.0,1
1105.0,2020-04-19,0,2020-04-12,0.0,1
1107.0,2020-04-19,0,2020-04-12,0.0,1
1109.0,2020-04-19,0,2020-04-12,7.290990120933564,1
1111.0,2020-04-19,0,2020-04-12,8.031651711863653,1
1113.0,2020-04-19,0,2020-04-12,0.0,1
1117.0,2020-04-19,0,2020-04-12,0.0,1
1115.0,2020-04-19,0,2020-04-12,0.0,1
1119.0,2020-04-19,0,2020-04-12,0.0,1
1121.0,2020-04-19,0,2020-04-12,0.0,1
1123.0,2020-04-19,0,2020-04-12,134.2989420986741,1
1125.0,2020-04-19,0,2020-04-12,0.0,1
1127.0,2020-04-19,0,2020-04-12,0.0,1
1129.0,2020-04-19,0,2020-04-12,0.0,1
1131.0,2020-04-19,0,2020-04-12,6.692819904635549,1
1133.0,2020-04-19,0,2020-04-12,4.588673137894503,1
2013.0,2020-04-19,0,2020-04-12,1.0,1
2016.0,2020-04-19,0,2020-04-12,1.0,1
2020.0,2020-04-19,0,2020-04-12,0.0,1
2050.0,2020-04-19,0,2020-04-12,0.0,1
2060.0,2020-04-19,0,2020-04-12,1.0,1
2068.0,2020-04-19,0,2020-04-12,1.0,1
2070.0,2020-04-19,0,2020-04-12,1.0,1
2090.0,2020-04-19,0,2020-04-12,0.0,1
2100.0,2020-04-19,0,2020-04-12,1.0,1
2105.0,2020-04-19,0,2020-04-12,1.0,1
2110.0,2020-04-19,0,2020-04-12,1.9835176305375697,1
2122.0,2020-04-19,0,2020-04-12,0.0,1
2130.0,2020-04-19,0,2020-04-12,0.0,1
2150.0,2020-04-19,0,2020-04-12,0.0,1
2158.0,2020-04-19,0,2020-04-12,1.0,1
2164.0,2020-04-19,0,2020-04-12,1.0,1
