fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-03-07,0,2021-02-28,58.217779308204626,0.0,375.4753664758455
1003.0,2021-03-07,0,2021-02-28,19.546972443484265,0.0,332.6450140155066
1005.0,2021-03-07,0,2021-02-28,22.73744605796992,0.0,103.42114623167117
1007.0,2021-03-07,0,2021-02-28,0.0,0.0,50.732108322083604
1009.0,2021-03-07,0,2021-02-28,148.32112106482782,0.0,358.4819256034134
1011.0,2021-03-07,0,2021-02-28,9.206940395018364,0.0,41.13068406288289
1013.0,2021-03-07,0,2021-02-28,55.81376750754862,0.0,113.6910029102005
1015.0,2021-03-07,0,2021-02-28,744.2619845395184,310.4810756296174,1191.2276411247003
1017.0,2021-03-07,0,2021-02-28,0.0,0.0,58.81491218609426
1019.0,2021-03-07,0,2021-02-28,12.376438004116608,0.0,47.24849130071061
1021.0,2021-03-07,0,2021-02-28,40.13845238427348,0.0,155.11189931148738
1023.0,2021-03-07,0,2021-02-28,4.452582325048525,0.0,14.659868892934583
1025.0,2021-03-07,0,2021-02-28,11.528823688143348,0.0,65.08014359730942
1027.0,2021-03-07,0,2021-02-28,23.369627509957127,0.0,50.735116321550095
1029.0,2021-03-07,0,2021-02-28,23.21228279381944,0.0,56.040433671589426
1031.0,2021-03-07,0,2021-02-28,0.0,0.0,115.79587315844765
1033.0,2021-03-07,0,2021-02-28,0.0,0.0,51.676294250594765
1035.0,2021-03-07,0,2021-02-28,0.0,0.0,9.473047390739339
1037.0,2021-03-07,0,2021-02-28,12.075353297931315,0.0,84.08610744181135
1039.0,2021-03-07,0,2021-02-28,39.836994344360846,0.0,163.96328103757014
1041.0,2021-03-07,0,2021-02-28,4.8430634547512454,0.0,92.5330008203448
1043.0,2021-03-07,0,2021-02-28,60.679696912699,0.0,197.98828101247273
1045.0,2021-03-07,0,2021-02-28,39.32068820513632,0.0,150.9512075616658
1047.0,2021-03-07,0,2021-02-28,24.131935592887203,0.0,96.7266594282969
1049.0,2021-03-07,0,2021-02-28,63.27372336733606,0.0,194.53630847591376
1051.0,2021-03-07,0,2021-02-28,50.262130660954426,0.0,297.9512618663648
1053.0,2021-03-07,0,2021-02-28,0.0,0.0,28.27937791709701
