fips,fct_date,horizon,avl_date,value,fct_std
1001,2020-10-04,0,2020-09-27,38.44674683085406,1
1003,2020-10-04,0,2020-09-27,612.9401666134534,1
1005,2020-10-04,0,2020-09-27,0.0,1
1007,2020-10-04,0,2020-09-27,16.01605439971839,1
1009,2020-10-04,0,2020-09-27,0.0,1
1011,2020-10-04,0,2020-09-27,7.466213041884542,1
1013,2020-10-04,0,2020-09-27,7.6490187341370515,1
1015,2020-10-04,0,2020-09-27,109.8310252529852,1
1017,2020-10-04,0,2020-09-27,0.0,1
1019,2020-10-04,0,2020-09-27,16.48101988475622,1
1021,2020-10-04,0,2020-09-27,43.83606470454182,1
1023,2020-10-04,0,2020-09-27,9.376684971605622,1
1025,2020-10-04,0,2020-09-27,27.38736470805032,1
1027,2020-10-04,0,2020-09-27,16.881180511374918,1
1029,2020-10-04,0,2020-09-27,60.83024479464255,1
1031,2020-10-04,0,2020-09-27,71.82023653612191,1
1033,2020-10-04,0,2020-09-27,74.7972116529483,1
1035,2020-10-04,0,2020-09-27,0.0,1
1037,2020-10-04,0,2020-09-27,0.0,1
1039,2020-10-04,0,2020-09-27,0.0,1
1041,2020-10-04,0,2020-09-27,4.08353868313409,1
1043,2020-10-04,0,2020-09-27,0.0,1
1045,2020-10-04,0,2020-09-27,73.58342504215562,1
1047,2020-10-04,0,2020-09-27,0.0,1
1049,2020-10-04,0,2020-09-27,122.34180325986016,1
1051,2020-10-04,0,2020-09-27,120.76626488525515,1
1053,2020-10-04,0,2020-09-27,0.0,1
1055,2020-10-04,0,2020-09-27,128.57804777137025,1
1057,2020-10-04,0,2020-09-27,16.092281316345257,1
1059,2020-10-04,0,2020-09-27,33.375952625334385,1
1061,2020-10-04,0,2020-09-27,66.97937850987967,1
1063,2020-10-04,0,2020-09-27,0.0,1
1065,2020-10-04,0,2020-09-27,22.32603768495088,1
1067,2020-10-04,0,2020-09-27,30.972188122030996,1
1069,2020-10-04,0,2020-09-27,237.69526430022006,1
1071,2020-10-04,0,2020-09-27,94.69789471948488,1
1073,2020-10-04,0,2020-09-27,860.5555397130737,1
1075,2020-10-04,0,2020-09-27,32.145888208650035,1
1077,2020-10-04,0,2020-09-27,77.25944089148912,1
1079,2020-10-04,0,2020-09-27,40.13246687899456,1
1081,2020-10-04,0,2020-09-27,0.0,1
1083,2020-10-04,0,2020-09-27,127.24728483110385,1
1085,2020-10-04,0,2020-09-27,0.0,1
1087,2020-10-04,0,2020-09-27,27.99707489140134,1
1089,2020-10-04,0,2020-09-27,267.37279834428875,1
1091,2020-10-04,0,2020-09-27,19.586330805468258,1
1093,2020-10-04,0,2020-09-27,16.268003245279477,1
1095,2020-10-04,0,2020-09-27,56.29955752936216,1
