fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-11-22,0,2020-11-15,168.7907917493535,116.00988020878322,222.59854238969092
1003.0,2020-11-22,0,2020-11-15,516.8115180963341,42.50772064073226,1018.63888315226
1005.0,2020-11-22,0,2020-11-15,32.85171807750521,0.0,66.77464904965541
1007.0,2020-11-22,0,2020-11-15,58.06494249221532,24.968209147492416,92.1941231323874
1009.0,2020-11-22,0,2020-11-15,226.2789326105467,136.9905866498293,318.34319599991386
1011.0,2020-11-22,0,2020-11-15,12.285924308989479,0.0,31.540681911693696
1013.0,2020-11-22,0,2020-11-15,51.852270603195166,15.321939026721338,89.54571523424829
1015.0,2020-11-22,0,2020-11-15,403.48056575756254,63.62107371466118,762.6306028950285
1017.0,2020-11-22,0,2020-11-15,104.2835156236381,20.481709735315462,192.2420653403649
1019.0,2020-11-22,0,2020-11-15,83.15637598858757,35.764171156805105,132.76192372570426
1021.0,2020-11-22,0,2020-11-15,75.6131595636939,20.61457462132148,132.0091500216381
1023.0,2020-11-22,0,2020-11-15,5.105403572599812,0.0,15.968115894179334
1025.0,2020-11-22,0,2020-11-15,47.892811886337086,0.0,107.7810643820626
1027.0,2020-11-22,0,2020-11-15,36.81384650264829,0.0,77.79054044075508
1029.0,2020-11-22,0,2020-11-15,83.99676085586702,35.67420529760739,135.32969030529557
1031.0,2020-11-22,0,2020-11-15,145.631138481971,83.59900356860771,209.2906046071389
1033.0,2020-11-22,0,2020-11-15,223.9530161293469,19.712271200147825,442.36921487286736
1035.0,2020-11-22,0,2020-11-15,15.913302275670162,0.0,32.496032178093856
1037.0,2020-11-22,0,2020-11-15,36.97528117659658,12.757597891211049,63.044525995520075
1039.0,2020-11-22,0,2020-11-15,90.40214504217738,0.0,188.6963820295
1041.0,2020-11-22,0,2020-11-15,28.352398433581357,10.694840681926848,46.44866676522793
1043.0,2020-11-22,0,2020-11-15,438.1890795520767,243.17765812301695,642.027772627207
1045.0,2020-11-22,0,2020-11-15,75.81852657384024,0.0,206.18981088151986
1047.0,2020-11-22,0,2020-11-15,133.0669681089944,71.74121728421733,196.05700141242733
1049.0,2020-11-22,0,2020-11-15,417.7433696320186,224.8020233021125,618.4372977932762
1051.0,2020-11-22,0,2020-11-15,275.7322177991746,196.3117757153268,356.6981450033518
1053.0,2020-11-22,0,2020-11-15,71.79089672101031,40.01514422232617,104.07659402986633
1055.0,2020-11-22,0,2020-11-15,548.1680710126666,384.80296444218584,715.8482961403943
