fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-11-29,0,2020-11-22,140.99588707125895,86.96162510575823,196.06478446205438
1003.0,2020-11-29,0,2020-11-22,596.1726209949156,89.49954387362413,1131.9437565295775
1005.0,2020-11-29,0,2020-11-22,14.511827621048496,0.0,46.09671557064735
1007.0,2020-11-29,0,2020-11-22,152.86858454471258,77.84462034612534,232.3709027999223
1009.0,2020-11-29,0,2020-11-22,189.81803675378205,96.06242220514014,286.4861541037976
1011.0,2020-11-29,0,2020-11-22,12.79199904335644,6.149107460910045,19.49773768792579
1013.0,2020-11-29,0,2020-11-22,26.999529069739083,0.0,67.5147550385982
1015.0,2020-11-29,0,2020-11-22,357.73236027290204,0.0,766.5464010273336
1017.0,2020-11-29,0,2020-11-22,88.57818704849797,0.10643322116493437,181.47685267153383
1019.0,2020-11-29,0,2020-11-22,39.66644620835518,0.0,91.3452270787568
1021.0,2020-11-29,0,2020-11-22,91.15245546468032,51.991893126806644,130.98386429471748
1023.0,2020-11-29,0,2020-11-22,5.371095447007349,0.0,16.008559571122817
1025.0,2020-11-29,0,2020-11-22,33.56356208071338,0.0,94.97018873337129
1027.0,2020-11-29,0,2020-11-22,34.723719178446345,4.3330273635756384,66.11469379661253
1029.0,2020-11-29,0,2020-11-22,27.983725933799633,0.0,90.6690922816025
1031.0,2020-11-29,0,2020-11-22,176.28364022438973,73.5464828017466,283.1967538904114
1033.0,2020-11-29,0,2020-11-22,176.2693522875611,0.0,410.45768324535084
1035.0,2020-11-29,0,2020-11-22,14.659706331158304,0.0,30.725723559054472
1037.0,2020-11-29,0,2020-11-22,39.90487370890202,12.950131787504063,68.8950767419426
1039.0,2020-11-29,0,2020-11-22,67.27189111050029,0.0,163.2345225097606
1041.0,2020-11-29,0,2020-11-22,9.60725705477148,0.0,28.458671678005885
1043.0,2020-11-29,0,2020-11-22,332.12626533978437,111.43052077104403,563.6326552943983
1045.0,2020-11-29,0,2020-11-22,77.55070021083156,0.0,206.63595668737025
1047.0,2020-11-29,0,2020-11-22,72.5474672367859,0.0,170.02294612868536
1049.0,2020-11-29,0,2020-11-22,280.8082403119088,96.8587843801015,471.5909691238603
1051.0,2020-11-29,0,2020-11-22,184.38044909054406,81.80035211396353,289.49625270427987
1053.0,2020-11-29,0,2020-11-22,40.48199397977373,3.031621699057723,78.6385636687487
1055.0,2020-11-29,0,2020-11-22,503.05243307828096,313.1609039407376,698.4164029960511
1057.0,2020-11-29,0,2020-11-22,106.03434802482104,72.27620611922634,140.94562114804694
1059.0,2020-11-29,0,2020-11-22,101.6548541260222,24.660647927646096,180.9732063423853
1061.0,2020-11-29,0,2020-11-22,63.22300801049437,0.0,143.32254929085116
1063.0,2020-11-29,0,2020-11-22,29.423585154710793,12.39075870963535,47.1181891827855
1065.0,2020-11-29,0,2020-11-22,61.2600231873605,36.399859326003025,86.73428465762231
1067.0,2020-11-29,0,2020-11-22,13.642289188617383,0.0,96.76074739216915
1069.0,2020-11-29,0,2020-11-22,190.1884878435785,0.0,849.3785507077437
1071.0,2020-11-29,0,2020-11-22,341.8014054647251,214.37740347866702,473.9752856431742
1073.0,2020-11-29,0,2020-11-22,2413.617714238855,1772.7678434132977,3066.5159129910608
1075.0,2020-11-29,0,2020-11-22,72.82078028921023,32.697685797963345,115.20587835821016
1077.0,2020-11-29,0,2020-11-22,333.62942809925335,0.0,788.0374683178588
