fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-03-28,0,2021-03-21,48.83722815202236,0.0,178.32630791322663
1003.0,2021-03-28,0,2021-03-21,0.0,0.0,266.39125497843634
1005.0,2021-03-28,0,2021-03-21,10.750192164946384,0.0,73.97350144715483
1007.0,2021-03-28,0,2021-03-21,0.0,0.0,64.0749413158178
1009.0,2021-03-28,0,2021-03-21,55.251028651250635,0.0,229.98815520794778
1011.0,2021-03-28,0,2021-03-21,7.378263623990733,0.0,31.53940024496501
1013.0,2021-03-28,0,2021-03-21,19.34767823568245,0.0,67.04030492019501
1015.0,2021-03-28,0,2021-03-21,27.776791964490258,0.0,569.7098462369086
1017.0,2021-03-28,0,2021-03-21,2.736112092638905,0.0,46.19944291079946
1019.0,2021-03-28,0,2021-03-21,5.45549510331648,0.0,31.788249267697893
1021.0,2021-03-28,0,2021-03-21,29.110648206486985,0.0,65.91979883932436
1023.0,2021-03-28,0,2021-03-21,3.0109829652409417,0.0,10.24674270009757
1025.0,2021-03-28,0,2021-03-21,0.0,0.0,26.102431408262873
1027.0,2021-03-28,0,2021-03-21,0.0,0.0,13.344432224622096
1029.0,2021-03-28,0,2021-03-21,6.758150916015438,0.0,45.45150297458031
1031.0,2021-03-28,0,2021-03-21,29.750479067919514,0.0,146.37860696827647
1033.0,2021-03-28,0,2021-03-21,33.27100084980066,0.0,145.15665824530242
1035.0,2021-03-28,0,2021-03-21,0.0,0.0,15.59508717060362
1037.0,2021-03-28,0,2021-03-21,0.0,0.0,66.11733602135973
1039.0,2021-03-28,0,2021-03-21,0.0,0.0,55.58040083829337
1041.0,2021-03-28,0,2021-03-21,7.9954371540209195,0.0,27.69393873445506
1043.0,2021-03-28,0,2021-03-21,50.370842134601844,0.0,248.08786100452016
1045.0,2021-03-28,0,2021-03-21,20.885380497334154,0.0,53.95431607639057
1047.0,2021-03-28,0,2021-03-21,0.0,0.0,43.24152338697695
1049.0,2021-03-28,0,2021-03-21,20.655447390347035,0.0,118.28604452460058
1051.0,2021-03-28,0,2021-03-21,91.98792854684325,0.0,238.53409461883348
1053.0,2021-03-28,0,2021-03-21,17.933878832118808,0.0,77.19924530939898
1055.0,2021-03-28,0,2021-03-21,64.05728189739239,0.0,271.343034220552
1057.0,2021-03-28,0,2021-03-21,10.735614020938556,0.0,54.196093093016316
1059.0,2021-03-28,0,2021-03-21,0.0,0.0,42.265084612788996
1061.0,2021-03-28,0,2021-03-21,3.758182219461105,0.0,54.51226587225938
1063.0,2021-03-28,0,2021-03-21,6.000525401016489,0.0,22.695863679894273
1065.0,2021-03-28,0,2021-03-21,10.949739003849118,0.0,56.159525634113834
1067.0,2021-03-28,0,2021-03-21,0.0,0.0,49.957889499355815
1069.0,2021-03-28,0,2021-03-21,46.44330884282681,0.0,194.1401192151825
1071.0,2021-03-28,0,2021-03-21,12.30989902674446,0.0,158.07114807548442
1073.0,2021-03-28,0,2021-03-21,426.88802807689353,0.0,1539.9013151629624
1075.0,2021-03-28,0,2021-03-21,9.980924112009234,0.0,37.09831632267333
1077.0,2021-03-28,0,2021-03-21,48.37963161931475,0.0,334.07079604119645
1079.0,2021-03-28,0,2021-03-21,0.0,0.0,2.287148485735088
1081.0,2021-03-28,0,2021-03-21,101.07550865957273,0.0,360.18506505134246
1083.0,2021-03-28,0,2021-03-21,42.12164415203188,0.0,214.7526602284197
1085.0,2021-03-28,0,2021-03-21,11.875000138213863,0.0,46.81696203471574
1087.0,2021-03-28,0,2021-03-21,13.265278671652595,0.0,64.77088145717607
1089.0,2021-03-28,0,2021-03-21,172.69778189765202,0.0,707.9719081149597
1091.0,2021-03-28,0,2021-03-21,0.0,0.0,60.82468221623503
1093.0,2021-03-28,0,2021-03-21,5.4056628170683325,0.0,84.46885057540703
1095.0,2021-03-28,0,2021-03-21,205.80815041021924,0.0,430.1626995151619
1097.0,2021-03-28,0,2021-03-21,277.25105456695746,0.0,1050.6554595740454
1099.0,2021-03-28,0,2021-03-21,0.0,0.0,31.69771577855704
1101.0,2021-03-28,0,2021-03-21,0.0,0.0,160.29780553697128
1103.0,2021-03-28,0,2021-03-21,0.0,0.0,23.42851793979935
1105.0,2021-03-28,0,2021-03-21,0.0,0.0,34.68707874961842
1107.0,2021-03-28,0,2021-03-21,2.2175970133625924,0.0,59.037503364674194
1109.0,2021-03-28,0,2021-03-21,40.43074556791407,0.0,88.17140523904891
1111.0,2021-03-28,0,2021-03-21,12.045224931600387,0.0,56.56628575754007
1113.0,2021-03-28,0,2021-03-21,28.50549504074661,0.0,98.62782646697542
1117.0,2021-03-28,0,2021-03-21,160.80374144622692,0.0,483.17898606169183
1115.0,2021-03-28,0,2021-03-21,86.79354224951021,0.0,269.3711137572391
1119.0,2021-03-28,0,2021-03-21,0.0,0.0,21.82952947978572
1121.0,2021-03-28,0,2021-03-21,80.07818532331112,0.0,312.1951822692954
1123.0,2021-03-28,0,2021-03-21,72.0436582644752,0.0,205.2332560143559
1125.0,2021-03-28,0,2021-03-21,181.73134061766177,0.0,506.6845113938143
1127.0,2021-03-28,0,2021-03-21,0.0,0.0,289.4252415948504
1129.0,2021-03-28,0,2021-03-21,0.0,0.0,36.04222206456052
1131.0,2021-03-28,0,2021-03-21,0.0,0.0,19.603723154338695
1133.0,2021-03-28,0,2021-03-21,0.0,0.0,120.40165205340554
2013.0,2021-03-28,0,2021-03-21,0.0,0.0,400.24024661372033
2016.0,2021-03-28,0,2021-03-21,1.6687000551994515,0.0,79.03156146639219
2020.0,2021-03-28,0,2021-03-21,501.1799532356781,193.74050730936142,811.9577906853119
2050.0,2021-03-28,0,2021-03-21,64.13095789227691,0.0,141.68521689397994
2060.0,2021-03-28,0,2021-03-21,0.0,0.0,1.3013780941761866e-08
2164.0,2021-03-28,0,2021-03-21,0.0,0.0,10.480379738521037
2068.0,2021-03-28,0,2021-03-21,6.451365840122662,1.69931364301506,11.46091150150022
2070.0,2021-03-28,0,2021-03-21,0.0,0.0,8.57433732667289
2090.0,2021-03-28,0,2021-03-21,74.65799975158097,40.5831389688492,108.90850254848283
2100.0,2021-03-28,0,2021-03-21,0.0,0.0,1.9961961565220854
2105.0,2021-03-28,0,2021-03-21,0.0,0.0,1.3013780941761866e-08
2110.0,2021-03-28,0,2021-03-21,3.049410111861107,0.0,29.107371554545807
2122.0,2021-03-28,0,2021-03-21,0.0,0.0,32.66852634461338
2130.0,2021-03-28,0,2021-03-21,3.1357030870327662,0.0,22.752656331405035
2150.0,2021-03-28,0,2021-03-21,0.0,0.0,13.649102380571776
2158.0,2021-03-28,0,2021-03-21,0.8241731080993304,0.0,18.37361535835089
2170.0,2021-03-28,0,2021-03-21,393.3250907565507,251.64806467927338,537.0042197990042
2180.0,2021-03-28,0,2021-03-21,3.2292230047388557,0.0,8.093564560847938
2185.0,2021-03-28,0,2021-03-21,0.0,0.0,15.75699940686718
2188.0,2021-03-28,0,2021-03-21,1.235940856498928,0.0,9.771738149282555
2195.0,2021-03-28,0,2021-03-21,0.0,0.0,38.966614826775924
2198.0,2021-03-28,0,2021-03-21,0.0,0.0,1.7162435405812175
2220.0,2021-03-28,0,2021-03-21,1.6900404131498021,0.0,7.526674502871117
2230.0,2021-03-28,0,2021-03-21,0.0,0.0,0.7271658990319061
2240.0,2021-03-28,0,2021-03-21,18.97260791717906,0.0,68.439603118847
2261.0,2021-03-28,0,2021-03-21,0.0,0.0,13.518800702250928
2275.0,2021-03-28,0,2021-03-21,0.547600628672889,0.0,2.4229851533619353
2282.0,2021-03-28,0,2021-03-21,0.0,0.0,2.798610772631079
2290.0,2021-03-28,0,2021-03-21,0.0,0.0,41.613659240486015
60.0,2021-03-28,0,2021-03-21,0.0,0.0,1.3013780941761866e-08
4001.0,2021-03-28,0,2021-03-21,30.773519616332123,0.0,326.0849555032619
4003.0,2021-03-28,0,2021-03-21,59.370442753124735,0.0,170.99059927470807
4005.0,2021-03-28,0,2021-03-21,60.807322607081005,0.0,257.53889597504894
4007.0,2021-03-28,0,2021-03-21,33.93008109118091,0.0,140.65576319275715
4009.0,2021-03-28,0,2021-03-21,14.37115077548333,0.0,196.36538474309782
4011.0,2021-03-28,0,2021-03-21,0.6783261448406392,0.0,5.862986811853943
4012.0,2021-03-28,0,2021-03-21,9.471035589597705,0.0,89.00506146981343
4013.0,2021-03-28,0,2021-03-21,1395.73914815858,0.0,10304.104503727169
4015.0,2021-03-28,0,2021-03-21,30.787693469297665,0.0,376.6196843498183
4017.0,2021-03-28,0,2021-03-21,41.54050655833271,0.0,359.15850073904403
4019.0,2021-03-28,0,2021-03-21,306.11399182953755,0.0,1238.3350186690222
4021.0,2021-03-28,0,2021-03-21,502.01509510580945,0.0,1948.0880351673914
4023.0,2021-03-28,0,2021-03-21,48.08515966906998,0.0,103.64528717718804
4025.0,2021-03-28,0,2021-03-21,0.0,0.0,867.5457712759235
4027.0,2021-03-28,0,2021-03-21,0.0,0.0,199.8758313812723
5001.0,2021-03-28,0,2021-03-21,48.92202145323972,2.189938932042878,96.70699093323265
5003.0,2021-03-28,0,2021-03-21,13.147723869890115,0.0,69.81833674947188
5005.0,2021-03-28,0,2021-03-21,35.81724791259148,0.0,96.79470792784014
5007.0,2021-03-28,0,2021-03-21,85.87725517559011,0.0,443.9482333682936
5009.0,2021-03-28,0,2021-03-21,11.190296429763293,0.0,91.15744167214325
5011.0,2021-03-28,0,2021-03-21,10.26737014289938,0.0,34.672951843137525
5013.0,2021-03-28,0,2021-03-21,0.8733585819048244,0.0,13.533261819921734
5015.0,2021-03-28,0,2021-03-21,3.895349029459794,0.0,41.860913324278044
5017.0,2021-03-28,0,2021-03-21,0.3922385520234002,0.0,13.06750509780386
5019.0,2021-03-28,0,2021-03-21,7.2360102718089365,0.0,49.86453646015434
5021.0,2021-03-28,0,2021-03-21,0.0,0.0,43.862058130860305
5023.0,2021-03-28,0,2021-03-21,11.128671915466384,0.0,46.03526824030291
5025.0,2021-03-28,0,2021-03-21,0.0,0.0,44.60502668177787
5027.0,2021-03-28,0,2021-03-21,8.110340551114405,0.0,117.95509968789202
5029.0,2021-03-28,0,2021-03-21,9.478978790602469,0.0,52.00522145335299
5031.0,2021-03-28,0,2021-03-21,32.67500589847441,0.0,185.53057444545811
5033.0,2021-03-28,0,2021-03-21,36.433756222044394,0.0,188.38573206320325
5035.0,2021-03-28,0,2021-03-21,0.0,0.0,90.6235291472849
5037.0,2021-03-28,0,2021-03-21,3.9549822864917132,0.0,22.99807567461926
5039.0,2021-03-28,0,2021-03-21,1.2678974506967506,0.0,15.701139163176776
5041.0,2021-03-28,0,2021-03-21,1.7552870566144065,0.0,39.23053536698967
5043.0,2021-03-28,0,2021-03-21,19.6404084266469,0.0,77.54979172986259
5045.0,2021-03-28,0,2021-03-21,63.83358072056035,0.0,375.1100239242023
5047.0,2021-03-28,0,2021-03-21,0.0,0.0,22.74793594618177
5049.0,2021-03-28,0,2021-03-21,1.2063588964429073,0.0,18.16868329703175
5051.0,2021-03-28,0,2021-03-21,42.64559135361014,0.0,338.4331618478973
5053.0,2021-03-28,0,2021-03-21,4.397439157882218,0.0,72.1222513390876
5055.0,2021-03-28,0,2021-03-21,8.12809101035782,0.0,123.34252996591476
5057.0,2021-03-28,0,2021-03-21,13.721576380781016,0.0,97.72807006480048
5059.0,2021-03-28,0,2021-03-21,26.438869712875203,0.0,164.31303235610812
5061.0,2021-03-28,0,2021-03-21,0.0,0.0,64.73398990607711
5063.0,2021-03-28,0,2021-03-21,1.8550466478386625,0.0,43.1517816102305
5065.0,2021-03-28,0,2021-03-21,4.128088919373795,0.0,34.401135590310105
5067.0,2021-03-28,0,2021-03-21,0.0,0.0,53.43376080384269
5069.0,2021-03-28,0,2021-03-21,5.334816448841593,0.0,139.23191886211316
5071.0,2021-03-28,0,2021-03-21,15.025061975935841,0.0,54.93511505111928
5073.0,2021-03-28,0,2021-03-21,0.0,0.0,30.226249922839088
5075.0,2021-03-28,0,2021-03-21,0.38772445142012657,0.0,46.19064933980371
5077.0,2021-03-28,0,2021-03-21,3.780569658127206,0.0,11.554147597060137
5079.0,2021-03-28,0,2021-03-21,0.0,0.0,18.01180991273077
5081.0,2021-03-28,0,2021-03-21,8.674830981808554,0.0,53.222287764372595
5083.0,2021-03-28,0,2021-03-21,0.0,0.0,33.67473280801141
5085.0,2021-03-28,0,2021-03-21,38.590992794093836,0.0,219.66673948693642
5087.0,2021-03-28,0,2021-03-21,16.227198871200926,0.0,46.2533862949449
5089.0,2021-03-28,0,2021-03-21,20.24143228705134,0.0,55.08285822062908
5091.0,2021-03-28,0,2021-03-21,21.56444072155864,0.0,247.0925428130604
5093.0,2021-03-28,0,2021-03-21,18.257979393362803,0.0,139.08850024444564
5095.0,2021-03-28,0,2021-03-21,0.0,0.0,24.63908246457754
5097.0,2021-03-28,0,2021-03-21,3.405440673181829,0.0,20.928465764920475
5099.0,2021-03-28,0,2021-03-21,3.529707093322031,0.0,25.947251858425716
5101.0,2021-03-28,0,2021-03-21,1.5675150530366864,0.0,14.720643416082225
5103.0,2021-03-28,0,2021-03-21,12.70126227611945,0.0,96.67222874113168
5105.0,2021-03-28,0,2021-03-21,2.1339568476847717,0.0,42.78199012820937
5107.0,2021-03-28,0,2021-03-21,3.7746499042834785,0.0,34.761089117785104
5109.0,2021-03-28,0,2021-03-21,4.029080136773132,0.0,24.748284156612954
5111.0,2021-03-28,0,2021-03-21,1.5662636681927324,0.0,38.375976085863385
5113.0,2021-03-28,0,2021-03-21,3.490074084081698,0.0,77.86793038999872
5115.0,2021-03-28,0,2021-03-21,4.346863275819487,0.0,87.61952594980448
5117.0,2021-03-28,0,2021-03-21,2.8381760034311583,0.0,16.31396528437847
5119.0,2021-03-28,0,2021-03-21,153.68735782376461,0.0,1040.855544151338
5121.0,2021-03-28,0,2021-03-21,1.1444736350631501,0.0,61.33486051963382
5125.0,2021-03-28,0,2021-03-21,29.175289331122258,0.0,283.8735950121736
5127.0,2021-03-28,0,2021-03-21,1.4997898142898975,0.0,20.59003627293464
5129.0,2021-03-28,0,2021-03-21,0.799275644201316,0.0,15.500128948155975
5131.0,2021-03-28,0,2021-03-21,78.3888583383723,0.0,249.13450310891494
5133.0,2021-03-28,0,2021-03-21,0.0,0.0,68.25394725869819
5135.0,2021-03-28,0,2021-03-21,5.2930920749893176,0.0,28.46774804396705
5123.0,2021-03-28,0,2021-03-21,15.923857966144624,0.0,65.56312966052974
5137.0,2021-03-28,0,2021-03-21,0.0,0.0,16.49951929199483
5139.0,2021-03-28,0,2021-03-21,36.87080285928869,0.0,146.75378478617313
5141.0,2021-03-28,0,2021-03-21,1.5132978583167187,0.0,70.74952034873604
5143.0,2021-03-28,0,2021-03-21,155.03835503004302,0.0,467.1230798556426
5145.0,2021-03-28,0,2021-03-21,0.0,0.0,516.4044344061849
5147.0,2021-03-28,0,2021-03-21,0.0,0.0,24.5357414713676
5149.0,2021-03-28,0,2021-03-21,4.6641597687216745,0.0,90.64004882501558
6001.0,2021-03-28,0,2021-03-21,21.370769354209187,0.0,2028.1524411649589
6003.0,2021-03-28,0,2021-03-21,0.0,0.0,3.3867737814828587
6005.0,2021-03-28,0,2021-03-21,12.791575471573196,0.0,72.0317998492169
6007.0,2021-03-28,0,2021-03-21,46.78515654481998,0.0,224.53441443540396
6009.0,2021-03-28,0,2021-03-21,29.616572372640803,0.0,69.46467271520919
6011.0,2021-03-28,0,2021-03-21,6.509420636934465,0.0,39.00482315613999
6013.0,2021-03-28,0,2021-03-21,460.10464188965125,0.0,1483.2701376596815
6015.0,2021-03-28,0,2021-03-21,28.33192942193,7.108971992552142,49.95274070918913
6017.0,2021-03-28,0,2021-03-21,0.0,0.0,149.4337454432316
6019.0,2021-03-28,0,2021-03-21,738.946974119186,0.0,1614.231221672817
6021.0,2021-03-28,0,2021-03-21,16.218725383720084,0.0,48.73612007303427
6023.0,2021-03-28,0,2021-03-21,0.0,0.0,146.6274715740151
6025.0,2021-03-28,0,2021-03-21,0.0,0.0,303.1086030073966
6027.0,2021-03-28,0,2021-03-21,7.06246420315847,0.0,27.312115393808426
6029.0,2021-03-28,0,2021-03-21,0.0,0.0,1895.5038590532931
6031.0,2021-03-28,0,2021-03-21,68.12746882700958,0.0,440.28808330540414
6033.0,2021-03-28,0,2021-03-21,71.87200435744762,5.526220782936889,139.5438093896464
6035.0,2021-03-28,0,2021-03-21,4.78716110408368,0.0,64.52948856481635
6037.0,2021-03-28,0,2021-03-21,0.0,0.0,9240.902534854831
6039.0,2021-03-28,0,2021-03-21,140.84299480069058,0.0,363.06623548737844
6041.0,2021-03-28,0,2021-03-21,0.0,0.0,271.7469804848279
6043.0,2021-03-28,0,2021-03-21,5.56140512431449,0.0,16.898499381290037
6045.0,2021-03-28,0,2021-03-21,26.688619372871926,0.0,110.96300894802198
6047.0,2021-03-28,0,2021-03-21,263.1695966101288,0.0,755.8846493868841
6049.0,2021-03-28,0,2021-03-21,4.7472885476356055,0.0,13.872121236468445
6051.0,2021-03-28,0,2021-03-21,17.908654273133607,2.4324780536221624,33.57440297438666
6053.0,2021-03-28,0,2021-03-21,0.0,0.0,659.5572846956929
6055.0,2021-03-28,0,2021-03-21,95.39702480636515,0.0,260.95330636862127
6057.0,2021-03-28,0,2021-03-21,56.281378850086185,0.0,126.95948715462691
6059.0,2021-03-28,0,2021-03-21,1010.1572465406498,0.0,3505.055291962868
6061.0,2021-03-28,0,2021-03-21,236.09608129256958,0.0,533.8951006191455
6063.0,2021-03-28,0,2021-03-21,4.134674321506168,0.0,17.814337673980503
6065.0,2021-03-28,0,2021-03-21,791.2683599675656,0.0,6019.349844236043
6067.0,2021-03-28,0,2021-03-21,643.511100771997,0.0,2158.7852309711016
6069.0,2021-03-28,0,2021-03-21,22.056679098443965,0.0,130.63131499214433
6071.0,2021-03-28,0,2021-03-21,755.2969784799498,0.0,5519.936463866034
6073.0,2021-03-28,0,2021-03-21,1480.9855156847043,0.0,4765.713353484462
6075.0,2021-03-28,0,2021-03-21,88.6761940158467,0.0,423.0301485276286
6077.0,2021-03-28,0,2021-03-21,718.0826608559146,0.0,1597.2611581134552
6079.0,2021-03-28,0,2021-03-21,202.87986525038286,0.0,653.6342557446405
6081.0,2021-03-28,0,2021-03-21,231.5444683403839,0.0,838.3637029441015
6083.0,2021-03-28,0,2021-03-21,228.2776651640961,0.0,980.8975557770027
6085.0,2021-03-28,0,2021-03-21,639.3874793600262,0.0,2498.0548591788247
6087.0,2021-03-28,0,2021-03-21,105.15478009175058,0.0,366.1611279927056
6089.0,2021-03-28,0,2021-03-21,216.35395574919676,0.0,529.9424489552621
6091.0,2021-03-28,0,2021-03-21,0.0,0.0,6.162221032330905
6093.0,2021-03-28,0,2021-03-21,18.951189008553,0.0,51.43448231758384
6095.0,2021-03-28,0,2021-03-21,255.9438458479308,0.0,698.3340300037162
6097.0,2021-03-28,0,2021-03-21,216.6251368044177,0.0,720.4705528029954
6099.0,2021-03-28,0,2021-03-21,447.41959440797655,0.0,1063.935825921697
6101.0,2021-03-28,0,2021-03-21,68.11618081105189,0.0,197.6531411525957
6103.0,2021-03-28,0,2021-03-21,47.31729023198295,0.0,121.66158489892496
6105.0,2021-03-28,0,2021-03-21,2.059564614550766,0.0,19.861908172714095
6107.0,2021-03-28,0,2021-03-21,181.9698853308655,0.0,765.9140561742097
6109.0,2021-03-28,0,2021-03-21,15.537737712354556,0.0,68.23318624109197
6111.0,2021-03-28,0,2021-03-21,74.31990643324389,0.0,2280.3391649252735
6113.0,2021-03-28,0,2021-03-21,0.0,0.0,239.55235773949062
6115.0,2021-03-28,0,2021-03-21,44.86498509359262,0.0,202.88083030598864
8001.0,2021-03-28,0,2021-03-21,115.99042294442916,0.0,651.8158593273474
8003.0,2021-03-28,0,2021-03-21,2.628846124474194,0.0,29.290304227728257
8005.0,2021-03-28,0,2021-03-21,760.7226777766991,551.8699625402951,970.4136827019684
8007.0,2021-03-28,0,2021-03-21,16.353852234733836,0.0,33.31719528098165
8009.0,2021-03-28,0,2021-03-21,1.4583890095460674,0.0,5.219956613422141
8011.0,2021-03-28,0,2021-03-21,1.886011758253062,0.0,51.06527755865886
8013.0,2021-03-28,0,2021-03-21,368.90729362035927,205.77878937892092,533.3339683123158
8014.0,2021-03-28,0,2021-03-21,91.39152769068914,32.265058025683174,151.35509446674496
8015.0,2021-03-28,0,2021-03-21,13.054152142610747,0.0,26.400558733296066
8017.0,2021-03-28,0,2021-03-21,0.0,0.0,4.87440989881722
8019.0,2021-03-28,0,2021-03-21,11.090358899406738,7.04234679294774,15.178827027671275
8021.0,2021-03-28,0,2021-03-21,0.0,0.0,10.46935957063539
8023.0,2021-03-28,0,2021-03-21,4.3728144338324455,0.0,12.999852438312445
8025.0,2021-03-28,0,2021-03-21,11.449664821279839,0.0,83.70254809901644
8027.0,2021-03-28,0,2021-03-21,0.0,0.0,4.715002608947856
8029.0,2021-03-28,0,2021-03-21,26.475021908483996,0.0,73.51513056099202
8031.0,2021-03-28,0,2021-03-21,1028.4652321371177,650.4832761940706,1408.6690708694805
8033.0,2021-03-28,0,2021-03-21,0.0,0.0,2.505899234411018
8035.0,2021-03-28,0,2021-03-21,621.6153493685197,376.3872687012772,869.3655889417132
8037.0,2021-03-28,0,2021-03-21,167.66023399313235,96.31890355609175,239.88527750697085
8041.0,2021-03-28,0,2021-03-21,1050.9540555491621,746.2430052132622,1357.303308791088
8039.0,2021-03-28,0,2021-03-21,29.724068604480635,0.0,64.14288121979712
8043.0,2021-03-28,0,2021-03-21,0.0,0.0,85.81417294799394
8045.0,2021-03-28,0,2021-03-21,132.09623457922407,77.99860603257184,186.73074703025668
8047.0,2021-03-28,0,2021-03-21,0.7064055978469241,0.0,8.688613051484054
8049.0,2021-03-28,0,2021-03-21,11.72104100851675,0.0,83.88729781054417
8051.0,2021-03-28,0,2021-03-21,0.0,0.0,27.04119158979711
8053.0,2021-03-28,0,2021-03-21,0.0,0.0,1.0580528752130078
8055.0,2021-03-28,0,2021-03-21,5.1447950574323045,0.0,14.108991887786146
8057.0,2021-03-28,0,2021-03-21,0.5643646211717481,0.0,3.123830017609386
8059.0,2021-03-28,0,2021-03-21,647.4157801986657,208.59476387991162,1091.021516074754
8061.0,2021-03-28,0,2021-03-21,0.010796542117901708,0.0,1.790245960759549
8063.0,2021-03-28,0,2021-03-21,15.16011534805807,0.4589259534463963,30.231091155399668
8067.0,2021-03-28,0,2021-03-21,72.83440757505105,5.574566379479165,141.46446959910963
8065.0,2021-03-28,0,2021-03-21,8.735909223636895,0.0,55.31249437236352
8069.0,2021-03-28,0,2021-03-21,544.0326754997586,387.4505085627752,701.7130006501648
8071.0,2021-03-28,0,2021-03-21,9.157075975869702,0.0,24.23511313131553
8073.0,2021-03-28,0,2021-03-21,1.3138435500442256,0.0,36.13402170737686
8075.0,2021-03-28,0,2021-03-21,31.92253751374119,0.0,73.08958912248181
8077.0,2021-03-28,0,2021-03-21,0.0,0.0,163.34218817709916
8079.0,2021-03-28,0,2021-03-21,3.4958831752043693,0.0,15.942678353260192
8081.0,2021-03-28,0,2021-03-21,0.44683879386798253,0.0,10.392532082462367
8083.0,2021-03-28,0,2021-03-21,11.00289239852873,0.0,46.34209830296436
8085.0,2021-03-28,0,2021-03-21,17.00439632168991,0.0,81.81765669467359
8087.0,2021-03-28,0,2021-03-21,22.02108887858276,5.691822780568145,38.45567780021247
8089.0,2021-03-28,0,2021-03-21,6.440042079280374,0.0,19.986118994280105
8091.0,2021-03-28,0,2021-03-21,0.0,0.0,8.922572297747365
8093.0,2021-03-28,0,2021-03-21,24.760536860815023,9.565155515331185,40.330411659536026
8095.0,2021-03-28,0,2021-03-21,0.8057412030265709,0.0,5.477176989839961
8097.0,2021-03-28,0,2021-03-21,127.95667608909162,73.93551677508913,183.16464393618526
8099.0,2021-03-28,0,2021-03-21,0.0,0.0,17.011115931162294
8101.0,2021-03-28,0,2021-03-21,0.0,0.0,381.1658970151111
8103.0,2021-03-28,0,2021-03-21,11.31089265654066,0.0,27.95627922780261
8105.0,2021-03-28,0,2021-03-21,5.6394980131785815,0.0,19.178751583081407
8107.0,2021-03-28,0,2021-03-21,26.616018879987223,0.0,77.29477615826681
8109.0,2021-03-28,0,2021-03-21,0.0,0.0,8.53676057613319
8111.0,2021-03-28,0,2021-03-21,0.0,0.0,1.7588096207923982
8113.0,2021-03-28,0,2021-03-21,0.0,0.0,24.457146720411288
8115.0,2021-03-28,0,2021-03-21,0.0,0.0,6.452498567479438
8117.0,2021-03-28,0,2021-03-21,133.3220473013248,69.87859992441554,197.94764285090514
8119.0,2021-03-28,0,2021-03-21,38.77324629810755,22.37242251816042,55.36278357946071
8121.0,2021-03-28,0,2021-03-21,4.103923656182872,0.0,19.57365006371731
8123.0,2021-03-28,0,2021-03-21,410.80425580025985,243.19963598078175,579.4319328105703
8125.0,2021-03-28,0,2021-03-21,13.483314058908036,0.0,47.32195354999885
9001.0,2021-03-28,0,2021-03-21,2629.336159516024,1435.122133335768,3839.515986875893
9003.0,2021-03-28,0,2021-03-21,1197.4755965380027,0.0,3855.500893199598
9005.0,2021-03-28,0,2021-03-21,590.311495756705,341.7297436765093,843.6983945000829
9007.0,2021-03-28,0,2021-03-21,308.81492536470796,135.89434765281658,484.33565967737195
9009.0,2021-03-28,0,2021-03-21,2602.0600483116286,1493.8152145376662,3725.551914250551
9011.0,2021-03-28,0,2021-03-21,380.290507762842,5.117775195380091,762.3571898491282
9013.0,2021-03-28,0,2021-03-21,152.12381229763741,4.793388033336669,302.019443831663
9015.0,2021-03-28,0,2021-03-21,197.3266234508883,0.0,421.0511862033345
10001.0,2021-03-28,0,2021-03-21,294.6687434547857,24.386149329699037,569.7066327519187
10003.0,2021-03-28,0,2021-03-21,1205.2068660750083,193.22745229731663,2235.8922925873485
10005.0,2021-03-28,0,2021-03-21,218.55062818598526,0.0,670.0138573856202
11001.0,2021-03-28,0,2021-03-21,864.8478918213877,217.89277527182276,1521.2577495354562
