fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-10-18,0,2020-10-11,55.59341226590141,1
1003.0,2020-10-18,0,2020-10-11,137.2753667927209,1
1005.0,2020-10-18,0,2020-10-11,0.0,1
1007.0,2020-10-18,0,2020-10-11,46.76702375155219,1
1009.0,2020-10-18,0,2020-10-11,0.0,1
1011.0,2020-10-18,0,2020-10-11,8.225269698964667,1
1013.0,2020-10-18,0,2020-10-11,27.18668003287314,1
1015.0,2020-10-18,0,2020-10-11,184.8071160879008,1
1017.0,2020-10-18,0,2020-10-11,0.0,1
1019.0,2020-10-18,0,2020-10-11,22.061566389650125,1
1021.0,2020-10-18,0,2020-10-11,51.59807247621188,1
1023.0,2020-10-18,0,2020-10-11,11.895464931362199,1
1025.0,2020-10-18,0,2020-10-11,25.825662606821197,1
1027.0,2020-10-18,0,2020-10-11,38.49529400103063,1
1029.0,2020-10-18,0,2020-10-11,41.13278624070642,1
1031.0,2020-10-18,0,2020-10-11,63.59127948602895,1
1033.0,2020-10-18,0,2020-10-11,77.62310694989742,1
1035.0,2020-10-18,0,2020-10-11,0.0,1
1037.0,2020-10-18,0,2020-10-11,0.0,1
1039.0,2020-10-18,0,2020-10-11,0.0,1
1041.0,2020-10-18,0,2020-10-11,0.0,1
1043.0,2020-10-18,0,2020-10-11,0.0,1
1045.0,2020-10-18,0,2020-10-11,33.5250322149916,1
1047.0,2020-10-18,0,2020-10-11,0.0,1
1049.0,2020-10-18,0,2020-10-11,266.12599482008955,1
1051.0,2020-10-18,0,2020-10-11,97.9945420470217,1
1053.0,2020-10-18,0,2020-10-11,0.0,1
1055.0,2020-10-18,0,2020-10-11,126.85397534449794,1
1057.0,2020-10-18,0,2020-10-11,24.77593390217953,1
1059.0,2020-10-18,0,2020-10-11,37.99739499136058,1
1061.0,2020-10-18,0,2020-10-11,20.456272817347667,1
1063.0,2020-10-18,0,2020-10-11,0.0,1
1065.0,2020-10-18,0,2020-10-11,28.165563109109826,1
1067.0,2020-10-18,0,2020-10-11,15.041734428214568,1
1069.0,2020-10-18,0,2020-10-11,0.0,1
1071.0,2020-10-18,0,2020-10-11,160.01714605191682,1
1073.0,2020-10-18,0,2020-10-11,815.9495729576047,1
1075.0,2020-10-18,0,2020-10-11,21.300286795642194,1
1077.0,2020-10-18,0,2020-10-11,113.21105385341434,1
1079.0,2020-10-18,0,2020-10-11,69.6897148190701,1
1081.0,2020-10-18,0,2020-10-11,0.0,1
1083.0,2020-10-18,0,2020-10-11,224.36942011744304,1
1085.0,2020-10-18,0,2020-10-11,0.0,1
1087.0,2020-10-18,0,2020-10-11,7.708778309401623,1
1089.0,2020-10-18,0,2020-10-11,346.20485349877526,1
1091.0,2020-10-18,0,2020-10-11,0.0,1
1093.0,2020-10-18,0,2020-10-11,8.82857681421433,1
1095.0,2020-10-18,0,2020-10-11,66.66158689464191,1
1097.0,2020-10-18,0,2020-10-11,281.1028298982419,1
1099.0,2020-10-18,0,2020-10-11,0.0,1
1101.0,2020-10-18,0,2020-10-11,0.0,1
1103.0,2020-10-18,0,2020-10-11,196.84553890121742,1
1105.0,2020-10-18,0,2020-10-11,0.0,1
1107.0,2020-10-18,0,2020-10-11,59.93558922205534,1
1109.0,2020-10-18,0,2020-10-11,0.0,1
1111.0,2020-10-18,0,2020-10-11,26.842984815666682,1
1113.0,2020-10-18,0,2020-10-11,44.35764464482645,1
1117.0,2020-10-18,0,2020-10-11,209.87955406820492,1
1115.0,2020-10-18,0,2020-10-11,98.89568748983038,1
1119.0,2020-10-18,0,2020-10-11,10.470507078350181,1
1121.0,2020-10-18,0,2020-10-11,0.0,1
1123.0,2020-10-18,0,2020-10-11,0.0,1
1125.0,2020-10-18,0,2020-10-11,219.99098185727235,1
1127.0,2020-10-18,0,2020-10-11,93.73503671667686,1
1129.0,2020-10-18,0,2020-10-11,10.121731582920688,1
1131.0,2020-10-18,0,2020-10-11,0.0,1
1133.0,2020-10-18,0,2020-10-11,59.23613536734331,1
2013.0,2020-10-18,0,2020-10-11,0.0,1
2016.0,2020-10-18,0,2020-10-11,0.0,1
2020.0,2020-10-18,0,2020-10-11,790.3489007837215,1
2050.0,2020-10-18,0,2020-10-11,58.75491487563124,1
2060.0,2020-10-18,0,2020-10-11,0.0,1
2068.0,2020-10-18,0,2020-10-11,0.0,1
2070.0,2020-10-18,0,2020-10-11,0.0,1
2090.0,2020-10-18,0,2020-10-11,215.2364564044035,1
2100.0,2020-10-18,0,2020-10-11,0.0,1
2105.0,2020-10-18,0,2020-10-11,1.0,1
2110.0,2020-10-18,0,2020-10-11,39.532524544758246,1
2122.0,2020-10-18,0,2020-10-11,46.780136640387695,1
2130.0,2020-10-18,0,2020-10-11,3.7529319086134407,1
2150.0,2020-10-18,0,2020-10-11,3.5455228696118013,1
2158.0,2020-10-18,0,2020-10-11,11.041157257629195,1
2164.0,2020-10-18,0,2020-10-11,1.0,1
2170.0,2020-10-18,0,2020-10-11,105.16228426204441,1
2180.0,2020-10-18,0,2020-10-11,4.0036068795611754,1
2185.0,2020-10-18,0,2020-10-11,42.15573082881383,1
2188.0,2020-10-18,0,2020-10-11,34.55075910751157,1
2195.0,2020-10-18,0,2020-10-11,0.0,1
2198.0,2020-10-18,0,2020-10-11,2.494194528322687,1
2220.0,2020-10-18,0,2020-10-11,0.0,1
2230.0,2020-10-18,0,2020-10-11,0.0,1
2240.0,2020-10-18,0,2020-10-11,10.853591453174438,1
2261.0,2020-10-18,0,2020-10-11,13.570609082771512,1
2275.0,2020-10-18,0,2020-10-11,0.46538121183151127,1
2282.0,2020-10-18,0,2020-10-11,0.0,1
2290.0,2020-10-18,0,2020-10-11,11.579739419292764,1
60.0,2020-10-18,0,2020-10-11,1.0,1
4001.0,2020-10-18,0,2020-10-11,0.0,1
4003.0,2020-10-18,0,2020-10-11,83.85853614716234,1
4005.0,2020-10-18,0,2020-10-11,227.15641676308314,1
4007.0,2020-10-18,0,2020-10-11,117.73881857546917,1
4009.0,2020-10-18,0,2020-10-11,88.39218018461429,1
4011.0,2020-10-18,0,2020-10-11,8.572548804007539,1
4012.0,2020-10-18,0,2020-10-11,18.345418624244303,1
4013.0,2020-10-18,0,2020-10-11,2988.18031369822,1
4015.0,2020-10-18,0,2020-10-11,84.22573009091684,1
4017.0,2020-10-18,0,2020-10-11,224.250406637595,1
4019.0,2020-10-18,0,2020-10-11,336.39511181988564,1
4021.0,2020-10-18,0,2020-10-11,306.851387415476,1
4023.0,2020-10-18,0,2020-10-11,18.982845339395226,1
4025.0,2020-10-18,0,2020-10-11,72.15185312567928,1
4027.0,2020-10-18,0,2020-10-11,196.31551151088388,1
5001.0,2020-10-18,0,2020-10-11,42.94922898063078,1
5003.0,2020-10-18,0,2020-10-11,25.97209153007782,1
