fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-12-20,0,2020-12-13,477.58824326909826,309.2430738509511,653.0056305547755
1003.0,2020-12-20,0,2020-12-13,1134.2596660216823,813.7586707080118,1462.9548911937381
1005.0,2020-12-20,0,2020-12-13,60.54549918460066,22.488552106851557,99.67331020321103
1007.0,2020-12-20,0,2020-12-13,190.1517169989013,75.5853409650208,312.5467756514561
1009.0,2020-12-20,0,2020-12-13,502.32331336399966,291.4575814047612,723.1086834028392
1011.0,2020-12-20,0,2020-12-13,20.095189518312964,9.77993527675062,30.550122511100653
1013.0,2020-12-20,0,2020-12-13,85.40427365037544,38.43168367562248,133.91827439177496
1015.0,2020-12-20,0,2020-12-13,875.3508745229665,362.4733313628767,1417.597496844699
1017.0,2020-12-20,0,2020-12-13,104.6325337658518,65.25137483781464,144.7246954221423
1019.0,2020-12-20,0,2020-12-13,92.37112986485681,26.98891211259229,161.0291106205666
1021.0,2020-12-20,0,2020-12-13,154.03992901184256,99.2230872280411,209.93952560442995
1023.0,2020-12-20,0,2020-12-13,18.828706198942086,5.7242546447560585,32.2918750081447
1025.0,2020-12-20,0,2020-12-13,82.59802325562487,0.0,390.34173502669773
1027.0,2020-12-20,0,2020-12-13,55.38853162945611,33.49330653860966,77.72540005323776
1029.0,2020-12-20,0,2020-12-13,58.491193509195455,0.0,137.10162949233393
1031.0,2020-12-20,0,2020-12-13,284.1943569434229,166.1523696902018,406.43184901053155
1033.0,2020-12-20,0,2020-12-13,258.57747089717304,0.0,623.9327908216646
1035.0,2020-12-20,0,2020-12-13,26.381290590639537,0.0,65.2794917984545
1037.0,2020-12-20,0,2020-12-13,22.865436499346572,0.0,55.53735435134661
1039.0,2020-12-20,0,2020-12-13,158.7653655565191,44.79274748444868,277.4722179041596
1041.0,2020-12-20,0,2020-12-13,57.43042211966747,26.510735383968722,89.46760158607367
1043.0,2020-12-20,0,2020-12-13,642.0256396173918,299.3555307622446,1002.6493295814726
1045.0,2020-12-20,0,2020-12-13,255.5646316684588,133.14549323169877,382.782280289287
1047.0,2020-12-20,0,2020-12-13,98.4998056988261,12.020957873185125,187.8483891260389
1049.0,2020-12-20,0,2020-12-13,608.7566489992341,343.2066477411108,884.8265114035084
1051.0,2020-12-20,0,2020-12-13,599.7505310997285,367.9129651329049,840.7917713874413
1053.0,2020-12-20,0,2020-12-13,113.40887387307839,29.07865248753751,200.69231534202027
1055.0,2020-12-20,0,2020-12-13,956.6312139985203,494.32323049413753,1441.8780466041535
1057.0,2020-12-20,0,2020-12-13,122.02997691252108,96.52751741850602,148.0001549033634
1059.0,2020-12-20,0,2020-12-13,162.59776238460108,72.69776407212066,255.11864325916213
1061.0,2020-12-20,0,2020-12-13,85.99862179174829,52.276916384533706,120.46101013598559
1063.0,2020-12-20,0,2020-12-13,33.89013164286587,0.0,80.95512595548723
1065.0,2020-12-20,0,2020-12-13,152.31009300881897,109.18152060274633,196.79719511296025
1067.0,2020-12-20,0,2020-12-13,97.17959680299032,11.08018289699703,190.06707370202366
1069.0,2020-12-20,0,2020-12-13,498.1876054731647,0.0,1048.5545246416768
1071.0,2020-12-20,0,2020-12-13,317.169684476009,0.0,730.2029178443045
1073.0,2020-12-20,0,2020-12-13,5343.668497733299,3845.162127280928,6888.060678573405
1075.0,2020-12-20,0,2020-12-13,104.85473343270553,48.38510655600203,164.54739119845692
1077.0,2020-12-20,0,2020-12-13,506.62133502376855,0.0,1132.405166103963
1079.0,2020-12-20,0,2020-12-13,164.57438022290148,53.561873433411165,282.4618389157715
1081.0,2020-12-20,0,2020-12-13,634.8392951133719,459.4008437803259,813.436993402036
1083.0,2020-12-20,0,2020-12-13,747.1417187356901,529.8139450587623,971.7889907916988
1085.0,2020-12-20,0,2020-12-13,36.46631821899268,14.659533440802988,58.796440776473105
1087.0,2020-12-20,0,2020-12-13,58.45155677976925,23.538640109939706,94.68860227731307
1089.0,2020-12-20,0,2020-12-13,2609.396040132622,2165.700888986754,3062.3651766328076
1091.0,2020-12-20,0,2020-12-13,136.97214165188666,50.183134352316756,228.33678311442486
1093.0,2020-12-20,0,2020-12-13,179.76641670279605,101.14435102388961,261.5712680527879
1095.0,2020-12-20,0,2020-12-13,516.660803111663,204.81235236036082,839.9117155678541
1097.0,2020-12-20,0,2020-12-13,1030.6077388183803,0.0,3573.765540624925
1099.0,2020-12-20,0,2020-12-13,106.4119493344374,54.95237459208988,160.3258379974195
