fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-03-21,0,2021-03-14,89.42937957561571,0.0,217.93594575620227
1003.0,2021-03-21,0,2021-03-14,222.1798599659378,0.0,571.1410076328939
1005.0,2021-03-21,0,2021-03-14,27.600730047403886,0.0,96.71099907144844
1007.0,2021-03-21,0,2021-03-14,47.97720221832833,5.796266579046915,90.86033769698679
1009.0,2021-03-21,0,2021-03-14,78.76141285419726,0.0,304.36288253838393
1011.0,2021-03-21,0,2021-03-14,8.45242364483488,0.0,32.56613937120437
1013.0,2021-03-21,0,2021-03-14,29.71702900582386,0.0,80.15574328031198
1015.0,2021-03-21,0,2021-03-14,0.0,0.0,176.89188063534675
1017.0,2021-03-21,0,2021-03-14,0.0,0.0,67.04530288190108
1019.0,2021-03-21,0,2021-03-14,4.536690943073836,0.0,30.434272049637002
1021.0,2021-03-21,0,2021-03-14,40.8102865783776,0.0,85.48843801997646
1023.0,2021-03-21,0,2021-03-14,9.20803916947068,0.776539556401417,17.761733785073716
1025.0,2021-03-21,0,2021-03-14,0.0,0.0,56.9293767562267
1027.0,2021-03-21,0,2021-03-14,10.52489801462525,0.0,28.434253731249328
1029.0,2021-03-21,0,2021-03-14,29.444987028271726,0.0,70.76066603211598
1031.0,2021-03-21,0,2021-03-14,51.903014687988616,0.0,166.73422781583213
1033.0,2021-03-21,0,2021-03-14,83.02129853032784,0.0,194.99756838931808
1035.0,2021-03-21,0,2021-03-14,6.614417546822324,0.0,23.970635379228497
1037.0,2021-03-21,0,2021-03-14,4.110603054188459,0.0,81.46182411742234
1039.0,2021-03-21,0,2021-03-14,10.4119121828694,0.0,109.99494978146959
1041.0,2021-03-21,0,2021-03-14,1.3645724685638925,0.0,17.246328274234884
1043.0,2021-03-21,0,2021-03-14,213.47113474073012,50.090373099814315,379.71196439848245
1045.0,2021-03-21,0,2021-03-14,14.60095550756796,0.0,53.34588385253846
1047.0,2021-03-21,0,2021-03-14,50.19687327695965,0.0,129.41642029164768
1049.0,2021-03-21,0,2021-03-14,89.91498440204668,8.718332776721581,171.87129845474556
1051.0,2021-03-21,0,2021-03-14,191.5055169508123,54.92895324667006,329.9698745902715
1053.0,2021-03-21,0,2021-03-14,9.304351631619284,0.0,62.013246957891624
1055.0,2021-03-21,0,2021-03-14,51.95171721758197,0.0,256.9027909226879
1057.0,2021-03-21,0,2021-03-14,0.0,0.0,35.185032960192075
1059.0,2021-03-21,0,2021-03-14,120.80368613029714,43.390046641891786,199.6376426580373
1061.0,2021-03-21,0,2021-03-14,7.435991469646524,0.0,66.71302030779361
1063.0,2021-03-21,0,2021-03-14,8.05308186003549,0.0,25.789273700681065
1065.0,2021-03-21,0,2021-03-14,11.052999688803538,0.0,59.20307027764011
1067.0,2021-03-21,0,2021-03-14,10.892862786736714,0.0,56.09784438113843
1069.0,2021-03-21,0,2021-03-14,46.773095987151464,0.0,192.49149424019197
1071.0,2021-03-21,0,2021-03-14,121.63671838146456,0.0,247.17156305281515
1073.0,2021-03-21,0,2021-03-14,1321.0262009209837,132.82468332258577,2528.268883041499
1075.0,2021-03-21,0,2021-03-14,18.59140359188177,0.0,47.22479131580053
1077.0,2021-03-21,0,2021-03-14,431.84548131864176,218.37935675211156,650.2445835812941
1079.0,2021-03-21,0,2021-03-14,35.803003895285656,0.0,79.79249758306241
1081.0,2021-03-21,0,2021-03-14,124.15970919717256,0.0,440.40306573089947
1083.0,2021-03-21,0,2021-03-14,179.97700546207852,17.468340593748508,345.2126208689933
1085.0,2021-03-21,0,2021-03-14,14.343838657444621,0.0,53.09578310449683
1087.0,2021-03-21,0,2021-03-14,26.314367154797765,0.0,82.63997953769308
1089.0,2021-03-21,0,2021-03-14,231.83259987946803,0.0,689.5804455188481
1091.0,2021-03-21,0,2021-03-14,14.489981970851659,0.0,87.00397786132544
1093.0,2021-03-21,0,2021-03-14,91.61441930974797,31.559492237362065,152.8427722666106
1095.0,2021-03-21,0,2021-03-14,58.270938558091075,0.0,314.280306757375
1097.0,2021-03-21,0,2021-03-14,475.8497392756253,0.0,1053.7664329124818
1099.0,2021-03-21,0,2021-03-14,15.656188433419175,0.0,63.03560927767535
1101.0,2021-03-21,0,2021-03-14,352.416546730914,49.13225584298198,659.6232615990557
1103.0,2021-03-21,0,2021-03-14,185.4415519994527,12.323213621477407,360.69035675170926
1105.0,2021-03-21,0,2021-03-14,0.0,0.0,41.071528422265146
1107.0,2021-03-21,0,2021-03-14,45.34942400343334,0.0,102.83733707644296
1109.0,2021-03-21,0,2021-03-14,41.48267378830906,0.0,110.64428388304168
1111.0,2021-03-21,0,2021-03-14,62.60935002716906,35.133130155262734,90.51326719031795
1113.0,2021-03-21,0,2021-03-14,55.4466335869829,0.0,184.77992009940317
1117.0,2021-03-21,0,2021-03-14,283.238063385088,0.0,603.1513385810649
1115.0,2021-03-21,0,2021-03-14,141.68892518391294,0.0,335.1878696358435
1119.0,2021-03-21,0,2021-03-14,9.177626754406901,0.0,30.804854659351122
1121.0,2021-03-21,0,2021-03-14,146.14350032150105,0.0,373.22745667271374
1123.0,2021-03-21,0,2021-03-14,137.4037748615815,0.0,571.1068526634349
1125.0,2021-03-21,0,2021-03-14,192.02689430808095,0.0,477.9809823582582
1127.0,2021-03-21,0,2021-03-14,308.90382489856074,134.9609812423132,487.0812771046176
1129.0,2021-03-21,0,2021-03-14,44.43859177165518,9.316008757007694,80.31414053346452
1131.0,2021-03-21,0,2021-03-14,0.0,0.0,16.53567072331998
1133.0,2021-03-21,0,2021-03-14,51.26712130949909,0.0,140.71900353766887
2013.0,2021-03-21,0,2021-03-14,0.0,0.0,464.92138183828314
2016.0,2021-03-21,0,2021-03-14,1.2278609257497237,0.0,90.37507251238549
2020.0,2021-03-21,0,2021-03-14,343.7039585392595,219.41433853483613,468.54821303436256
2050.0,2021-03-21,0,2021-03-14,42.162033705155864,0.0,130.751497869348
2060.0,2021-03-21,0,2021-03-14,0.0,0.0,1.3013780941761866e-08
2164.0,2021-03-21,0,2021-03-14,0.0,0.0,9.891913165686788
2068.0,2021-03-21,0,2021-03-14,0.0,0.0,5.243153322761032
2070.0,2021-03-21,0,2021-03-14,0.0,0.0,11.128766520292515
2090.0,2021-03-21,0,2021-03-14,77.81386356291387,1.4698386331228903,155.0550542284427
2100.0,2021-03-21,0,2021-03-14,0.0,0.0,1.976413811229424
2105.0,2021-03-21,0,2021-03-14,0.0,0.0,1.3013780941761866e-08
2110.0,2021-03-21,0,2021-03-14,7.1516971279836525,0.0,45.86538493610237
2122.0,2021-03-21,0,2021-03-14,24.683415254864485,0.0,61.405692720013576
2130.0,2021-03-21,0,2021-03-14,5.5648681747976525,0.0,25.204483387553637
2150.0,2021-03-21,0,2021-03-14,0.0,0.0,21.161049126959824
2158.0,2021-03-21,0,2021-03-14,0.019234658752566247,0.0,54.23675651988674
2170.0,2021-03-21,0,2021-03-14,257.99355761275547,113.11590887447528,405.0685763687525
2180.0,2021-03-21,0,2021-03-14,0.39325582254031133,0.0,8.264244864323075
2185.0,2021-03-21,0,2021-03-14,7.733890349503554,0.0,21.224371704085115
2188.0,2021-03-21,0,2021-03-14,2.4061315542744524,0.0,28.1958518350325
2195.0,2021-03-21,0,2021-03-14,11.491092143637047,0.0,65.59367844361446
2198.0,2021-03-21,0,2021-03-14,0.48588257144957936,0.0,3.524455672147184
2220.0,2021-03-21,0,2021-03-14,0.7532872731613907,0.0,7.659463397879847
2230.0,2021-03-21,0,2021-03-14,0.13447284541306104,0.0,0.9771970901317708
2240.0,2021-03-21,0,2021-03-14,10.400301062505036,0.0,47.058520761979025
