fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-06-21,0,2020-06-14,99.48775281103178,1
1003.0,2020-06-21,0,2020-06-14,39.861196912757464,1
1005.0,2020-06-21,0,2020-06-14,36.02809921859233,1
1007.0,2020-06-21,0,2020-06-14,22.63144870049547,1
1009.0,2020-06-21,0,2020-06-14,46.5941429664625,1
1011.0,2020-06-21,0,2020-06-14,19.22230565868375,1
1013.0,2020-06-21,0,2020-06-14,0.0,1
1015.0,2020-06-21,0,2020-06-14,11.328283434250949,1
1017.0,2020-06-21,0,2020-06-14,61.91705825670658,1
1019.0,2020-06-21,0,2020-06-14,7.488551445718201,1
1021.0,2020-06-21,0,2020-06-14,25.509937622930693,1
1023.0,2020-06-21,0,2020-06-14,6.514757794184703,1
1025.0,2020-06-21,0,2020-06-14,23.22872827126949,1
1027.0,2020-06-21,0,2020-06-14,0.5605975792814384,1
1029.0,2020-06-21,0,2020-06-14,0.9284368259705111,1
1031.0,2020-06-21,0,2020-06-14,27.71614968380868,1
1033.0,2020-06-21,0,2020-06-14,26.04357023206353,1
1035.0,2020-06-21,0,2020-06-14,50.97480442670786,1
1037.0,2020-06-21,0,2020-06-14,0.0,1
1039.0,2020-06-21,0,2020-06-14,177.4189698404914,1
1041.0,2020-06-21,0,2020-06-14,0.0,1
1043.0,2020-06-21,0,2020-06-14,38.820915501926265,1
1045.0,2020-06-21,0,2020-06-14,43.962391956113464,1
1047.0,2020-06-21,0,2020-06-14,175.26953480940358,1
1049.0,2020-06-21,0,2020-06-14,76.78559781565468,1
1051.0,2020-06-21,0,2020-06-14,173.34444593659828,1
1053.0,2020-06-21,0,2020-06-14,57.139710193900584,1
1055.0,2020-06-21,0,2020-06-14,105.07011885821521,1
1057.0,2020-06-21,0,2020-06-14,14.9461837363189,1
1059.0,2020-06-21,0,2020-06-14,0.0,1
1061.0,2020-06-21,0,2020-06-14,0.0,1
1063.0,2020-06-21,0,2020-06-14,38.152384615978235,1
1065.0,2020-06-21,0,2020-06-14,19.725175092357915,1
1067.0,2020-06-21,0,2020-06-14,13.434610403480434,1
1069.0,2020-06-21,0,2020-06-14,85.02955273695159,1
1071.0,2020-06-21,0,2020-06-14,21.821360250422913,1
1073.0,2020-06-21,0,2020-06-14,500.30682860643446,1
1075.0,2020-06-21,0,2020-06-14,25.679581873626503,1
1077.0,2020-06-21,0,2020-06-14,38.24036832246088,1
1079.0,2020-06-21,0,2020-06-14,8.419604904726327,1
1081.0,2020-06-21,0,2020-06-14,195.50190323801974,1
1083.0,2020-06-21,0,2020-06-14,65.33011325795366,1
1085.0,2020-06-21,0,2020-06-14,73.85831986171127,1
1087.0,2020-06-21,0,2020-06-14,21.111042290951417,1
1089.0,2020-06-21,0,2020-06-14,270.88316255350946,1
1091.0,2020-06-21,0,2020-06-14,24.525541047827346,1
1093.0,2020-06-21,0,2020-06-14,37.0499236393168,1
1095.0,2020-06-21,0,2020-06-14,116.60600264756818,1
1097.0,2020-06-21,0,2020-06-14,233.2219077957684,1
1099.0,2020-06-21,0,2020-06-14,35.54740318399675,1
1101.0,2020-06-21,0,2020-06-14,559.7394476579179,1
1103.0,2020-06-21,0,2020-06-14,193.82271699862144,1
1105.0,2020-06-21,0,2020-06-14,15.82849515268829,1
1107.0,2020-06-21,0,2020-06-14,14.451313852550271,1
1109.0,2020-06-21,0,2020-06-14,35.536463104385234,1
1111.0,2020-06-21,0,2020-06-14,2.8117578304685935,1
1113.0,2020-06-21,0,2020-06-14,132.9899273761867,1
1117.0,2020-06-21,0,2020-06-14,60.52010237849777,1
1115.0,2020-06-21,0,2020-06-14,32.58362980185254,1
1119.0,2020-06-21,0,2020-06-14,0.0,1
1121.0,2020-06-21,0,2020-06-14,25.22218626627523,1
1123.0,2020-06-21,0,2020-06-14,34.95768582439052,1
1125.0,2020-06-21,0,2020-06-14,443.1176500598865,1
1127.0,2020-06-21,0,2020-06-14,114.11527749023776,1
1129.0,2020-06-21,0,2020-06-14,2.5426328128630615,1
1131.0,2020-06-21,0,2020-06-14,54.525089404948005,1
1133.0,2020-06-21,0,2020-06-14,53.399411959602276,1
2013.0,2020-06-21,0,2020-06-14,1.0,1
2016.0,2020-06-21,0,2020-06-14,1.0,1
2020.0,2020-06-21,0,2020-06-14,25.26734133409883,1
2050.0,2020-06-21,0,2020-06-14,0.49316088145271486,1
2060.0,2020-06-21,0,2020-06-14,1.0,1
2068.0,2020-06-21,0,2020-06-14,1.0,1
2070.0,2020-06-21,0,2020-06-14,1.0,1
2090.0,2020-06-21,0,2020-06-14,14.553839158220683,1
2100.0,2020-06-21,0,2020-06-14,0.0,1
2105.0,2020-06-21,0,2020-06-14,1.0,1
2110.0,2020-06-21,0,2020-06-14,1.9798336398392493,1
2122.0,2020-06-21,0,2020-06-14,5.475839722976218,1
2130.0,2020-06-21,0,2020-06-14,0.0,1
2150.0,2020-06-21,0,2020-06-14,0.0,1
2158.0,2020-06-21,0,2020-06-14,1.0,1
2164.0,2020-06-21,0,2020-06-14,1.0,1
2170.0,2020-06-21,0,2020-06-14,8.5794927449652,1
2180.0,2020-06-21,0,2020-06-14,0.0,1
2185.0,2020-06-21,0,2020-06-14,0.0,1
