fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-06-28,0,2020-06-21,61.13564160102976,1
1003.0,2020-06-28,0,2020-06-21,163.37806568433314,1
1005.0,2020-06-28,0,2020-06-21,40.88503507141411,1
1007.0,2020-06-28,0,2020-06-21,34.54131284986158,1
1009.0,2020-06-28,0,2020-06-21,47.37955352753107,1
1011.0,2020-06-28,0,2020-06-21,4.051853501891287,1
1013.0,2020-06-28,0,2020-06-21,0.0,1
1015.0,2020-06-28,0,2020-06-21,26.290964427560198,1
1017.0,2020-06-28,0,2020-06-21,38.60957395523178,1
1019.0,2020-06-28,0,2020-06-21,9.3794505621712,1
1021.0,2020-06-28,0,2020-06-21,40.8810275964957,1
1023.0,2020-06-28,0,2020-06-21,0.0,1
1025.0,2020-06-28,0,2020-06-21,32.54005933865534,1
1027.0,2020-06-28,0,2020-06-21,2.561050861195639,1
1029.0,2020-06-28,0,2020-06-21,0.0,1
1031.0,2020-06-28,0,2020-06-21,21.48876255524931,1
1033.0,2020-06-28,0,2020-06-21,25.93390885563946,1
1035.0,2020-06-28,0,2020-06-21,16.71340392576508,1
1037.0,2020-06-28,0,2020-06-21,5.0216449462231765,1
1039.0,2020-06-28,0,2020-06-21,66.4750356046651,1
1041.0,2020-06-28,0,2020-06-21,0.0,1
1043.0,2020-06-28,0,2020-06-21,57.801043988121364,1
1045.0,2020-06-28,0,2020-06-21,32.92473906130499,1
1047.0,2020-06-28,0,2020-06-21,96.12262776219711,1
1049.0,2020-06-28,0,2020-06-21,116.06855840680976,1
1051.0,2020-06-28,0,2020-06-21,124.47303230653768,1
1053.0,2020-06-28,0,2020-06-21,82.29287287451882,1
1055.0,2020-06-28,0,2020-06-21,214.04489480049472,1
1057.0,2020-06-28,0,2020-06-21,1.5175254025399454,1
1059.0,2020-06-28,0,2020-06-21,9.305061794126118,1
1061.0,2020-06-28,0,2020-06-21,6.478579035027423,1
1063.0,2020-06-28,0,2020-06-21,0.0,1
1065.0,2020-06-28,0,2020-06-21,8.352101532494032,1
1067.0,2020-06-28,0,2020-06-21,14.047315698833927,1
1069.0,2020-06-28,0,2020-06-21,71.26142419445489,1
1071.0,2020-06-28,0,2020-06-21,41.59930492641146,1
1073.0,2020-06-28,0,2020-06-21,882.9755782059156,1
1075.0,2020-06-28,0,2020-06-21,8.510750205706955,1
1077.0,2020-06-28,0,2020-06-21,81.38390936672783,1
1079.0,2020-06-28,0,2020-06-21,9.267408071902622,1
1081.0,2020-06-28,0,2020-06-21,258.33188431333156,1
1083.0,2020-06-28,0,2020-06-21,83.55169190078692,1
1085.0,2020-06-28,0,2020-06-21,0.0,1
1087.0,2020-06-28,0,2020-06-21,13.577933504821686,1
1089.0,2020-06-28,0,2020-06-21,238.18494696594826,1
1091.0,2020-06-28,0,2020-06-21,20.074161173524942,1
1093.0,2020-06-28,0,2020-06-21,17.4449649549438,1
1095.0,2020-06-28,0,2020-06-21,316.3808236613611,1
1097.0,2020-06-28,0,2020-06-21,499.7417553893638,1
1099.0,2020-06-28,0,2020-06-21,19.636297445998252,1
1101.0,2020-06-28,0,2020-06-21,388.14908992876644,1
1103.0,2020-06-28,0,2020-06-21,190.32711095102468,1
1105.0,2020-06-28,0,2020-06-21,27.814350440142476,1
1107.0,2020-06-28,0,2020-06-21,24.257318644401067,1
1109.0,2020-06-28,0,2020-06-21,23.867743126347364,1
1111.0,2020-06-28,0,2020-06-21,9.928563171573558,1
1113.0,2020-06-28,0,2020-06-21,80.7981748215737,1
1117.0,2020-06-28,0,2020-06-21,202.13088221351472,1
1115.0,2020-06-28,0,2020-06-21,53.62057404380067,1
1119.0,2020-06-28,0,2020-06-21,0.0,1
1121.0,2020-06-28,0,2020-06-21,45.52130062966677,1
1123.0,2020-06-28,0,2020-06-21,32.22991321404152,1
1125.0,2020-06-28,0,2020-06-21,285.1058970170411,1
1127.0,2020-06-28,0,2020-06-21,90.2006102950869,1
1129.0,2020-06-28,0,2020-06-21,0.0,1
1131.0,2020-06-28,0,2020-06-21,24.713451271680356,1
1133.0,2020-06-28,0,2020-06-21,34.3362932492783,1
2013.0,2020-06-28,0,2020-06-21,1.0,1
2016.0,2020-06-28,0,2020-06-21,1.0,1
2020.0,2020-06-28,0,2020-06-21,43.28926507557344,1
2050.0,2020-06-28,0,2020-06-21,0.9718326284459682,1
2060.0,2020-06-28,0,2020-06-21,1.0,1
2068.0,2020-06-28,0,2020-06-21,1.0,1
2070.0,2020-06-28,0,2020-06-21,1.0,1
2090.0,2020-06-28,0,2020-06-21,0.7466477124275741,1
2100.0,2020-06-28,0,2020-06-21,0.0,1
2105.0,2020-06-28,0,2020-06-21,1.0,1
2110.0,2020-06-28,0,2020-06-21,2.5070900045769875,1
2122.0,2020-06-28,0,2020-06-21,5.244331752453206,1
2130.0,2020-06-28,0,2020-06-21,0.0,1
2150.0,2020-06-28,0,2020-06-21,0.0,1
2158.0,2020-06-28,0,2020-06-21,1.0,1
2164.0,2020-06-28,0,2020-06-21,1.0,1
2170.0,2020-06-28,0,2020-06-21,15.213007306004712,1
2180.0,2020-06-28,0,2020-06-21,0.0,1
2185.0,2020-06-28,0,2020-06-21,0.0,1
2188.0,2020-06-28,0,2020-06-21,0.0,1
2195.0,2020-06-28,0,2020-06-21,0.0,1
2198.0,2020-06-28,0,2020-06-21,0.13034944307285823,1
2220.0,2020-06-28,0,2020-06-21,0.0,1
2230.0,2020-06-28,0,2020-06-21,1.0,1
2240.0,2020-06-28,0,2020-06-21,0.0,1
2261.0,2020-06-28,0,2020-06-21,0.0,1
2275.0,2020-06-28,0,2020-06-21,0.0,1
2282.0,2020-06-28,0,2020-06-21,1.0,1
2290.0,2020-06-28,0,2020-06-21,0.0,1
60.0,2020-06-28,0,2020-06-21,1.0,1
4001.0,2020-06-28,0,2020-06-21,0.0,1
4003.0,2020-06-28,0,2020-06-21,219.01567285434896,1
4005.0,2020-06-28,0,2020-06-21,261.0062027057493,1
4007.0,2020-06-28,0,2020-06-21,123.85801150431979,1
4009.0,2020-06-28,0,2020-06-21,20.24214472430033,1
4011.0,2020-06-28,0,2020-06-21,2.360812223020986,1
4012.0,2020-06-28,0,2020-06-21,19.998196584733762,1
4013.0,2020-06-28,0,2020-06-21,19686.84226165738,1
4015.0,2020-06-28,0,2020-06-21,293.26780542963843,1
4017.0,2020-06-28,0,2020-06-21,404.9738716124225,1
4019.0,2020-06-28,0,2020-06-21,2251.1058934024168,1
4021.0,2020-06-28,0,2020-06-21,1314.7316713298605,1
4023.0,2020-06-28,0,2020-06-21,269.7525664452189,1
4025.0,2020-06-28,0,2020-06-21,148.74988206304067,1
4027.0,2020-06-28,0,2020-06-21,1261.5745947089226,1
5001.0,2020-06-28,0,2020-06-21,0.0,1
5003.0,2020-06-28,0,2020-06-21,13.69862475242175,1
5005.0,2020-06-28,0,2020-06-21,0.0,1
5007.0,2020-06-28,0,2020-06-21,674.2009367976134,1
5009.0,2020-06-28,0,2020-06-21,0.0,1
5011.0,2020-06-28,0,2020-06-21,6.935954729473039,1
5013.0,2020-06-28,0,2020-06-21,1.0,1
5015.0,2020-06-28,0,2020-06-21,17.47961492176546,1
5017.0,2020-06-28,0,2020-06-21,66.2712735312534,1
