fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-02-28,0,2021-02-21,39.94375993340327,0.0,509.2321387703769
1003.0,2021-02-28,0,2021-02-21,0.0,0.0,268.1093751424123
1005.0,2021-02-28,0,2021-02-21,43.465325508944716,0.0,124.72933261538037
1007.0,2021-02-28,0,2021-02-21,32.546854517929205,0.0,119.93243659708014
1009.0,2021-02-28,0,2021-02-21,50.171147915586516,0.0,244.32657390754503
1011.0,2021-02-28,0,2021-02-21,11.554198681030357,0.0,44.586144643164516
1013.0,2021-02-28,0,2021-02-21,0.0,0.0,26.25038048889428
1015.0,2021-02-28,0,2021-02-21,304.38787219932965,0.0,672.5263864638328
1017.0,2021-02-28,0,2021-02-21,25.292289211900425,0.0,115.89120790181641
1019.0,2021-02-28,0,2021-02-21,13.001243009008476,0.0,49.3816182819171
1021.0,2021-02-28,0,2021-02-21,87.85641829246879,0.0,197.5853420843805
1023.0,2021-02-28,0,2021-02-21,3.7010065112319808,0.0,11.969472493004105
1025.0,2021-02-28,0,2021-02-21,0.0,0.0,44.77404223552776
1027.0,2021-02-28,0,2021-02-21,21.24297254902467,0.0,49.22928773641979
1029.0,2021-02-28,0,2021-02-21,20.744237391606248,0.0,57.5748283419166
1031.0,2021-02-28,0,2021-02-21,35.73353155793393,0.0,264.14896461196895
1033.0,2021-02-28,0,2021-02-21,17.840683775946673,0.0,131.8789537370476
1035.0,2021-02-28,0,2021-02-21,0.0,0.0,30.382802886349964
1037.0,2021-02-28,0,2021-02-21,25.748506097881545,0.0,96.98720280100599
1039.0,2021-02-28,0,2021-02-21,52.705420688423146,0.0,176.80353514401713
1041.0,2021-02-28,0,2021-02-21,16.037149950484263,0.0,137.69847065262388
1043.0,2021-02-28,0,2021-02-21,9.603646271256366,0.0,145.89318982841178
1045.0,2021-02-28,0,2021-02-21,16.83507926853781,0.0,106.96128333088745
1047.0,2021-02-28,0,2021-02-21,58.132696472575844,0.0,134.81847018528651
1049.0,2021-02-28,0,2021-02-21,16.38288725525308,0.0,129.55213089523932
1051.0,2021-02-28,0,2021-02-21,42.968002291983794,0.0,281.55425209559326
1053.0,2021-02-28,0,2021-02-21,6.6234771781169,0.0,73.07372660099509
1055.0,2021-02-28,0,2021-02-21,97.24013810410906,0.0,405.18243753456227
1057.0,2021-02-28,0,2021-02-21,15.22757531929983,0.0,70.83293558794026
1059.0,2021-02-28,0,2021-02-21,33.11155445116174,0.0,109.90070787129252
1061.0,2021-02-28,0,2021-02-21,12.99300703153449,0.0,88.56421714978387
1063.0,2021-02-28,0,2021-02-21,4.787443154939183,0.0,25.168006545899857
1065.0,2021-02-28,0,2021-02-21,34.21331119860088,0.0,122.60563494835196
1067.0,2021-02-28,0,2021-02-21,19.604267511327635,0.0,89.89715879584219
1069.0,2021-02-28,0,2021-02-21,0.0,0.0,124.64648735322953
1071.0,2021-02-28,0,2021-02-21,55.63596424567095,0.0,204.6903265070605
1073.0,2021-02-28,0,2021-02-21,717.675184523745,0.0,2498.2942010205006
1075.0,2021-02-28,0,2021-02-21,38.943079040288694,15.131310762316161,63.17794041665434
1077.0,2021-02-28,0,2021-02-21,92.52849495645569,0.0,237.40489588446508
1079.0,2021-02-28,0,2021-02-21,26.48573745612157,0.0,131.1290605861509
1081.0,2021-02-28,0,2021-02-21,100.56277827639678,0.0,499.8935065940641
1083.0,2021-02-28,0,2021-02-21,27.173597874989355,0.0,167.6941571153293
1085.0,2021-02-28,0,2021-02-21,7.818848682194584,0.0,73.87884158546308
1087.0,2021-02-28,0,2021-02-21,23.87607063844257,0.0,60.336081700963405
1089.0,2021-02-28,0,2021-02-21,439.4415631152333,0.0,1218.0124551995577
1091.0,2021-02-28,0,2021-02-21,34.22043077643457,0.0,92.61005612386634
1093.0,2021-02-28,0,2021-02-21,85.50882911555527,6.78705717024468,166.42599067145193
1095.0,2021-02-28,0,2021-02-21,79.44176846416121,0.0,284.6792011247362
1097.0,2021-02-28,0,2021-02-21,741.4589789439124,121.34106253926439,1372.2098997375142
1099.0,2021-02-28,0,2021-02-21,6.288286058265157,0.0,90.92596236499617
1101.0,2021-02-28,0,2021-02-21,0.0,0.0,202.10254658131817
1103.0,2021-02-28,0,2021-02-21,72.65326893282145,0.0,251.60724123983346
1105.0,2021-02-28,0,2021-02-21,8.04994983875099,0.0,58.384011449736136
1107.0,2021-02-28,0,2021-02-21,30.613815872987743,0.0,102.4825792676429
1109.0,2021-02-28,0,2021-02-21,19.63174000091567,0.0,191.84348069451426
1111.0,2021-02-28,0,2021-02-21,37.83037495210442,10.887348330118584,65.21418866513773
1113.0,2021-02-28,0,2021-02-21,50.858428064164855,0.0,191.74535526264935
1117.0,2021-02-28,0,2021-02-21,312.686029679222,0.0,901.3626060409333
1115.0,2021-02-28,0,2021-02-21,44.28912871903776,0.0,209.23472333021346
1119.0,2021-02-28,0,2021-02-21,5.226374184919678,0.0,35.50686944936183
1121.0,2021-02-28,0,2021-02-21,110.0925794671839,0.0,411.78817934277504
1123.0,2021-02-28,0,2021-02-21,0.0,0.0,532.0386368983932
1125.0,2021-02-28,0,2021-02-21,0.0,0.0,1120.9809551538056
1127.0,2021-02-28,0,2021-02-21,86.68424622077055,0.0,260.0514061584918
1129.0,2021-02-28,0,2021-02-21,19.771924073573246,0.0,74.71246868117896
1131.0,2021-02-28,0,2021-02-21,15.05656803408283,0.0,46.722551544792395
1133.0,2021-02-28,0,2021-02-21,26.043545761315727,0.0,99.17951831478058
