fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2020-04-26,0,2020-04-19,0.0,0.0,80.22334133468169
1003.0,2020-04-26,0,2020-04-19,0.0,0.0,182.4722513443714
1005.0,2020-04-26,0,2020-04-19,5.101138636348445,0.0,51.84954144785702
1007.0,2020-04-26,0,2020-04-19,0.0,0.0,36.97400184663957
1009.0,2020-04-26,0,2020-04-19,0.0,0.0,61.52024849874553
1011.0,2020-04-26,0,2020-04-19,0.0,0.0,17.37283120124317
1013.0,2020-04-26,0,2020-04-19,0.0,0.0,35.9302250041663
1015.0,2020-04-26,0,2020-04-19,18.617430018851962,0.0,117.66699094540292
1017.0,2020-04-26,0,2020-04-19,0.0,0.0,936.2555816721258
1019.0,2020-04-26,0,2020-04-19,0.0,0.0,21.164033902846178
1021.0,2020-04-26,0,2020-04-19,0.0,0.0,128.59677292657454
1023.0,2020-04-26,0,2020-04-19,3.4423931847656597,0.0,46.18642823192505
1025.0,2020-04-26,0,2020-04-19,0.0,0.0,27.877386245597634
1027.0,2020-04-26,0,2020-04-19,0.0,0.0,17.144662228193198
1029.0,2020-04-26,0,2020-04-19,0.0,0.0,17.66622479620016
1031.0,2020-04-26,0,2020-04-19,0.0,0.0,214.88123668270953
1033.0,2020-04-26,0,2020-04-19,0.0,0.0,42.66631080609754
1035.0,2020-04-26,0,2020-04-19,1.5475932786972209,0.0,11.151320119248556
1037.0,2020-04-26,0,2020-04-19,0.2871999868162476,0.0,25.434929648193183
1039.0,2020-04-26,0,2020-04-19,4.685883520677272,0.0,30.54932111857874
1041.0,2020-04-26,0,2020-04-19,0.0,0.0,11.850214176118097
1043.0,2020-04-26,0,2020-04-19,0.0,0.0,33.19785582779319
1045.0,2020-04-26,0,2020-04-19,0.0,0.0,0.2279008502328388
1047.0,2020-04-26,0,2020-04-19,1.7131158022161017,0.0,45.14520513385614
1049.0,2020-04-26,0,2020-04-19,4.114771503972662,0.0,106.75923705573177
1051.0,2020-04-26,0,2020-04-19,0.0,0.0,154.14532093213109
1053.0,2020-04-26,0,2020-04-19,2.328310579301501,0.0,41.627534670565176
1055.0,2020-04-26,0,2020-04-19,0.0,0.0,220.87784106335164
1057.0,2020-04-26,0,2020-04-19,0.0,0.0,3.1981892722794347
1059.0,2020-04-26,0,2020-04-19,9.228421388417033,0.0,61.079193878063165
1061.0,2020-04-26,0,2020-04-19,0.0,0.0,0.0
1063.0,2020-04-26,0,2020-04-19,4.11871948561555,0.0,68.36536384884192
1065.0,2020-04-26,0,2020-04-19,5.48444986309859,0.0,56.9702845765338
1067.0,2020-04-26,0,2020-04-19,0.0,0.0,23.262296491103527
1069.0,2020-04-26,0,2020-04-19,0.0,0.0,82.20169344352601
1071.0,2020-04-26,0,2020-04-19,0.0,0.0,65.63788184646093
1073.0,2020-04-26,0,2020-04-19,0.0,0.0,8776.687714449397
1075.0,2020-04-26,0,2020-04-19,0.0,0.0,9.663449797052511
1077.0,2020-04-26,0,2020-04-19,0.0,0.0,37.39674457532934
1079.0,2020-04-26,0,2020-04-19,0.0,0.0,14.49894715044104
1081.0,2020-04-26,0,2020-04-19,0.0,0.0,1049.0316275860023
1083.0,2020-04-26,0,2020-04-19,0.0,0.0,157.28367353812936
1085.0,2020-04-26,0,2020-04-19,1.6077847513740977,0.0,47.94895104579989
1087.0,2020-04-26,0,2020-04-19,0.0,0.0,39.392819216610164
1089.0,2020-04-26,0,2020-04-19,0.0,0.0,443.42219804976503
1091.0,2020-04-26,0,2020-04-19,5.752656788561971,0.0,57.77595829210129
1093.0,2020-04-26,0,2020-04-19,0.0,0.0,220.00247810622693
1095.0,2020-04-26,0,2020-04-19,65.78423304121009,0.0,705.8912160702674
1097.0,2020-04-26,0,2020-04-19,0.0,0.0,2375.147701142094
1099.0,2020-04-26,0,2020-04-19,0.0,0.0,16.598697893533465
1101.0,2020-04-26,0,2020-04-19,0.0,0.0,404.9822363408308
1103.0,2020-04-26,0,2020-04-19,0.0,0.0,207.67264606145227
1105.0,2020-04-26,0,2020-04-19,0.0,0.0,4.403915289665099
1107.0,2020-04-26,0,2020-04-19,0.0,0.0,145.2492729503833
1109.0,2020-04-26,0,2020-04-19,10.6770127117139,0.0,112.48402684889047
1111.0,2020-04-26,0,2020-04-19,0.0,0.0,59.11816833479169
1113.0,2020-04-26,0,2020-04-19,0.0,0.0,76.96813512897063
1117.0,2020-04-26,0,2020-04-19,0.0,0.0,1038.397498162418
1115.0,2020-04-26,0,2020-04-19,0.0,0.0,213.66555915964432
1119.0,2020-04-26,0,2020-04-19,0.0,0.0,92.54199989021166
1121.0,2020-04-26,0,2020-04-19,0.0,0.0,65.97315359800804
