fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1001.0,2021-04-11,0,2021-04-04,73.6374322908332,0.0,168.3356368650002
1003.0,2021-04-11,0,2021-04-04,56.27840411694706,0.0,174.01081062652156
1005.0,2021-04-11,0,2021-04-04,14.035730035303004,0.0,45.18776633917787
1007.0,2021-04-11,0,2021-04-04,0.0,0.0,64.76970669406137
1009.0,2021-04-11,0,2021-04-04,0.0,0.0,56.018731059743914
1011.0,2021-04-11,0,2021-04-04,5.131832249499439,0.0,12.61103859616378
1013.0,2021-04-11,0,2021-04-04,12.759202913167428,0.0,45.356190827860246
1015.0,2021-04-11,0,2021-04-04,28.09415313721911,0.0,176.74668561048202
1017.0,2021-04-11,0,2021-04-04,0.0,0.0,28.003908189080448
1019.0,2021-04-11,0,2021-04-04,6.787407522662988,0.0,14.462815965858226
1021.0,2021-04-11,0,2021-04-04,12.67394014093361,0.0,79.94206959672829
1023.0,2021-04-11,0,2021-04-04,2.5115132811013154,0.0,10.46971165035643
1025.0,2021-04-11,0,2021-04-04,16.331095533994812,0.0,42.479790199381114
1027.0,2021-04-11,0,2021-04-04,7.504463746011879,0.0,25.097757707729897
1029.0,2021-04-11,0,2021-04-04,4.664642610566716,0.0,14.244142440267524
1031.0,2021-04-11,0,2021-04-04,0.0,0.0,51.3039615901198
1033.0,2021-04-11,0,2021-04-04,0.0,0.0,57.62485921144889
1035.0,2021-04-11,0,2021-04-04,3.3924520154349693,0.0,15.54092288301058
1037.0,2021-04-11,0,2021-04-04,20.465588662093523,0.0,41.471279377117526
1039.0,2021-04-11,0,2021-04-04,0.08281117195338084,0.0,16.82577893111238
1041.0,2021-04-11,0,2021-04-04,0.0,0.0,0.0
1043.0,2021-04-11,0,2021-04-04,54.46494461411385,6.176817164339809,103.02077538398407
1045.0,2021-04-11,0,2021-04-04,0.0,0.0,20.73855261888366
1047.0,2021-04-11,0,2021-04-04,0.0,0.0,44.0793543385812
1049.0,2021-04-11,0,2021-04-04,6.073961020361821,0.0,84.32895414327504
1051.0,2021-04-11,0,2021-04-04,3.5154991735234944,0.0,127.20478495071438
1053.0,2021-04-11,0,2021-04-04,6.618893856734303,0.0,54.17460852479644
1055.0,2021-04-11,0,2021-04-04,0.0,0.0,107.59184908180396
1057.0,2021-04-11,0,2021-04-04,21.968208648005657,0.0,46.903062935215985
