fips,fct_date,horizon,avl_date,value,fct_std
1001.0,2020-05-10,0,2020-05-03,0.0,1
1003.0,2020-05-10,0,2020-05-03,0.0,1
1005.0,2020-05-10,0,2020-05-03,1.5118053277174965,1
1007.0,2020-05-10,0,2020-05-03,0.0,1
1009.0,2020-05-10,0,2020-05-03,0.0,1
1011.0,2020-05-10,0,2020-05-03,0.0,1
1013.0,2020-05-10,0,2020-05-03,15.783908839582608,1
1015.0,2020-05-10,0,2020-05-03,103.83697151529148,1
1017.0,2020-05-10,0,2020-05-03,0.0,1
1019.0,2020-05-10,0,2020-05-03,0.0,1
1021.0,2020-05-10,0,2020-05-03,0.0,1
1023.0,2020-05-10,0,2020-05-03,0.0,1
1025.0,2020-05-10,0,2020-05-03,0.0,1
1027.0,2020-05-10,0,2020-05-03,0.0,1
1029.0,2020-05-10,0,2020-05-03,0.0,1
1031.0,2020-05-10,0,2020-05-03,0.0,1
1033.0,2020-05-10,0,2020-05-03,0.0,1
1035.0,2020-05-10,0,2020-05-03,0.0,1
1037.0,2020-05-10,0,2020-05-03,0.0,1
1039.0,2020-05-10,0,2020-05-03,0.0,1
1041.0,2020-05-10,0,2020-05-03,17.078941481962786,1
1043.0,2020-05-10,0,2020-05-03,0.0,1
1045.0,2020-05-10,0,2020-05-03,24.51975152513549,1
1047.0,2020-05-10,0,2020-05-03,44.85518680230561,1
1049.0,2020-05-10,0,2020-05-03,62.828878640019695,1
1051.0,2020-05-10,0,2020-05-03,5.978927839449483,1
1053.0,2020-05-10,0,2020-05-03,0.0,1
1055.0,2020-05-10,0,2020-05-03,0.0,1
1057.0,2020-05-10,0,2020-05-03,0.0,1
1059.0,2020-05-10,0,2020-05-03,110.04405875733698,1
1061.0,2020-05-10,0,2020-05-03,0.0,1
1063.0,2020-05-10,0,2020-05-03,1.1255862743608986,1
1065.0,2020-05-10,0,2020-05-03,0.0,1
1067.0,2020-05-10,0,2020-05-03,0.0,1
1069.0,2020-05-10,0,2020-05-03,0.0,1
1071.0,2020-05-10,0,2020-05-03,0.0,1
1073.0,2020-05-10,0,2020-05-03,0.0,1
1075.0,2020-05-10,0,2020-05-03,0.0,1
1077.0,2020-05-10,0,2020-05-03,3.8673630428242944,1
1079.0,2020-05-10,0,2020-05-03,0.0,1
1081.0,2020-05-10,0,2020-05-03,0.0,1
1083.0,2020-05-10,0,2020-05-03,0.0,1
1085.0,2020-05-10,0,2020-05-03,0.0,1
1087.0,2020-05-10,0,2020-05-03,0.0,1
1089.0,2020-05-10,0,2020-05-03,8.267608956844583,1
1091.0,2020-05-10,0,2020-05-03,7.319805407419977,1
1093.0,2020-05-10,0,2020-05-03,0.0,1
1095.0,2020-05-10,0,2020-05-03,10.149309390906751,1
1097.0,2020-05-10,0,2020-05-03,0.0,1
1099.0,2020-05-10,0,2020-05-03,0.0,1
1101.0,2020-05-10,0,2020-05-03,82.58756971000787,1
1103.0,2020-05-10,0,2020-05-03,0.0,1
1105.0,2020-05-10,0,2020-05-03,0.0,1
1107.0,2020-05-10,0,2020-05-03,0.0,1
1109.0,2020-05-10,0,2020-05-03,0.0,1
1111.0,2020-05-10,0,2020-05-03,4.377888714244861,1
1113.0,2020-05-10,0,2020-05-03,9.994627097670303,1
1117.0,2020-05-10,0,2020-05-03,0.0,1
1115.0,2020-05-10,0,2020-05-03,0.0,1
1119.0,2020-05-10,0,2020-05-03,0.0,1
1121.0,2020-05-10,0,2020-05-03,0.0,1
1123.0,2020-05-10,0,2020-05-03,0.0,1
1125.0,2020-05-10,0,2020-05-03,34.12079044885485,1
1127.0,2020-05-10,0,2020-05-03,0.0,1
1129.0,2020-05-10,0,2020-05-03,5.756882557172588,1
1131.0,2020-05-10,0,2020-05-03,0.0,1
1133.0,2020-05-10,0,2020-05-03,0.30630865550336495,1
2013.0,2020-05-10,0,2020-05-03,1.0,1
2016.0,2020-05-10,0,2020-05-03,1.0,1
2020.0,2020-05-10,0,2020-05-03,0.0,1
2050.0,2020-05-10,0,2020-05-03,0.0,1
2060.0,2020-05-10,0,2020-05-03,1.0,1
2068.0,2020-05-10,0,2020-05-03,1.0,1
2070.0,2020-05-10,0,2020-05-03,1.0,1
2090.0,2020-05-10,0,2020-05-03,0.0,1
2100.0,2020-05-10,0,2020-05-03,1.0,1
2105.0,2020-05-10,0,2020-05-03,1.0,1
2110.0,2020-05-10,0,2020-05-03,0.0,1
2122.0,2020-05-10,0,2020-05-03,0.0,1
2130.0,2020-05-10,0,2020-05-03,0.30960960713743546,1
2150.0,2020-05-10,0,2020-05-03,0.0,1
2158.0,2020-05-10,0,2020-05-03,1.0,1
2164.0,2020-05-10,0,2020-05-03,1.0,1
2170.0,2020-05-10,0,2020-05-03,0.0,1
2180.0,2020-05-10,0,2020-05-03,0.0,1
2185.0,2020-05-10,0,2020-05-03,1.0,1
2188.0,2020-05-10,0,2020-05-03,1.0,1
