fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-03-07,0,2021-02-28,15908.048524390557,13559.186354920443,18268.252821972652
Belgium,2021-03-07,0,2021-02-28,16586.0165163395,13279.440575884422,19906.274852753268
Bulgaria,2021-03-07,0,2021-02-28,13611.957479417004,9740.437009655667,17539.083925217885
Croatia,2021-03-07,0,2021-02-28,3406.5713248796237,1350.8021306716255,5479.418036691553
Cyprus,2021-03-07,0,2021-02-28,3192.494354002127,1935.2092966584169,4490.82737613986
Czechia,2021-03-07,0,2021-02-28,82774.03769302368,50146.043728833785,116183.48812156823
Denmark,2021-03-07,0,2021-02-28,3492.881353019009,0.0,8735.70660996568
Estonia,2021-03-07,0,2021-02-28,11362.544029038065,9373.4103728201,13399.315249255902
Finland,2021-03-07,0,2021-02-28,5056.600178144385,4400.205392577882,5719.52778716926
France,2021-03-07,0,2021-02-28,149869.70423349366,129665.98202742962,170173.6719000484
Germany,2021-03-07,0,2021-02-28,48377.128608081955,0.0,100587.01952164341
Greece,2021-03-07,0,2021-02-28,14931.346759270644,10647.262866401055,19300.944233141956
Hungary,2021-03-07,0,2021-02-28,47020.32433957991,41894.947697091324,52198.06078375899
Iceland,2021-03-07,0,2021-02-28,22.139521617560604,0.0,66.48566448584552
Ireland,2021-03-07,0,2021-02-28,2443.9893749983166,0.0,22642.56342523999
Italy,2021-03-07,0,2021-02-28,144607.21915894048,106563.80258218898,183109.61195173906
Latvia,2021-03-07,0,2021-02-28,3176.291464538328,1136.8780903579463,5261.337257846462
Liechtenstein,2021-03-07,0,2021-02-28,21.19196578744868,0.0,87.40172023288187
Lithuania,2021-03-07,0,2021-02-28,3191.5240526570415,0.0,9978.717260388861
Luxembourg,2021-03-07,0,2021-02-28,1183.0174599425736,713.5577772897377,1656.3430275843348
Malta,2021-03-07,0,2021-02-28,2119.088333071799,1422.170194534705,2834.9506820629394
Netherlands,2021-03-07,0,2021-02-28,31891.708611351205,15890.302562504774,48116.42575469613
Norway,2021-03-07,0,2021-02-28,5127.3946847443,4255.751521684651,6008.679280754819
Poland,2021-03-07,0,2021-02-28,100247.24524853192,89753.23350686417,110800.11241556541
Portugal,2021-03-07,0,2021-02-28,4227.768682756345,0.0,33944.51753227995
Romania,2021-03-07,0,2021-02-28,24734.887374747777,17101.447086582542,32437.52331245481
Slovakia,2021-03-07,0,2021-02-28,15110.18780054053,7982.163847202843,22392.13739828329
Slovenia,2021-03-07,0,2021-02-28,4946.278718382935,0.0,10263.401749395998
Spain,2021-03-07,0,2021-02-28,0.0,0.0,0.0
Sweden,2021-03-07,0,2021-02-28,27044.95605776785,15150.154311024584,39141.84901206172
Switzerland,2021-03-07,0,2021-02-28,6507.072586859693,0.0,17275.748458096175
United Kingdom,2021-03-07,0,2021-02-28,32728.2743700305,0.0,228839.89812343195
Austria,2021-03-14,1,2021-02-28,16285.780254203128,8903.057012885285,23778.02039767889
Belgium,2021-03-14,1,2021-02-28,16804.024818815524,9426.006666283822,24249.09611521091
Bulgaria,2021-03-14,1,2021-02-28,14127.444089813216,5131.518699002685,23413.893168296257
Croatia,2021-03-14,1,2021-02-28,3537.1344602966856,0.0,8098.8026588294015
Cyprus,2021-03-14,1,2021-02-28,4211.929011902059,0.0,9592.751217481702
Czechia,2021-03-14,1,2021-02-28,84570.78828708851,0.0,193629.5004645451
Denmark,2021-03-14,1,2021-02-28,3389.5892677511147,0.0,15298.600872669631
Estonia,2021-03-14,1,2021-02-28,13626.598638048134,7016.066695825488,20711.798115930244
Finland,2021-03-14,1,2021-02-28,5359.789936883521,3210.444822643214,7575.301588063099
France,2021-03-14,1,2021-02-28,153130.23163360637,106417.93996210862,200362.23802868742
Germany,2021-03-14,1,2021-02-28,38192.8768528332,0.0,158037.13467695797
Greece,2021-03-14,1,2021-02-28,15735.36148099185,5612.591293200472,26314.525717238692
Hungary,2021-03-14,1,2021-02-28,56295.37480312231,36602.20405979775,76702.18831128365
Iceland,2021-03-14,1,2021-02-28,10.63410364626725,0.0,137.79098507102754
Ireland,2021-03-14,1,2021-02-28,916.5553544572613,0.0,66369.85459457542
Italy,2021-03-14,1,2021-02-28,150463.349020998,62267.39499384491,241050.02064486314
Latvia,2021-03-14,1,2021-02-28,2030.6597136659402,0.0,6856.637689396608
Liechtenstein,2021-03-14,1,2021-02-28,19.467678846699982,0.0,166.92783611485356
Lithuania,2021-03-14,1,2021-02-28,951.4954279572121,0.0,20999.998529084114
Luxembourg,2021-03-14,1,2021-02-28,1178.8583645209947,114.70420392879169,2262.6748085147556
Malta,2021-03-14,1,2021-02-28,2243.813838023816,596.599877762892,3991.775802258253
Netherlands,2021-03-14,1,2021-02-28,31922.208153232234,0.0,69443.41628297186
Norway,2021-03-14,1,2021-02-28,6286.661404018814,2826.303838847365,9892.15979628572
Poland,2021-03-14,1,2021-02-28,108103.05937008397,67274.7017146647,149786.76263616
Portugal,2021-03-14,1,2021-02-28,3164.242330931127,0.0,95181.2594815573
Romania,2021-03-14,1,2021-02-28,24829.023656826583,1160.2159149016952,49156.21543419664
Slovakia,2021-03-14,1,2021-02-28,14206.80399972928,0.0,31386.14918532374
Slovenia,2021-03-14,1,2021-02-28,4388.234824569401,0.0,16718.76132540728
Spain,2021-03-14,1,2021-02-28,0.0,0.0,49638.75059416564
Sweden,2021-03-14,1,2021-02-28,24622.68451276573,0.0,71270.78059447312
Switzerland,2021-03-14,1,2021-02-28,6367.396553348866,0.0,29846.82359030354
United Kingdom,2021-03-14,1,2021-02-28,39320.168683559634,0.0,472045.36571587715
Austria,2021-03-21,2,2021-02-28,16667.310357684095,2644.202253037831,31077.741808765684
Belgium,2021-03-21,2,2021-02-28,16993.211083110305,4443.087038288242,29734.565770604066
Bulgaria,2021-03-21,2,2021-02-28,14650.99810537498,0.0,31105.9330803178
Croatia,2021-03-21,2,2021-02-28,3436.6240995388653,0.0,11226.354344942985
Cyprus,2021-03-21,2,2021-02-28,5037.888170253573,0.0,19702.801510335667
Czechia,2021-03-21,2,2021-02-28,86210.827039317,0.0,303573.8752072379
Denmark,2021-03-21,2,2021-02-28,3285.3978795903968,0.0,23583.983239318215
Estonia,2021-03-21,2,2021-02-28,16091.220863552328,1246.2541414779262,33141.6956653213
Finland,2021-03-21,2,2021-02-28,5669.911242805349,1427.174942645288,10157.905022740262
France,2021-03-21,2,2021-02-28,156329.494018876,75607.9572950704,238559.05928894877
Germany,2021-03-21,2,2021-02-28,27546.931844774634,0.0,233096.39715122897
