fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-11-22,0,2020-11-15,49658.69828055141,19835.81587351067,82878.8753216081
Belgium,2020-11-22,0,2020-11-15,15017.457566090976,0.0,99417.52982405329
Bulgaria,2020-11-22,0,2020-11-15,25584.102426020356,16039.001529014073,35795.51614565727
Croatia,2020-11-22,0,2020-11-15,18627.040635328158,6551.5481569704425,32065.803570288466
Cyprus,2020-11-22,0,2020-11-15,1462.7989984000178,97.81752822374438,3045.598350215334
Czechia,2020-11-22,0,2020-11-15,26455.619719825918,0.0,101571.04771196493
Denmark,2020-11-22,0,2020-11-15,9366.402296186192,4963.21890214883,14027.696154186677
Estonia,2020-11-22,0,2020-11-15,2376.6185722416976,1637.1350894178486,3165.759620735511
Finland,2020-11-22,0,2020-11-15,2021.8895025618403,1007.6342666953497,3082.433912878263
France,2020-11-22,0,2020-11-15,172703.84192310134,0.0,420070.2095652479
Germany,2020-11-22,0,2020-11-15,134311.75891897455,86417.56267100619,184467.229745968
Greece,2020-11-22,0,2020-11-15,21734.514956040774,13615.064280621009,30489.47729972894
Hungary,2020-11-22,0,2020-11-15,41463.85883980396,28520.184171783214,55250.20649877607
Iceland,2020-11-22,0,2020-11-15,68.50323528838271,0.0,545.2757471901568
Ireland,2020-11-22,0,2020-11-15,2442.1547810310294,0.0,6889.773153888338
Italy,2020-11-22,0,2020-11-15,216320.37609148608,120353.61788835493,318423.2613294693
Latvia,2020-11-22,0,2020-11-15,2264.3300328020014,1571.9022578409022,2990.24897128896
Liechtenstein,2020-11-22,0,2020-11-15,62.27155250561145,0.0,301.2444977283749
Lithuania,2020-11-22,0,2020-11-15,10686.771710603709,4497.061995380223,17655.253238138714
Luxembourg,2020-11-22,0,2020-11-15,3928.365674922621,1137.1258152532537,6971.7492360283795
Malta,2020-11-22,0,2020-11-15,944.6673995075271,260.6080695424607,1680.2468615017879
Netherlands,2020-11-22,0,2020-11-15,34784.03824410087,5350.235919872241,65978.10288415715
Norway,2020-11-22,0,2020-11-15,4206.818976246406,2133.8701766947743,6404.372917078956
Poland,2020-11-22,0,2020-11-15,120924.64492058218,40704.8791249349,208422.57998499565
Portugal,2020-11-22,0,2020-11-15,52376.76283695968,43398.17427954805,61624.635371124314
Romania,2020-11-22,0,2020-11-15,67465.82484761934,43818.186419413774,92338.1210371682
Slovakia,2020-11-22,0,2020-11-15,6311.143757848797,0.0,14525.997475945682
Slovenia,2020-11-22,0,2020-11-15,10361.488891159679,0.0,27741.989918308027
Spain,2020-11-22,0,2020-11-15,82373.71019812301,43421.816884433385,122273.79478760995
Sweden,2020-11-22,0,2020-11-15,26567.49944328796,17479.00310134978,36021.85175014142
Switzerland,2020-11-22,0,2020-11-15,27190.092198910017,0.0,59022.4712180979
United Kingdom,2020-11-22,0,2020-11-15,154665.91022238578,33685.60958551639,285207.2295491551
Austria,2020-11-29,1,2020-11-15,55728.52410988067,0.0,148378.51083253283
Belgium,2020-11-29,1,2020-11-15,6558.672074932256,0.0,248724.13696235535
Bulgaria,2020-11-29,1,2020-11-15,28226.07182555215,0.0,67391.97827959788
Croatia,2020-11-29,1,2020-11-15,17518.42417217701,0.0,60853.507432021725
Cyprus,2020-11-29,1,2020-11-15,1486.602868586835,0.0,5745.4166351264685
Czechia,2020-11-29,1,2020-11-15,19378.826989041758,0.0,207190.0832151916
Denmark,2020-11-29,1,2020-11-15,10193.126604081495,0.0,22269.420012739967
Estonia,2020-11-29,1,2020-11-15,2676.972260007209,353.19268137274594,5446.85144457036
Finland,2020-11-29,1,2020-11-15,1959.689644083046,0.0,5536.592265280928
France,2020-11-29,1,2020-11-15,170501.82847569557,0.0,786392.3455460765
Germany,2020-11-29,1,2020-11-15,140957.6370252231,0.0,319524.4334172497
Greece,2020-11-29,1,2020-11-15,24412.057941936713,0.0,58981.334072770405
Hungary,2020-11-29,1,2020-11-15,47774.158317956,2421.6668193971273,102729.85565971135
Iceland,2020-11-29,1,2020-11-15,54.992743278672606,0.0,1142.4294595613082
Ireland,2020-11-29,1,2020-11-15,2266.742937020812,0.0,12523.512910278645
Italy,2020-11-29,1,2020-11-15,224683.43562185275,0.0,595122.2526701635
Latvia,2020-11-29,1,2020-11-15,1541.9534184513504,0.0,4095.951482591634
Liechtenstein,2020-11-29,1,2020-11-15,0.0,0.0,712.0180943289236
Lithuania,2020-11-29,1,2020-11-15,9024.145108938501,0.0,32888.645446721785
Luxembourg,2020-11-29,1,2020-11-15,3623.303843301983,0.0,14339.526759013417
Malta,2020-11-29,1,2020-11-15,976.3249549870943,0.0,2855.6093246537366
Netherlands,2020-11-29,1,2020-11-15,31193.452618926007,0.0,126910.19980936061
Norway,2020-11-29,1,2020-11-15,4484.646434340553,0.0,10094.48616039064
Poland,2020-11-29,1,2020-11-15,117312.415958878,0.0,441240.41255617223
Portugal,2020-11-29,1,2020-11-15,61011.600683327066,29243.573607976257,95769.07216898852
Romania,2020-11-29,1,2020-11-15,75971.9697075152,17112.915964136133,141796.203507588
Slovakia,2020-11-29,1,2020-11-15,2385.90664199357,0.0,28952.38549021045
Slovenia,2020-11-29,1,2020-11-15,10251.48061338147,0.0,58713.82044612584
Spain,2020-11-29,1,2020-11-15,83136.3549464047,0.0,213506.14429771365
Sweden,2020-11-29,1,2020-11-15,27291.665910341224,0.0,60155.281100088294
Switzerland,2020-11-29,1,2020-11-15,24457.151800587075,0.0,135289.07317856763
United Kingdom,2020-11-29,1,2020-11-15,159130.65165949054,0.0,487087.03267667047
Austria,2020-12-06,2,2020-11-15,61750.864527650585,0.0,255750.35606649995
Belgium,2020-12-06,2,2020-11-15,547.5057835105108,0.0,487963.4178206603
Bulgaria,2020-12-06,2,2020-11-15,30623.62676473646,0.0,121483.25476840086
Croatia,2020-12-06,2,2020-11-15,15586.724949706724,0.0,112010.51463279733
Cyprus,2020-12-06,2,2020-11-15,1477.041878169748,0.0,10047.874917946912
Czechia,2020-12-06,2,2020-11-15,11611.030777831678,0.0,364633.9454689701
Denmark,2020-12-06,2,2020-11-15,11031.65699753954,0.0,34521.55146246095
Estonia,2020-12-06,2,2020-11-15,2829.3326937311595,0.0,9468.726564862643
Finland,2020-12-06,2,2020-11-15,1877.596094811368,0.0,9152.49013526275
France,2020-12-06,2,2020-11-15,166877.03947967198,0.0,1322671.357006081
Germany,2020-12-06,2,2020-11-15,146319.90784703498,0.0,530436.1352088896
Greece,2020-12-06,2,2020-11-15,26875.620471328642,0.0,109398.36515358838
Hungary,2020-12-06,2,2020-11-15,54025.182117536286,0.0,187088.13574407026
Iceland,2020-12-06,2,2020-11-15,42.486582594204265,0.0,1913.2558324081547
Ireland,2020-12-06,2,2020-11-15,2092.7890971607994,0.0,19872.48933076051
Italy,2020-12-06,2,2020-11-15,229942.0154117779,0.0,1041960.2492584409
Latvia,2020-12-06,2,2020-11-15,466.8921562035175,0.0,6270.101854525885
Liechtenstein,2020-12-06,2,2020-11-15,0.0,0.0,1430.9095264917091
Lithuania,2020-12-06,2,2020-11-15,6863.670776720472,0.0,62251.0621502901
Luxembourg,2020-12-06,2,2020-11-15,3257.7036628659553,0.0,25882.161375387885
Malta,2020-12-06,2,2020-11-15,998.7139039925496,0.0,4605.547119636252
Netherlands,2020-12-06,2,2020-11-15,26950.07629535091,0.0,230251.7339710159
Norway,2020-12-06,2,2020-11-15,4747.922696699454,0.0,15481.079238814062
Poland,2020-12-06,2,2020-11-15,109597.89486296754,0.0,838042.896575162
Portugal,2020-12-06,2,2020-11-15,70654.92556181806,3525.372609201004,149869.68482135038
Romania,2020-12-06,2,2020-11-15,85145.09311497328,0.0,215841.5291742523
Slovakia,2020-12-06,2,2020-11-15,0.0,0.0,56995.68046553763
Slovenia,2020-12-06,2,2020-11-15,9840.058117204884,0.0,111765.67457612044
Spain,2020-12-06,2,2020-11-15,83708.45182497753,0.0,342321.75844899146
Sweden,2020-12-06,2,2020-11-15,27745.75949897582,0.0,96641.10515619954
Switzerland,2020-12-06,2,2020-11-15,21488.561121874605,0.0,255133.63399868074
United Kingdom,2020-12-06,2,2020-11-15,162573.5402833959,0.0,781605.997512975
Austria,2020-12-13,3,2020-11-15,67589.53063568316,0.0,423394.6955570891
Belgium,2020-12-13,3,2020-11-15,0.0,0.0,827363.8750501594
Bulgaria,2020-12-13,3,2020-11-15,32700.91496508554,0.0,207876.78897102727
Croatia,2020-12-13,3,2020-11-15,13210.145725675568,0.0,192627.23138726718
Cyprus,2020-12-13,3,2020-11-15,1436.535695745095,0.0,16477.719864971496
Czechia,2020-12-13,3,2020-11-15,3512.8761891562026,0.0,585608.5621793945
Denmark,2020-12-13,3,2020-11-15,11873.657852279153,0.0,51929.22965959941
Estonia,2020-12-13,3,2020-11-15,2821.296850430692,0.0,15991.048198968845
Finland,2020-12-13,3,2020-11-15,1779.4120845730613,0.0,14062.651437423581
France,2020-12-13,3,2020-11-15,161925.11265738355,0.0,2068732.4404181554
Germany,2020-12-13,3,2020-11-15,150326.45585225266,0.0,836726.5254745609
