fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-08-23,0,2020-08-16,1948.3803696780597,1226.7715250592773,2689.7968848125893
Belgium,2020-08-23,0,2020-08-16,3558.973072011533,1768.8751079035865,5387.569006123158
Bulgaria,2020-08-23,0,2020-08-16,614.8735404577001,0.0,1518.1277096973608
Croatia,2020-08-23,0,2020-08-16,1507.3000911717772,863.103351669959,2198.8532776457396
Cyprus,2020-08-23,0,2020-08-16,80.83996753345696,18.639297653284302,145.73555064139236
Czechia,2020-08-23,0,2020-08-16,1989.262895094358,1006.9690064253518,3013.882642233606
Denmark,2020-08-23,0,2020-08-16,731.4820704004596,222.81919864136216,1255.491365158392
Estonia,2020-08-23,0,2020-08-16,0.0,0.0,88.11790734110582
Finland,2020-08-23,0,2020-08-16,161.94728275298348,95.87848756284893,228.56158556419268
France,2020-08-23,0,2020-08-16,24442.030743452196,17116.76620133192,31949.232129787793
Germany,2020-08-23,0,2020-08-16,9612.599674974015,7207.380534262396,12041.816484322335
Greece,2020-08-23,0,2020-08-16,1166.3341688444234,555.8900245477598,1818.4753746784354
Hungary,2020-08-23,0,2020-08-16,232.81460987924493,170.733455462243,295.62243537919403
Iceland,2020-08-23,0,2020-08-16,52.66339799875004,13.363920866856006,92.70849442394228
Ireland,2020-08-23,0,2020-08-16,473.88257619097203,0.0,959.7771318659252
Italy,2020-08-23,0,2020-08-16,4446.28616060628,3033.3693023811793,5866.84684802001
Latvia,2020-08-23,0,2020-08-16,11.851344508542752,0.0,60.25496509645495
Liechtenstein,2020-08-23,0,2020-08-16,6.510683477882324,1.3167304210429762,11.97355626768568
Lithuania,2020-08-23,0,2020-08-16,220.69749578249184,155.6043122729693,287.3350428580179
Luxembourg,2020-08-23,0,2020-08-16,299.574451022866,0.0,729.539346377388
Malta,2020-08-23,0,2020-08-16,209.91954862076386,0.0,499.3434557287958
Netherlands,2020-08-23,0,2020-08-16,4185.31796270232,2114.765533065991,6316.97123448443
Norway,2020-08-23,0,2020-08-16,322.9862446810803,154.9545778008196,493.71876900858115
Poland,2020-08-23,0,2020-08-16,5465.194993884681,4135.641303325465,6821.812430846141
Portugal,2020-08-23,0,2020-08-16,1447.2344471242468,677.4674044310159,2227.5581782632726
Romania,2020-08-23,0,2020-08-16,8833.903984328761,5200.045419151269,12627.35020327424
Slovakia,2020-08-23,0,2020-08-16,509.31740329706145,315.24725701502257,713.7595289603369
Slovenia,2020-08-23,0,2020-08-16,219.14585709699168,102.10978904503736,341.21939781012634
Spain,2020-08-23,0,2020-08-16,46960.13871526619,31820.729276089696,62648.04200226185
Sweden,2020-08-23,0,2020-08-16,1629.460804088565,0.0,4807.444858247385
Switzerland,2020-08-23,0,2020-08-16,1747.8807459893505,1223.631256173896,2278.8581006901222
