fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-04-11,0,2021-04-04,19168.10552094772,14601.224812276545,23770.374673024053
Belgium,2021-04-11,0,2021-04-04,17215.657550939824,0.0,48842.01203816058
Bulgaria,2021-04-11,0,2021-04-04,19822.671814798145,10441.145299279888,29434.615759556997
Croatia,2021-04-11,0,2021-04-04,12640.561141272075,8863.16147648939,16465.56103737559
Cyprus,2021-04-11,0,2021-04-04,3928.91858678103,2641.625842498848,5247.083662985569
Czechia,2021-04-11,0,2021-04-04,23934.579466183204,7537.781802792801,40500.94717997615
Denmark,2021-04-11,0,2021-04-04,98.92956686142134,0.0,5408.979438195529
Estonia,2021-04-11,0,2021-04-04,4584.059795416193,2144.6334515744966,7074.838990116405
Finland,2021-04-11,0,2021-04-04,2626.824449475229,1032.0979423640965,4252.28796841907
France,2021-04-11,0,2021-04-04,204118.65350963455,139336.72299089096,269716.90007368196
Germany,2021-04-11,0,2021-04-04,113357.72355934046,45603.64958514087,182614.42631240468
Greece,2021-04-11,0,2021-04-04,21561.132277921308,16069.6801139561,27149.91454553482
Hungary,2021-04-11,0,2021-04-04,12302.779747305554,0.0,29701.22233249154
Iceland,2021-04-11,0,2021-04-04,27.880374344713346,0.0,57.23574201884094
Ireland,2021-04-11,0,2021-04-04,2471.349243035802,1333.7133490636188,3614.333649306296
Italy,2021-04-11,0,2021-04-04,105082.8271207367,58581.45303428266,152151.35869548004
Latvia,2021-04-11,0,2021-04-04,3009.97625237584,2204.0215828775836,3821.866037560554
Liechtenstein,2021-04-11,0,2021-04-04,44.305727590772676,15.741249189808968,73.16650450074076
Lithuania,2021-04-11,0,2021-04-04,6457.880024982878,4670.28342414138,8259.371423019009
Luxembourg,2021-04-11,0,2021-04-04,1698.6005950933031,1250.32321436864,2149.9830580446214
Malta,2021-04-11,0,2021-04-04,358.89832715009106,0.0,1102.0327641692165
Netherlands,2021-04-11,0,2021-04-04,50354.1878403516,38210.47098007891,62602.922674637986
Norway,2021-04-11,0,2021-04-04,3723.1706624191866,2039.8044569755439,5433.521146703904
