fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-11-29,0,2020-11-22,30746.249141518434,10265.30170745292,52694.250166988524
Belgium,2020-11-29,0,2020-11-22,8862.375980933197,0.0,94021.35856203921
Bulgaria,2020-11-29,0,2020-11-22,17850.54228926284,6938.71285421442,29563.175105711707
Croatia,2020-11-29,0,2020-11-22,26326.58428003294,11141.875138533986,43221.3509379943
Cyprus,2020-11-29,0,2020-11-22,1880.5790576073105,211.15142673186529,3816.904619841587
Czechia,2020-11-29,0,2020-11-22,33118.418593809474,0.0,74083.46936313645
Denmark,2020-11-29,0,2020-11-22,9443.099976642843,5196.440591754712,13904.271332734177
Estonia,2020-11-29,0,2020-11-22,2479.8116748969787,1788.88610039985,3206.132977210036
Finland,2020-11-29,0,2020-11-22,3406.2606400884833,2098.9490763544527,4778.294873692503
France,2020-11-29,0,2020-11-22,76287.95751909679,0.0,325140.78607605956
Germany,2020-11-29,0,2020-11-22,119237.36931120162,66699.5906265243,174241.40424702037
Greece,2020-11-29,0,2020-11-22,5128.511379479081,0.0,15215.317122794266
Hungary,2020-11-29,0,2020-11-22,31374.104785941105,16392.355252761656,47371.01695338375
Iceland,2020-11-29,0,2020-11-22,85.66140674223425,0.0,562.9897374320517
Ireland,2020-11-29,0,2020-11-22,1267.3735742513963,0.0,4311.676396165276
Italy,2020-11-29,0,2020-11-22,101528.61864415533,4648.075944121927,204390.52683419175
Latvia,2020-11-29,0,2020-11-22,4825.87887966073,3553.1980930334794,6179.0856896053665
Liechtenstein,2020-11-29,0,2020-11-22,121.43733273356293,0.0,406.83921674577323
Lithuania,2020-11-29,0,2020-11-22,16237.2767374693,6303.125790767146,27701.129184768804
Luxembourg,2020-11-29,0,2020-11-22,3272.543410410537,904.2197484922945,5804.330513204171
Malta,2020-11-29,0,2020-11-22,776.8016590852076,0.0,1644.9651482350473
Netherlands,2020-11-29,0,2020-11-22,30532.655110399413,0.0,63167.22788443713
Norway,2020-11-29,0,2020-11-22,2415.6870640892885,512.947465807978,4418.829425992597
Poland,2020-11-29,0,2020-11-22,137049.6267840307,48841.66273876536,232867.50978506485
Portugal,2020-11-29,0,2020-11-22,20656.380239406193,6917.0231155853835,35029.99586984323
Romania,2020-11-29,0,2020-11-22,57689.29491233011,30151.111816565797,86756.00232980156
Slovakia,2020-11-29,0,2020-11-22,9754.80269235924,1799.7663211510371,18304.4228598778
Slovenia,2020-11-29,0,2020-11-22,13407.720066000504,957.444949530749,27918.893864628975
Spain,2020-11-29,0,2020-11-22,71918.55685390066,11700.295218486805,134348.06349915103
Sweden,2020-11-29,0,2020-11-22,36720.74094478419,24449.444276416732,49554.80612139334
Switzerland,2020-11-29,0,2020-11-22,19498.367479995242,0.0,45304.92583048943
United Kingdom,2020-11-29,0,2020-11-22,111394.90741160605,0.0,250986.75631499942
Austria,2020-12-06,1,2020-11-22,30358.706080067437,0.0,107679.02173592144
Belgium,2020-12-06,1,2020-11-22,1407.5077399535803,0.0,249575.10735074058
Bulgaria,2020-12-06,1,2020-11-22,17844.092678833462,0.0,59638.798951426055
Croatia,2020-12-06,1,2020-11-22,27617.624956861488,0.0,84652.55308351025
Cyprus,2020-12-06,1,2020-11-22,1945.610546036527,0.0,7224.983290589644
Czechia,2020-12-06,1,2020-11-22,37760.95139006537,0.0,177783.86066604836
Denmark,2020-12-06,1,2020-11-22,10177.508934512312,0.0,21529.455801297576
Estonia,2020-12-06,1,2020-11-22,2807.5897976517845,427.29714228177727,5575.814730427643
Finland,2020-12-06,1,2020-11-22,3734.364275366959,548.8140201505666,7278.972757925232
France,2020-12-06,1,2020-11-22,69335.27690580953,0.0,659737.5941829318
Germany,2020-12-06,1,2020-11-22,123087.36986436625,0.0,315248.81252995203
Greece,2020-12-06,1,2020-11-22,4136.487761670171,0.0,37921.609855334376
Hungary,2020-12-06,1,2020-11-22,32595.520664111158,0.0,91849.7393222122
Iceland,2020-12-06,1,2020-11-22,70.71948128489203,0.0,1150.6934825676854
Ireland,2020-12-06,1,2020-11-22,1066.5449245770142,0.0,10613.72725261953
Italy,2020-12-06,1,2020-11-22,8001.596818498569,0.0,332153.6807404421
Latvia,2020-12-06,1,2020-11-22,6059.614927925613,2557.708191675294,10073.67711512859
Liechtenstein,2020-12-06,1,2020-11-22,83.12868515189598,0.0,977.7631019898713
Lithuania,2020-12-06,1,2020-11-22,19130.443324518055,0.0,53648.270212490504
Luxembourg,2020-12-06,1,2020-11-22,2584.9535922576906,0.0,12923.199816962093
Malta,2020-12-06,1,2020-11-22,759.5882333199988,0.0,2880.613307899215
Netherlands,2020-12-06,1,2020-11-22,24842.28896665352,0.0,128034.0622521328
Norway,2020-12-06,1,2020-11-22,1689.2586548073377,0.0,7511.356716041802
Poland,2020-12-06,1,2020-11-22,139301.65120261116,0.0,490953.9075567215
Portugal,2020-12-06,1,2020-11-22,6100.026231625117,0.0,49496.25545342121
Romania,2020-12-06,1,2020-11-22,62286.399980576825,0.0,136631.8723234824
Slovakia,2020-12-06,1,2020-11-22,7789.498675345487,0.0,37785.40477900315
Slovenia,2020-12-06,1,2020-11-22,12497.878505628018,0.0,69226.6491181809
Spain,2020-12-06,1,2020-11-22,72198.28240326163,0.0,219602.7033173591
Sweden,2020-12-06,1,2020-11-22,36534.71090665046,0.0,78006.95973913436
Switzerland,2020-12-06,1,2020-11-22,13858.29011152545,0.0,118994.42237194587
United Kingdom,2020-12-06,1,2020-11-22,110074.43144538766,0.0,450348.08165569534
Austria,2020-12-13,2,2020-11-22,29555.12117267179,0.0,194860.09689439862
Belgium,2020-12-13,2,2020-11-22,0.0,0.0,500482.112469496
Bulgaria,2020-12-13,2,2020-11-22,17567.08916814637,0.0,107991.28435178776
Croatia,2020-12-13,2,2020-11-22,27245.519598770305,0.0,160776.90798576537
Cyprus,2020-12-13,2,2020-11-22,1968.422233037525,0.0,12738.70442877343
Czechia,2020-12-13,2,2020-11-22,32454.187533856835,0.0,368791.69802509004
Denmark,2020-12-13,2,2020-11-22,10920.081588262488,0.0,32598.726195384777
Estonia,2020-12-13,2,2020-11-22,3139.00510269151,0.0,9526.28213561746
Finland,2020-12-13,2,2020-11-22,4073.456073020483,0.0,10940.061389750103
France,2020-12-13,2,2020-11-22,62352.53418688383,0.0,1120072.5089824386
Germany,2020-12-13,2,2020-11-22,125959.66968425759,0.0,533337.7610192744
Greece,2020-12-13,2,2020-11-22,3169.002253752624,0.0,71922.40641885043
Hungary,2020-12-13,2,2020-11-22,33146.258822645585,0.0,166663.60644493898
Iceland,2020-12-13,2,2020-11-22,57.151311223277844,0.0,1899.0929107560423
Ireland,2020-12-13,2,2020-11-22,879.7366156525532,0.0,19024.72815608213
Italy,2020-12-13,2,2020-11-22,0.0,0.0,602234.6153638789
Latvia,2020-12-13,2,2020-11-22,7556.433721520956,440.24162381149654,16488.549741056228
Liechtenstein,2020-12-13,2,2020-11-22,41.241218984806665,0.0,1994.1894987718217
Lithuania,2020-12-13,2,2020-11-22,22109.85970982017,0.0,100140.42404202526
Luxembourg,2020-12-13,2,2020-11-22,1866.8387480806996,0.0,25113.75685367614
Malta,2020-12-13,2,2020-11-22,736.0519535178792,0.0,4627.37555426666
Netherlands,2020-12-13,2,2020-11-22,18220.62868177658,0.0,243684.10477257404
Norway,2020-12-13,2,2020-11-22,1075.7256811627012,0.0,12650.70301619517
Poland,2020-12-13,2,2020-11-22,139210.32923825318,0.0,924497.5172516282
Portugal,2020-12-13,2,2020-11-22,0.0,0.0,81120.2377283813
Romania,2020-12-13,2,2020-11-22,66931.80882202019,0.0,209689.8153265519
Slovakia,2020-12-13,2,2020-11-22,5361.628392012222,0.0,68929.72609117105
Slovenia,2020-12-13,2,2020-11-22,11109.883067907052,0.0,145223.86852056772
Spain,2020-12-13,2,2020-11-22,72315.46878337255,0.0,333654.2981912347
Sweden,2020-12-13,2,2020-11-22,34466.40831664711,0.0,125767.71581900434
Switzerland,2020-12-13,2,2020-11-22,7378.564120417752,0.0,259733.5411313061
United Kingdom,2020-12-13,2,2020-11-22,108085.42534744833,0.0,732248.1825216583
Austria,2020-12-20,3,2020-11-22,28378.83906946634,0.0,323136.0416121581
Belgium,2020-12-20,3,2020-11-22,0.0,0.0,855998.32741679
Bulgaria,2020-12-20,3,2020-11-22,17040.595064955764,0.0,180071.7398498567
Croatia,2020-12-20,3,2020-11-22,25489.813898871886,0.0,287588.5326425734
Cyprus,2020-12-20,3,2020-11-22,1949.761641971807,0.0,21117.88263995507
Czechia,2020-12-20,3,2020-11-22,26821.01426399511,0.0,667461.5348570398
Denmark,2020-12-20,3,2020-11-22,11665.284343731619,0.0,47946.090815597505
Estonia,2020-12-20,3,2020-11-22,3467.0170723206284,0.0,15719.481285994138
Finland,2020-12-20,3,2020-11-22,4421.42975185933,0.0,16068.721229799536
France,2020-12-20,3,2020-11-22,55419.814003305975,0.0,1723628.3165848167
Germany,2020-12-20,3,2020-11-22,127809.69204621762,0.0,847670.5929806558
Greece,2020-12-20,3,2020-11-22,2251.3109229334223,0.0,119165.29739236715
Hungary,2020-12-20,3,2020-11-22,32944.22350523807,0.0,283970.9403143789
Iceland,2020-12-20,3,2020-11-22,44.90675778870536,0.0,2804.7839293569677
Ireland,2020-12-20,3,2020-11-22,707.1271561992617,0.0,29475.138332004935
Italy,2020-12-20,3,2020-11-22,0.0,0.0,1025042.9629425413
Latvia,2020-12-20,3,2020-11-22,9357.955461710815,0.0,26767.936508481886
Liechtenstein,2020-12-20,3,2020-11-22,4.6004612017800355,0.0,3578.8956738632282
Lithuania,2020-12-20,3,2020-11-22,25078.433164927104,0.0,179544.2560203742
Luxembourg,2020-12-20,3,2020-11-22,1289.4510274686763,0.0,41623.668936924194
Malta,2020-12-20,3,2020-11-22,706.9620107719693,0.0,6961.142318297765
Netherlands,2020-12-20,3,2020-11-22,11168.406768903951,0.0,426545.14412555646
Norway,2020-12-20,3,2020-11-22,596.4862293745755,0.0,19787.6699651022
Poland,2020-12-20,3,2020-11-22,136823.12923355703,0.0,1602302.338464354
Portugal,2020-12-20,3,2020-11-22,0.0,0.0,128986.47797924007
Romania,2020-12-20,3,2020-11-22,71589.7119532756,0.0,311878.76237673336
Slovakia,2020-12-20,3,2020-11-22,2625.940861465424,0.0,114199.67690601811
Slovenia,2020-12-20,3,2020-11-22,9397.380429092023,0.0,273184.13574161264
Spain,2020-12-20,3,2020-11-22,72269.25373734627,0.0,478619.0022773992
Sweden,2020-12-20,3,2020-11-22,30926.22758743912,0.0,197526.08434504957
Switzerland,2020-12-20,3,2020-11-22,1403.6526428065263,0.0,474203.3037659702
United Kingdom,2020-12-20,3,2020-11-22,105476.31929388246,0.0,1110646.8001370875
