fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-08-09,0,2020-08-02,713.2961117019659,369.2672365712642,1062.6352186989388
Belgium,2020-08-09,0,2020-08-02,4059.9262341766444,2551.0285186190595,5598.800401455417
Bulgaria,2020-08-09,0,2020-08-02,1603.2080265334498,842.1853103111662,2405.058942172016
Croatia,2020-08-09,0,2020-08-02,290.41140835936494,0.0,810.6743413729082
Cyprus,2020-08-09,0,2020-08-02,109.07539629461917,53.88389351349224,166.63393622229273
Czechia,2020-08-09,0,2020-08-02,1559.8574591512443,639.0330857125809,2525.606916850811
Denmark,2020-08-09,0,2020-08-02,931.9143235460979,707.0253837614655,1160.075028901163
Estonia,2020-08-09,0,2020-08-02,75.53220850101116,32.830330317992775,119.07059692750863
Finland,2020-08-09,0,2020-08-02,118.69932034030535,39.53156591633706,198.69093376324327
France,2020-08-09,0,2020-08-02,10307.900264122989,7520.013325079257,13127.52103337404
Germany,2020-08-09,0,2020-08-02,4450.479159012029,1580.9268490406394,7357.719964326825
Greece,2020-08-09,0,2020-08-02,1142.5562980974437,841.3935697032402,1458.2021451210212
Hungary,2020-08-09,0,2020-08-02,109.90626791740306,62.307203390048016,157.98582519870888
Iceland,2020-08-09,0,2020-08-02,16.68653337545402,0.0,55.952273347843175
Ireland,2020-08-09,0,2020-08-02,497.1249706130038,296.1603860619398,699.5886837388462
Italy,2020-08-09,0,2020-08-02,2295.644259513938,1688.738159797591,2904.0132150672725
Latvia,2020-08-09,0,2020-08-02,36.712412253315506,0.0,81.8726737223717
Liechtenstein,2020-08-09,0,2020-08-02,0.0,0.0,2.2781665120729713
Lithuania,2020-08-09,0,2020-08-02,141.29083217230254,86.71970704067189,197.15017909356493
Luxembourg,2020-08-09,0,2020-08-02,352.39957208044416,0.0,753.5764245608034
Malta,2020-08-09,0,2020-08-02,27.28226775785174,0.0,173.20014570744183
Netherlands,2020-08-09,0,2020-08-02,5516.464514139567,4824.852962177851,6215.603805953178
Norway,2020-08-09,0,2020-08-02,481.6837504196701,354.861068754577,610.1222867238448
Poland,2020-08-09,0,2020-08-02,5912.277737874836,4868.023657603197,6975.992264720517
Portugal,2020-08-09,0,2020-08-02,1175.0943633744464,627.477098898642,1728.3523241331131
Romania,2020-08-09,0,2020-08-02,9623.774871463997,6714.331343558348,12658.926702225952
Slovakia,2020-08-09,0,2020-08-02,245.28044784619078,145.20988186493514,349.04461137693625
Slovenia,2020-08-09,0,2020-08-02,70.09518290709002,0.0,152.45048270604866
Spain,2020-08-09,0,2020-08-02,27321.390344482206,18067.722089674673,36832.64800986275
Sweden,2020-08-09,0,2020-08-02,1900.7130526065448,0.0,5686.7978561796335
Switzerland,2020-08-09,0,2020-08-02,1052.058023806785,670.9565359437693,1437.0719763565867
United Kingdom,2020-08-09,0,2020-08-02,5459.631559621135,2105.5561213510227,8849.583981026022
