fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-12-20,0,2020-12-13,13432.539589392138,0.0,37174.281712059805
Belgium,2020-12-20,0,2020-12-13,0.0,0.0,82781.17147642397
Bulgaria,2020-12-20,0,2020-12-13,6616.213595519424,0.0,19966.23670880799
Croatia,2020-12-20,0,2020-12-13,17590.908735307137,1003.9243465649197,35596.145302800025
Cyprus,2020-12-20,0,2020-12-13,2832.656490206682,1505.4479942042053,4252.665197889477
Czechia,2020-12-20,0,2020-12-13,54617.0755772345,19162.766951083555,92041.61998638767
Denmark,2020-12-20,0,2020-12-13,29096.66858439683,19535.59984045269,39260.33638346419
Estonia,2020-12-20,0,2020-12-13,3665.8855214732503,2833.7923332947503,4526.764518144122
Finland,2020-12-20,0,2020-12-13,2489.127821128255,1063.9252946452252,3974.217917721129
France,2020-12-20,0,2020-12-13,59836.04381775996,0.0,301737.01720425626
Germany,2020-12-20,0,2020-12-13,193750.355330426,124948.62204702501,265450.022638869
Greece,2020-12-20,0,2020-12-13,4174.1000820120535,0.0,15036.892113519032
Hungary,2020-12-20,0,2020-12-13,14621.53881097387,0.0,38164.56676169415
Iceland,2020-12-20,0,2020-12-13,7.960480452607953,0.0,347.46017840868444
Ireland,2020-12-20,0,2020-12-13,2922.55978899209,0.0,6672.184838693924
Italy,2020-12-20,0,2020-12-13,131956.01680910494,35591.27204842679,233025.7750384712
Latvia,2020-12-20,0,2020-12-13,5922.789266482076,3958.666934614819,7999.528776169966
Liechtenstein,2020-12-20,0,2020-12-13,322.35847385315606,146.45053714526694,514.9255902151019
Lithuania,2020-12-20,0,2020-12-13,21806.74759078145,5448.995988367009,40482.41917435406
Luxembourg,2020-12-20,0,2020-12-13,2906.034320577317,0.0,7048.801561648041
Malta,2020-12-20,0,2020-12-13,592.3698753002773,235.37588132010205,960.1129137619737
Netherlands,2020-12-20,0,2020-12-13,81687.78875624249,52983.687120199786,111504.95166613453
Norway,2020-12-20,0,2020-12-13,2530.376171387841,690.0167070195603,4447.238203518136
Poland,2020-12-20,0,2020-12-13,22669.481269080425,0.0,116650.34697633074
Portugal,2020-12-20,0,2020-12-13,23982.838592537562,0.0,60205.87829291931
Romania,2020-12-20,0,2020-12-13,33813.42570439144,1759.7164607228478,67609.4340850641
Slovakia,2020-12-20,0,2020-12-13,17240.984717490646,8081.574444823636,26933.54587272505
Slovenia,2020-12-20,0,2020-12-13,4405.987197820752,0.0,19704.896159111493
