fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-02-21,0,2021-02-14,11410.56424576504,8236.120906143507,14607.31327900989
Belgium,2021-02-21,0,2021-02-14,15184.387762825936,10946.131420234917,19446.176432712586
Bulgaria,2021-02-21,0,2021-02-14,6807.56461845123,4065.1337366871303,9581.267009043077
Croatia,2021-02-21,0,2021-02-14,1334.711747338617,0.0,4271.927978487365
Cyprus,2021-02-21,0,2021-02-14,652.7486445585309,0.0,2908.366953105513
Czechia,2021-02-21,0,2021-02-14,65012.12809208571,23915.51567843673,107551.97999557294
Denmark,2021-02-21,0,2021-02-14,3713.169248573744,0.0,10481.095368192851
Estonia,2021-02-21,0,2021-02-14,5349.490556423269,3579.4175996369377,7171.255202741624
Finland,2021-02-21,0,2021-02-14,3444.5614414189695,2744.1406975074788,4153.738150751211
France,2021-02-21,0,2021-02-14,138701.7752824938,108466.93126021884,169180.31867085258
Germany,2021-02-21,0,2021-02-14,20063.998167663347,0.0,58946.35484872339
Greece,2021-02-21,0,2021-02-14,7650.716542463284,5218.745416764752,10114.807729493652
Hungary,2021-02-21,0,2021-02-14,14396.839560893772,7459.357730436546,21452.40812959161
Iceland,2021-02-21,0,2021-02-14,14.34239590465404,0.0,91.25740340301218
Ireland,2021-02-21,0,2021-02-14,2790.654991227959,0.0,59010.6771540856
Italy,2021-02-21,0,2021-02-14,86556.52906731702,59096.29984456906,114280.88881050749
Latvia,2021-02-21,0,2021-02-14,4907.773193476591,2278.9066806466435,7619.516701513348
Liechtenstein,2021-02-21,0,2021-02-14,0.0,0.0,74.1131939314173
Lithuania,2021-02-21,0,2021-02-14,0.0,0.0,5085.854726696911
Luxembourg,2021-02-21,0,2021-02-14,1235.1926245791328,733.4078608520213,1741.5960449207487
Malta,2021-02-21,0,2021-02-14,1125.6747501633326,508.68112392004696,1760.5653648766674
Netherlands,2021-02-21,0,2021-02-14,25706.110728605418,0.0,54619.24176388583
Norway,2021-02-21,0,2021-02-14,1898.2832121161337,60.511834109114716,3785.449520372669
Poland,2021-02-21,0,2021-02-14,48876.39172974229,31736.969623448327,66192.40905871755
Portugal,2021-02-21,0,2021-02-14,13468.918076821254,0.0,50313.0577499246
Romania,2021-02-21,0,2021-02-14,16035.44920523651,6257.156272632768,25935.77272698679
Slovakia,2021-02-21,0,2021-02-14,15203.776879683952,6030.319415168313,24661.06544368557
Slovenia,2021-02-21,0,2021-02-14,5018.228538559109,0.0,11339.687201584165
Spain,2021-02-21,0,2021-02-14,38530.82992224349,0.0,127894.25209394703
Sweden,2021-02-21,0,2021-02-14,22136.615252788295,0.0,48539.571878941846
Switzerland,2021-02-21,0,2021-02-14,6061.8956739438,0.0,13527.237277363427
United Kingdom,2021-02-21,0,2021-02-14,37338.62858605757,0.0,203889.30270567816
Austria,2021-02-28,1,2021-02-14,11587.68847368221,4361.023001330264,18928.057040211803
Belgium,2021-02-28,1,2021-02-14,15087.078122582752,5459.658280321513,24834.400228164042
Bulgaria,2021-02-28,1,2021-02-14,6685.3439727333025,538.9538616446953,12986.698626561032
Croatia,2021-02-28,1,2021-02-14,1267.590720900218,0.0,7939.99331827194
Cyprus,2021-02-28,1,2021-02-14,435.49990137592977,0.0,7163.729622786326
Czechia,2021-02-28,1,2021-02-14,66444.34799189935,0.0,168076.03264930705
Denmark,2021-02-28,1,2021-02-14,3472.2753512903582,0.0,24963.920643837453
Estonia,2021-02-28,1,2021-02-14,5333.8387607620025,1117.6827420140253,9829.930575761762
Finland,2021-02-28,1,2021-02-14,3615.9038061191823,1965.8265437273658,5312.368954600985
France,2021-02-28,1,2021-02-14,142719.72216256196,73082.43242140627,213615.13354458427
Germany,2021-02-28,1,2021-02-14,0.0,0.0,68977.97382166842
Greece,2021-02-28,1,2021-02-14,7847.756005148054,2237.1504548882367,13625.087807834381
Hungary,2021-02-28,1,2021-02-14,14405.134232388518,0.0,30874.412756368576
Iceland,2021-02-28,1,2021-02-14,0.0,0.0,166.7735795920762
Ireland,2021-02-28,1,2021-02-14,0.0,0.0,117833.34915185167
Italy,2021-02-28,1,2021-02-14,88122.71070200298,25332.441614146344,152268.90999958944
Latvia,2021-02-28,1,2021-02-14,4967.592313033645,0.0,11488.521176309558
Liechtenstein,2021-02-28,1,2021-02-14,0.0,0.0,166.58426327317875
Lithuania,2021-02-28,1,2021-02-14,0.0,0.0,8589.697337396094
Luxembourg,2021-02-28,1,2021-02-14,1225.553216208944,86.30097952565848,2388.359234583688
Malta,2021-02-28,1,2021-02-14,1137.7474936517538,0.0,2636.7499139628817
Netherlands,2021-02-28,1,2021-02-14,24886.59285557992,0.0,91828.7876918756
Norway,2021-02-28,1,2021-02-14,1870.6871351307636,0.0,6225.070847240568
Poland,2021-02-28,1,2021-02-14,49631.961939411936,10506.294233565917,89662.84465652215
Portugal,2021-02-28,1,2021-02-14,11468.44126400107,0.0,126986.43510163354
Romania,2021-02-28,1,2021-02-14,17494.67708939477,0.0,39357.95359721093
Slovakia,2021-02-28,1,2021-02-14,13808.505932265252,0.0,34883.68345738249
Slovenia,2021-02-28,1,2021-02-14,4813.044594074629,0.0,19529.80921516515
