fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-10-25,0,2020-10-18,17787.97472434833,12298.327412340746,23611.255594145812
Belgium,2020-10-25,0,2020-10-18,142302.77733117464,114766.18140349747,171644.01129756548
Bulgaria,2020-10-25,0,2020-10-18,13083.387248115796,10429.426669312517,15884.113764976632
Croatia,2020-10-25,0,2020-10-18,17223.62516020616,15671.935067414095,18823.828184314123
Cyprus,2020-10-25,0,2020-10-18,1037.8497385794435,509.11234769460725,1637.3069076873135
Czechia,2020-10-25,0,2020-10-18,127251.70877299947,92315.58160439605,165745.07355682994
Denmark,2020-10-25,0,2020-10-18,4696.954244267392,2109.3108741496108,7443.9201613586265
Estonia,2020-10-25,0,2020-10-18,296.0276167500333,85.01655907896748,517.0759828635864
Finland,2020-10-25,0,2020-10-18,1405.5422325346026,706.7382174405357,2136.140985230033
France,2020-10-25,0,2020-10-18,268922.48207245674,204766.4004321834,336158.6746880214
Germany,2020-10-25,0,2020-10-18,77840.9468054595,63304.22630180977,92807.9482748112
Greece,2020-10-25,0,2020-10-18,5687.633940918295,3852.2217880057033,7622.582664420708
Hungary,2020-10-25,0,2020-10-18,12930.816732303763,4817.451657341619,22124.805705614403
Iceland,2020-10-25,0,2020-10-18,367.9299669112834,0.0,810.7999451846754
Ireland,2020-10-25,0,2020-10-18,8220.802320111288,5352.207319326248,11223.286183909346
Italy,2020-10-25,0,2020-10-18,152151.8993431424,121034.83841828653,184816.84775586717
Latvia,2020-10-25,0,2020-10-18,1283.352423990571,937.523197794053,1651.310864793938
Liechtenstein,2020-10-25,0,2020-10-18,108.9026396942561,34.96919473209812,197.413693592737
Lithuania,2020-10-25,0,2020-10-18,3615.5307798863178,2831.6065191073176,4448.94422730465
Luxembourg,2020-10-25,0,2020-10-18,2163.683491439602,0.0,4741.169037267109
Malta,2020-10-25,0,2020-10-18,975.7311839216854,352.58683380456023,1666.6954610356852
Netherlands,2020-10-25,0,2020-10-18,73000.65532876411,57824.56218954804,88844.22108153248
Norway,2020-10-25,0,2020-10-18,1446.3170425557728,833.8864639429521,2078.9313108417628
Poland,2020-10-25,0,2020-10-18,116267.29186170359,96594.8986610047,137082.83513902125
Portugal,2020-10-25,0,2020-10-18,20946.429776072546,16368.4000060385,25682.662806242748
Romania,2020-10-25,0,2020-10-18,33732.81567993929,27258.88277825067,40386.58753729705
