fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-09-06,0,2020-08-30,2196.600658212763,1449.4458345596322,2962.0365985856515
Belgium,2020-09-06,0,2020-08-30,3011.3282550947188,1012.266545547318,5055.373875943915
Bulgaria,2020-09-06,0,2020-08-30,531.6024410658792,0.0,1234.9885141926097
Croatia,2020-09-06,0,2020-08-30,2097.4922801295634,910.4290059234481,3395.9534060734186
Cyprus,2020-09-06,0,2020-08-30,20.20992109513486,0.0,91.66871917706248
Czechia,2020-09-06,0,2020-08-30,4082.939238656527,2827.9153902011167,5389.470255790908
Denmark,2020-09-06,0,2020-08-30,956.8875092201924,326.8982679831497,1608.3417925208632
Estonia,2020-09-06,0,2020-08-30,124.21745498193695,58.85027954603538,191.26036316918635
Finland,2020-09-06,0,2020-08-30,182.44070735476453,0.0,381.60367225115806
France,2020-09-06,0,2020-08-30,35239.581358173105,18588.96909117198,52626.53128844837
Germany,2020-09-06,0,2020-08-30,8350.76198910657,5955.86889765886,10767.97104717532
Greece,2020-09-06,0,2020-08-30,1139.245084666769,287.57610770805513,2053.0492667778253
Hungary,2020-09-06,0,2020-08-30,2568.8214737095186,972.9532419572424,4451.977787373193
Iceland,2020-09-06,0,2020-08-30,30.696586396643397,0.0,72.57711673907124
Ireland,2020-09-06,0,2020-08-30,820.3183211604191,533.8522642466851,1109.513631931146
Italy,2020-09-06,0,2020-08-30,9545.63404274988,5895.214321829437,13243.268490579387
Latvia,2020-09-06,0,2020-08-30,39.46218358459532,0.0,85.90739950731722
Liechtenstein,2020-09-06,0,2020-08-30,0.0,0.0,3.371023733403206
Lithuania,2020-09-06,0,2020-08-30,205.7242407285098,118.34410479839244,295.5264752307803
Luxembourg,2020-09-06,0,2020-08-30,0.0,0.0,1373.552691327298
Malta,2020-09-06,0,2020-08-30,95.21598497037076,0.0,412.6384365874169
Netherlands,2020-09-06,0,2020-08-30,4954.873585030116,2483.451768566403,7503.230670897494
Norway,2020-09-06,0,2020-08-30,675.468513361664,348.33482786411514,1011.7926292074662
Poland,2020-09-06,0,2020-08-30,3869.6629702498903,2647.106856342638,5112.684090384864
Portugal,2020-09-06,0,2020-08-30,2967.2167752799505,2317.051167007463,3624.1718948081616
Romania,2020-09-06,0,2020-08-30,7070.992952347995,4106.162658535744,10125.546672482858
Slovakia,2020-09-06,0,2020-08-30,799.1514341861357,603.3239753946536,1002.4551985883936
Slovenia,2020-09-06,0,2020-08-30,309.78128567733074,187.47693222683483,436.60549382972295
Spain,2020-09-06,0,2020-08-30,65726.59070404153,45664.048021717,86528.14626868092
Sweden,2020-09-06,0,2020-08-30,770.1572952566348,0.0,1937.886274341552
