fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-02-14,0,2021-02-07,9832.817824641592,4614.1865716307075,15113.781512704096
Belgium,2021-02-14,0,2021-02-07,12819.810220023966,2832.532325085136,22941.889185840613
Bulgaria,2021-02-14,0,2021-02-07,5839.739028657728,106.81278559064958,11715.797580356215
Croatia,2021-02-14,0,2021-02-07,381.590291504428,0.0,9755.246424764424
Cyprus,2021-02-14,0,2021-02-07,630.3124516254866,0.0,4233.214246449501
Czechia,2021-02-14,0,2021-02-07,39704.21346711414,0.0,83056.0790241696
Denmark,2021-02-14,0,2021-02-07,2607.5234152271005,0.0,8750.62630026217
Estonia,2021-02-14,0,2021-02-07,3960.946463130058,2609.013349860492,5346.503379591093
Finland,2021-02-14,0,2021-02-07,2833.2573324147234,1974.8552485017935,3705.83463447143
France,2021-02-14,0,2021-02-07,134690.40013754135,104857.58598310268,164769.5623498829
Germany,2021-02-14,0,2021-02-07,25361.936488299165,0.0,85357.63668383611
Greece,2021-02-14,0,2021-02-07,8508.501322036202,5413.674019549129,11657.478181759332
Hungary,2021-02-14,0,2021-02-07,10408.879784008022,2353.967110683443,18630.96617315244
Iceland,2021-02-14,0,2021-02-07,0.0,0.0,75.6217777570273
Ireland,2021-02-14,0,2021-02-07,4029.2571857140574,0.0,52056.300648118544
Italy,2021-02-14,0,2021-02-07,80641.56253362354,56363.199235239066,105132.93635390652
Latvia,2021-02-14,0,2021-02-07,4059.9839375039155,2362.4262780983845,5794.183761438893
Liechtenstein,2021-02-14,0,2021-02-07,0.0,0.0,99.23204487161229
Lithuania,2021-02-14,0,2021-02-07,0.0,0.0,5429.018709804601
Luxembourg,2021-02-14,0,2021-02-07,518.9240780961045,0.0,2049.242670265681
Malta,2021-02-14,0,2021-02-07,1087.5488035453382,497.36047927873733,1695.024998875142
Netherlands,2021-02-14,0,2021-02-07,23816.12431688665,0.0,52395.572353860945
Norway,2021-02-14,0,2021-02-07,1689.7476673259516,0.0,3505.1327807934576
Poland,2021-02-14,0,2021-02-07,34436.02110234811,16557.339416645467,52514.46005944046
Portugal,2021-02-14,0,2021-02-07,20594.143391811638,0.0,69980.50057064835
Romania,2021-02-14,0,2021-02-07,16626.33550286223,2539.1763184263837,30973.710005351226
Slovakia,2021-02-14,0,2021-02-07,12631.361271930335,6035.640965968778,19381.202035924827
Slovenia,2021-02-14,0,2021-02-07,5677.049904460437,0.0,11811.77576668802
Spain,2021-02-14,0,2021-02-07,109014.20262881089,0.0,235727.72398131108
Sweden,2021-02-14,0,2021-02-07,19550.282556035905,0.0,56648.888579238555
Switzerland,2021-02-14,0,2021-02-07,5030.549303012318,0.0,12873.259064808488
United Kingdom,2021-02-14,0,2021-02-07,82198.53354649106,0.0,211849.4366866951
Austria,2021-02-21,1,2021-02-07,9879.98482530081,0.0,21983.134024338797
Belgium,2021-02-21,1,2021-02-07,12383.154792900314,0.0,35314.89184053196
Bulgaria,2021-02-21,1,2021-02-07,5711.34908091469,0.0,19121.477054131043
Croatia,2021-02-21,1,2021-02-07,0.0,0.0,19701.42600638623
Cyprus,2021-02-21,1,2021-02-07,518.3977004111002,0.0,8932.78141201412
Czechia,2021-02-21,1,2021-02-07,35588.35017656605,0.0,173153.24878928368
Denmark,2021-02-21,1,2021-02-07,2278.665388919966,0.0,21557.369987308688
Estonia,2021-02-21,1,2021-02-07,3564.4879048061266,398.95147200831707,6908.616704877917
Finland,2021-02-21,1,2021-02-07,2918.6886929296597,917.0171654411242,4994.893182540705
France,2021-02-21,1,2021-02-07,137700.81981450273,68853.47319358448,207825.28450322477
Germany,2021-02-21,1,2021-02-07,0.0,0.0,133995.5184508292
Greece,2021-02-21,1,2021-02-07,8764.105609521677,1635.1728325447766,16172.87855897419
Hungary,2021-02-21,1,2021-02-07,10041.182228304213,0.0,36277.03891193599
Iceland,2021-02-21,1,2021-02-07,0.0,0.0,167.62455792737728
Ireland,2021-02-21,1,2021-02-07,2455.4247573306784,0.0,107525.8986289771
Italy,2021-02-21,1,2021-02-07,74937.5977372136,19504.35950925527,131463.99933990557
Latvia,2021-02-21,1,2021-02-07,2977.5439082397643,0.0,7049.3119425763725
Liechtenstein,2021-02-21,1,2021-02-07,0.0,0.0,208.194299176384
Lithuania,2021-02-21,1,2021-02-07,0.0,0.0,8143.105511208094
Luxembourg,2021-02-21,1,2021-02-07,107.51956484715629,0.0,4585.107358295536
Malta,2021-02-21,1,2021-02-07,1097.3538132232788,0.0,2531.2547546920505
