fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-10-11,0,2020-10-04,8631.976727489855,6710.906591081497,10613.41451705157
Belgium,2020-10-11,0,2020-10-04,34342.45833166639,21766.288477049413,47803.700643510296
Bulgaria,2020-10-11,0,2020-10-04,3089.607342380179,2022.0957602163762,4200.381398832353
Croatia,2020-10-11,0,2020-10-04,3852.9281460324128,2531.7406436627753,5251.8202677754125
Cyprus,2020-10-11,0,2020-10-04,193.22815928632758,132.48617470209115,255.71175952767294
Czechia,2020-10-11,0,2020-10-04,58579.967408520795,43384.90423967682,75242.02393898189
Denmark,2020-10-11,0,2020-10-04,3478.2104640890793,1935.83728801295,5089.516045207292
Estonia,2020-10-11,0,2020-10-04,265.21717753470966,86.07713731604645,452.5185922353212
Finland,2020-10-11,0,2020-10-04,1588.2013495046085,1029.4116027949003,2171.23678665025
France,2020-10-11,0,2020-10-04,121530.45496920333,85379.26070490445,159224.9623866938
Germany,2020-10-11,0,2020-10-04,24727.551198586123,17551.880049848114,32054.213578050723
Greece,2020-10-11,0,2020-10-04,2385.7732641369366,1588.1902940210712,3210.235870827837
Hungary,2020-10-11,0,2020-10-04,6021.191598752957,499.6890502331662,12364.54140699144
Iceland,2020-10-11,0,2020-10-04,642.071966720599,317.9142874474037,994.0434588642779
Ireland,2020-10-11,0,2020-10-04,4370.824945723485,3187.503850853871,5585.330938502411
Italy,2020-10-11,0,2020-10-04,27829.113570635032,18053.850882668165,37864.35808243591
Latvia,2020-10-11,0,2020-10-04,684.7013309237504,384.5101423376386,1015.1271925695742
Liechtenstein,2020-10-11,0,2020-10-04,16.456329997055064,1.826851296396228,32.57385939981805
Lithuania,2020-10-11,0,2020-10-04,1005.8710972923091,710.9141297612687,1313.8833970201676
Luxembourg,2020-10-11,0,2020-10-04,0.0,0.0,1525.7916139068366
Malta,2020-10-11,0,2020-10-04,491.7675631150046,29.27015261655788,1011.9168010866938
Netherlands,2020-10-11,0,2020-10-04,53644.536482289666,46246.76418199003,61290.90896897655
Norway,2020-10-11,0,2020-10-04,1142.1466361570056,681.5673663935668,1615.8630713474413
Poland,2020-10-11,0,2020-10-04,38919.03899947814,32015.275506877733,46132.99405945344
Portugal,2020-10-11,0,2020-10-04,7848.879504639161,5827.85969771957,9914.586816533716
Romania,2020-10-11,0,2020-10-04,24372.85157515967,20618.541425402538,28208.624672157108
Slovakia,2020-10-11,0,2020-10-04,10728.56181672834,8550.070437314604,13080.593711242534
Slovenia,2020-10-11,0,2020-10-04,2420.9953017649386,1730.911487239102,3158.7822008747935
Spain,2020-10-11,0,2020-10-04,72992.1306258702,55500.31494085677,90817.74459285231
Sweden,2020-10-11,0,2020-10-04,4276.109628087506,2939.8209195674863,5630.0100641418685
Switzerland,2020-10-11,0,2020-10-04,6206.265421038966,3568.285576847891,8953.087022231914
United Kingdom,2020-10-11,0,2020-10-04,125622.83784662338,75107.88565090019,179953.9351527649
Austria,2020-10-18,1,2020-10-04,9532.555087502464,3031.641699830172,16672.96064287427
Belgium,2020-10-18,1,2020-10-04,39881.558103229705,7725.31419043924,77233.93468293906
Bulgaria,2020-10-18,1,2020-10-04,3398.6392073939023,802.6539229185182,6233.505679556638
Croatia,2020-10-18,1,2020-10-04,4188.946555499722,0.0,9422.605853003555
Cyprus,2020-10-18,1,2020-10-04,200.60132605145327,8.633487006184168,409.4128495637715
Czechia,2020-10-18,1,2020-10-04,80939.95358726563,19569.497639144276,161910.95778362075
Denmark,2020-10-18,1,2020-10-04,3419.7339535525316,0.0,8901.710644392333
Estonia,2020-10-18,1,2020-10-04,259.8713262895535,0.0,703.4569884569246
Finland,2020-10-18,1,2020-10-04,1720.274776438373,366.85565963537374,3206.389904603464
