fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-08-16,0,2020-08-09,1269.9006973449177,735.1434434859948,1816.6159509218924
Belgium,2020-08-16,0,2020-08-09,4604.818872724383,3069.2597243820783,6169.510620483663
Bulgaria,2020-08-16,0,2020-08-09,901.0469334359514,44.93669273485102,1808.1328293994393
Croatia,2020-08-16,0,2020-08-09,879.230407667992,153.94611903744408,1684.533195052427
Cyprus,2020-08-16,0,2020-08-09,93.37045812903648,35.88815919546187,153.26831616258346
Czechia,2020-08-16,0,2020-08-09,1625.0154695262681,781.396142523361,2503.0620377636333
Denmark,2020-08-16,0,2020-08-09,1150.7133184415634,732.9915634082226,1578.9466128309086
Estonia,2020-08-16,0,2020-08-09,0.0,0.0,39.963157481322924
Finland,2020-08-16,0,2020-08-09,155.59573777073456,93.12420775782539,218.56677245787887
France,2020-08-16,0,2020-08-09,18298.191582830506,12284.268354998494,24447.43325150764
Germany,2020-08-16,0,2020-08-09,7557.228324966942,4987.8554162441,10155.369738036825
Greece,2020-08-16,0,2020-08-09,2010.4758318172208,1551.4588795784603,2494.5474951211872
Hungary,2020-08-16,0,2020-08-09,224.4272009632341,129.86204818029546,320.77841616107617
Iceland,2020-08-16,0,2020-08-09,27.221823891822623,0.0,70.99081218061133
Ireland,2020-08-16,0,2020-08-09,246.31663993118127,41.91907408643965,452.2483183993172
Italy,2020-08-16,0,2020-08-09,3254.4994758952816,2257.068117390736,4255.821677200438
Latvia,2020-08-16,0,2020-08-09,18.087713246871317,0.0,64.2423750856558
Liechtenstein,2020-08-16,0,2020-08-09,1.101279948922894,0.0,3.3941611830563545
Lithuania,2020-08-16,0,2020-08-09,159.05312897817066,106.64642961112986,212.56475706951778
Luxembourg,2020-08-16,0,2020-08-09,148.13654978189152,0.0,461.2615632701727
Malta,2020-08-16,0,2020-08-09,348.13833245406977,126.17569135184476,603.5212872503132
Netherlands,2020-08-16,0,2020-08-09,5410.9515231324185,3553.6557212504704,7319.395187725269
Norway,2020-08-16,0,2020-08-09,360.09061262508294,205.86614733128954,516.6536384063129
Poland,2020-08-16,0,2020-08-09,5293.791433871047,3785.976255749083,6839.57687575397
Portugal,2020-08-16,0,2020-08-09,1613.731350435206,939.2092508967471,2296.537833244809
Romania,2020-08-16,0,2020-08-09,9747.395612908585,6627.363085149453,12995.512724668777
Slovakia,2020-08-16,0,2020-08-09,302.96478214633134,167.63120639909175,444.35770667742554
Slovenia,2020-08-16,0,2020-08-09,149.13601109779347,47.07618456896216,255.45069221683434
Spain,2020-08-16,0,2020-08-09,10523.639069595025,0.0,23639.19450028398
