fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-09-13,0,2020-09-06,3904.8165739602337,2551.572024832887,5310.015646606327
Belgium,2020-09-13,0,2020-09-06,4665.275422668419,2448.7348165952862,6933.572283371657
Bulgaria,2020-09-13,0,2020-09-06,572.3365261109502,0.0,1233.921430750779
Croatia,2020-09-13,0,2020-09-06,1709.6606697641964,381.3888838963612,3166.251317803346
Cyprus,2020-09-13,0,2020-09-06,13.329353773935964,0.0,84.80359866205913
Czechia,2020-09-13,0,2020-09-06,9228.673040495669,5703.2480121279,13056.466369749862
Denmark,2020-09-13,0,2020-09-06,1852.3913477147362,910.8038121298632,2836.399716295862
Estonia,2020-09-13,0,2020-09-06,164.3790384889635,91.69710082542315,238.98425486457563
Finland,2020-09-13,0,2020-09-06,300.56478359154426,194.54669972724878,407.8671929004631
France,2020-09-13,0,2020-09-06,68184.64576170337,57138.84485626343,79488.77061274712
Germany,2020-09-13,0,2020-09-06,10001.246624123043,7076.413669732952,12958.012606256845
Greece,2020-09-13,0,2020-09-06,1729.1117135058284,515.075838360488,3051.912613931867
Hungary,2020-09-13,0,2020-09-06,3802.2309202340366,1770.7808887133433,6137.215501505476
Iceland,2020-09-13,0,2020-09-06,0.0,0.0,52.88751670368629
Ireland,2020-09-13,0,2020-09-06,1188.2712412799701,763.2008419489648,1619.0789057843103
Italy,2020-09-13,0,2020-09-06,10082.84792514547,6739.295742237067,13464.550130294403
Latvia,2020-09-13,0,2020-09-06,34.723267506484035,0.023441754646455593,70.24553767612747
Liechtenstein,2020-09-13,0,2020-09-06,5.978264937596379,0.0,13.930759974019992
Lithuania,2020-09-13,0,2020-09-06,268.2774214143883,168.76014409017762,370.65723488953427
Luxembourg,2020-09-13,0,2020-09-06,0.0,0.0,1377.5818643947414
Malta,2020-09-13,0,2020-09-06,230.46593225269316,0.0,656.6871483697114
Netherlands,2020-09-13,0,2020-09-06,8148.543940185133,4698.043596576026,11732.209995826604
Norway,2020-09-13,0,2020-09-06,786.9036105731902,434.4588647178716,1149.2750521745784
Poland,2020-09-13,0,2020-09-06,3308.120964991467,1443.4360685355932,5219.10884004453
Portugal,2020-09-13,0,2020-09-06,3988.9679267610554,3159.5234570377725,4828.762675718688
Romania,2020-09-13,0,2020-09-06,8914.587240188135,4702.623999900505,13292.21358898253
Slovakia,2020-09-13,0,2020-09-06,1083.9880629998288,787.7285074889251,1394.3116374992514
Slovenia,2020-09-13,0,2020-09-06,652.7247100357158,501.31247278357705,809.7226978226204
Spain,2020-09-13,0,2020-09-06,73355.9642272063,53865.45816243254,93458.990541431
Sweden,2020-09-13,0,2020-09-06,1456.5463686930598,45.38441167007841,2890.716635644232
Switzerland,2020-09-13,0,2020-09-06,2413.7263151279913,1459.7851062278496,3386.5614674345998
United Kingdom,2020-09-13,0,2020-09-06,20463.563544229954,13008.001193664153,28065.171921324392
Austria,2020-09-20,1,2020-09-06,4206.822243270719,949.5435907195861,7746.651160954731
Belgium,2020-09-20,1,2020-09-06,4665.90205997313,0.0,9961.173561945296
Bulgaria,2020-09-20,1,2020-09-06,275.4738877481468,0.0,1807.9177228377703
Croatia,2020-09-20,1,2020-09-06,1774.2928714843838,0.0,5539.379935179222
Cyprus,2020-09-20,1,2020-09-06,11.014665440600083,0.0,166.27549898731127
Czechia,2020-09-20,1,2020-09-06,11001.733933405201,1796.1598441079695,22032.64079646607
Denmark,2020-09-20,1,2020-09-06,1865.5843334266392,0.0,4247.336576465703
Estonia,2020-09-20,1,2020-09-06,164.13298271185704,0.0,339.51908317605375
Finland,2020-09-20,1,2020-09-06,304.8625646906785,61.63042227375081,554.7278027781449
France,2020-09-20,1,2020-09-06,77711.52887933946,42142.90812868078,115687.61497950705
Germany,2020-09-20,1,2020-09-06,10243.093946684443,3517.035941245267,17134.05912654719
Greece,2020-09-20,1,2020-09-06,1791.100526917824,0.0,5187.488937610287
Hungary,2020-09-20,1,2020-09-06,3511.375471154848,0.0,12728.287300901606
Iceland,2020-09-20,1,2020-09-06,0.0,0.0,115.60860964686572
Ireland,2020-09-20,1,2020-09-06,1211.9270143626272,285.4297943398269,2165.079465650946
Italy,2020-09-20,1,2020-09-06,10194.853966289142,2523.407476578839,18063.190553985827
Latvia,2020-09-20,1,2020-09-06,30.79696000809122,0.0,108.729115675098
Liechtenstein,2020-09-20,1,2020-09-06,0.0,0.0,17.733640340561294
Lithuania,2020-09-20,1,2020-09-06,279.17881978799824,46.24104293354367,527.1657521030138
Luxembourg,2020-09-20,1,2020-09-06,0.0,0.0,2023.909262441227
Malta,2020-09-20,1,2020-09-06,198.34743582382362,0.0,1238.8388649949898
Netherlands,2020-09-20,1,2020-09-06,8468.969240443708,387.41987895323837,17250.94720855457
Norway,2020-09-20,1,2020-09-06,787.6769171109536,0.0,1642.5474938027255
Poland,2020-09-20,1,2020-09-06,3348.398957240468,0.0,7833.062323902297
