fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-04-18,0,2021-04-11,16962.1057387545,11573.545755987638,22398.82559746562
Belgium,2021-04-18,0,2021-04-11,23781.975131744868,8851.783379531233,38945.37315048836
Bulgaria,2021-04-18,0,2021-04-11,14221.883800318581,3979.238197733299,24733.573837343836
Croatia,2021-04-18,0,2021-04-11,15749.89190622588,11268.324078358652,20294.719175072154
Cyprus,2021-04-18,0,2021-04-11,4634.520571649737,3250.9985804961834,6050.674652992639
Czechia,2021-04-18,0,2021-04-11,22952.818016675068,12532.790438442957,33440.16454780637
Denmark,2021-04-18,0,2021-04-11,4052.6068362967926,371.4947194333363,7789.529652747471
Estonia,2021-04-18,0,2021-04-11,1128.4399015802483,0.0,2901.407326897708
Finland,2021-04-18,0,2021-04-11,1618.5777980200219,162.52035545500985,3099.9361548469897
France,2021-04-18,0,2021-04-11,331914.7014084114,223633.08411643747,442310.8926136596
Germany,2021-04-18,0,2021-04-11,149582.25142726442,114432.9372202917,185109.53239478776
Greece,2021-04-18,0,2021-04-11,20808.53898625716,16635.566337082884,25034.267705502687
Hungary,2021-04-18,0,2021-04-11,32298.527464926825,10333.59200277878,54900.678235603846
Iceland,2021-04-18,0,2021-04-11,13.996104331426068,0.0,43.17045895149113
Ireland,2021-04-18,0,2021-04-11,1275.545515275735,0.0,4194.263298328064
Italy,2021-04-18,0,2021-04-11,104462.9956322317,57985.96170924837,151491.72253787424
Latvia,2021-04-18,0,2021-04-11,3539.659968201915,2580.8537221263396,4506.560304695522
Liechtenstein,2021-04-18,0,2021-04-11,47.34877867905516,15.67541138090428,79.37793238863333
Lithuania,2021-04-18,0,2021-04-11,7669.016433307726,5773.569189700618,9579.521017938037
Luxembourg,2021-04-18,0,2021-04-11,1287.4971313570277,942.8229612132855,1633.9798326664895
Malta,2021-04-18,0,2021-04-11,291.5844717122418,0.0,1226.9553382675913
Netherlands,2021-04-18,0,2021-04-11,55057.87876688177,44625.06471520057,65565.0143627855
Norway,2021-04-18,0,2021-04-11,4152.575473629098,1686.9044750079047,6674.108669691079
