fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-09-20,0,2020-09-13,5289.132158871667,3606.352841477754,7040.843363047963
Belgium,2020-09-20,0,2020-09-13,8610.719901534947,5149.20104830421,12185.387286102268
Bulgaria,2020-09-20,0,2020-09-13,936.4793365289624,125.78822963249695,1781.861782427728
Croatia,2020-09-20,0,2020-09-13,1353.657180686756,0.0,2904.777047802654
Cyprus,2020-09-20,0,2020-09-13,81.5851780989251,18.78903285552451,146.8324563230317
Czechia,2020-09-20,0,2020-09-13,20369.216745493082,16700.31042256869,24245.193328502886
Denmark,2020-09-20,0,2020-09-13,3414.665134305542,2513.8412237640623,4347.443712751927
Estonia,2020-09-20,0,2020-09-13,226.79667053105732,139.76910667725906,316.33646553833023
Finland,2020-09-20,0,2020-09-13,373.1816574010645,255.61407934220188,492.2553061326671
France,2020-09-20,0,2020-09-13,74305.05666273268,60777.27875447989,88169.39311874582
Germany,2020-09-20,0,2020-09-13,12510.451986690634,9405.485840945388,15649.56455382763
Greece,2020-09-20,0,2020-09-13,2052.970412107932,918.1325820363109,3268.82523759749
Hungary,2020-09-20,0,2020-09-13,5307.830286528588,2202.209672977373,8917.831908355427
Iceland,2020-09-20,0,2020-09-13,123.56745443213595,26.243189345411338,224.95131031416395
Ireland,2020-09-20,0,2020-09-13,1850.648570537789,1256.4507539072183,2455.293991358154
Italy,2020-09-20,0,2020-09-13,10337.27581454051,6901.982295523572,13811.456878826313
Latvia,2020-09-20,0,2020-09-13,47.746125447519944,8.741459847445867,87.74923072956358
Liechtenstein,2020-09-20,0,2020-09-13,0.0,0.0,4.128990811855914
Lithuania,2020-09-20,0,2020-09-13,396.66842794084005,272.50114552594096,524.7572440019512
Luxembourg,2020-09-20,0,2020-09-13,0.0,0.0,1373.4392062498791
Malta,2020-09-20,0,2020-09-13,406.4567603969808,0.0,955.0768525690319
Netherlands,2020-09-20,0,2020-09-13,12548.218830358062,7917.788681804464,17384.45750895822
Norway,2020-09-20,0,2020-09-13,797.0805880624412,436.7973634964801,1167.127331270669
Poland,2020-09-20,0,2020-09-13,4844.353211848065,2756.4181557718402,6986.051560193737
Portugal,2020-09-20,0,2020-09-13,4990.957832948407,3742.708873790165,6260.917467959225
Romania,2020-09-20,0,2020-09-13,8642.193783666095,6390.426482867784,10936.952755159116
Slovakia,2020-09-20,0,2020-09-13,1284.7973133391915,990.2515771694416,1590.855031269025
Slovenia,2020-09-20,0,2020-09-13,812.1795241860282,549.3742987338637,1089.2007367726064
Spain,2020-09-20,0,2020-09-13,81361.05672905338,58605.103671118384,104858.20642152266
Sweden,2020-09-20,0,2020-09-13,1600.7551185038901,679.409507700504,2531.6476480284327
Switzerland,2020-09-20,0,2020-09-13,2671.5848347405044,1967.1281174882533,3385.724635425133
United Kingdom,2020-09-20,0,2020-09-13,26185.961743537046,17998.09440562717,34537.00778908172
Austria,2020-09-27,1,2020-09-13,5828.6446554077265,1701.1353615903863,10339.300550317916
Belgium,2020-09-27,1,2020-09-13,8931.989887267599,847.2905177157081,17609.781808191023
Bulgaria,2020-09-27,1,2020-09-13,908.5429107699711,0.0,3238.075907615934
Croatia,2020-09-27,1,2020-09-13,1335.8448038966726,0.0,5193.70882699801
Cyprus,2020-09-27,1,2020-09-13,29.661860520871187,0.0,226.086556911147
Czechia,2020-09-27,1,2020-09-13,30918.146439772943,16233.441720959803,48142.52798982388
Denmark,2020-09-27,1,2020-09-13,3627.56513343973,652.5277660840402,6931.041864795767
Estonia,2020-09-27,1,2020-09-13,232.91567997251923,30.735944919901613,448.1444875437519
Finland,2020-09-27,1,2020-09-13,381.21116750216606,111.31553454316418,658.8507726544212
