fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-01-31,0,2021-01-24,8475.660304711026,0.0,17635.017871897377
Belgium,2021-01-31,0,2021-01-24,14672.541740109446,3049.6202076910995,26485.496818115353
Bulgaria,2021-01-31,0,2021-01-24,2301.424229183118,0.0,12084.788430048211
Croatia,2021-01-31,0,2021-01-24,2707.738048965519,0.0,8945.970729527704
Cyprus,2021-01-31,0,2021-01-24,766.1909505804397,0.0,3808.0230142289292
Czechia,2021-01-31,0,2021-01-24,46774.341510133,9468.00375810999,85486.24190739274
Denmark,2021-01-31,0,2021-01-24,2551.264527320367,0.0,17428.357415712002
Estonia,2021-01-31,0,2021-01-24,2722.2209728636954,1967.8367228758652,3489.0540389783273
Finland,2021-01-31,0,2021-01-24,2564.028101240845,1239.6034748506718,3926.49388213348
France,2021-01-31,0,2021-01-24,147772.1208937834,114699.26484251069,181171.35366612114
Germany,2021-01-31,0,2021-01-24,70883.58029891178,8238.97720000241,135285.49765682127
Greece,2021-01-31,0,2021-01-24,6990.758672025608,3645.849641619454,10405.543400681752
Hungary,2021-01-31,0,2021-01-24,5874.769614741672,0.0,17978.825583624595
Iceland,2021-01-31,0,2021-01-24,2.964151100437448,0.0,98.1653351934674
Ireland,2021-01-31,0,2021-01-24,0.0,0.0,49613.82765876455
Italy,2021-01-31,0,2021-01-24,86660.14782410627,36414.64093440585,137884.87016359204
Latvia,2021-01-31,0,2021-01-24,4356.095342674656,2332.108676621283,6440.289467299721
Liechtenstein,2021-01-31,0,2021-01-24,48.651445979266555,0.0,240.63567589599597
Lithuania,2021-01-31,0,2021-01-24,6361.867410387873,3492.231460510782,9275.960042667895
Luxembourg,2021-01-31,0,2021-01-24,542.3186727399006,0.0,1953.5004898764091
Malta,2021-01-31,0,2021-01-24,1224.573903924007,671.4546513570967,1794.3272009052962
Netherlands,2021-01-31,0,2021-01-24,15654.727593038348,0.0,43355.37015108368
Norway,2021-01-31,0,2021-01-24,1889.8456194448445,298.9011018888341,3520.907876579724
Poland,2021-01-31,0,2021-01-24,28475.45630825637,15041.690257373964,42027.66051099566
Portugal,2021-01-31,0,2021-01-24,95987.34702347603,64800.088335214066,128428.30824731023
Romania,2021-01-31,0,2021-01-24,17527.689873456955,624.0297684072284,34824.08842282451
Slovakia,2021-01-31,0,2021-01-24,13660.10117797018,4872.51526635242,22752.83566551507
