fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-11-01,0,2020-10-25,38672.33203462623,30924.405414755063,46862.14772072948
Belgium,2020-11-01,0,2020-10-25,145414.82732758974,106602.92309169087,187037.99353855918
Bulgaria,2020-11-01,0,2020-10-25,26881.547614082403,23595.022907548322,30309.377693655115
Croatia,2020-11-01,0,2020-10-25,24961.864155729287,20854.367623472557,29309.79733288195
Cyprus,2020-11-01,0,2020-10-25,1036.0756853374505,393.6984981718633,1765.1492148762518
Czechia,2020-11-01,0,2020-10-25,104729.04108659865,47097.990608916385,171050.14405190566
Denmark,2020-11-01,0,2020-10-25,8877.368070244345,5944.71947333101,11972.87974624447
Estonia,2020-11-01,0,2020-10-25,580.7318232702728,274.474270321778,905.0981038314203
Finland,2020-11-01,0,2020-10-25,1511.5832128750753,768.7700611694254,2287.08081510621
France,2020-11-01,0,2020-10-25,347093.67501785466,268621.53053350607,429224.72051368165
Germany,2020-11-01,0,2020-10-25,127622.12749248883,93127.26913760882,164021.07029452338
Greece,2020-11-01,0,2020-10-25,13488.85200026659,11085.069334684391,16007.426527424912
Hungary,2020-11-01,0,2020-10-25,24550.687064273094,15152.337986721643,34925.33443421734
Iceland,2020-11-01,0,2020-10-25,446.360856313594,0.0,943.1518211750472
Ireland,2020-11-01,0,2020-10-25,3758.140615590004,456.3912212478026,7235.9702557118
Italy,2020-11-01,0,2020-10-25,287577.403635459,252750.27325337834,323705.708313384
Latvia,2020-11-01,0,2020-10-25,1779.2234745602145,1312.581772783633,2276.0812322565835
Liechtenstein,2020-11-01,0,2020-10-25,263.73685972318515,112.8484766424524,449.87701620296264
Lithuania,2020-11-01,0,2020-10-25,7595.070702666331,4752.396523329588,10850.71737327106
Luxembourg,2020-11-01,0,2020-10-25,5325.801265537244,3126.190385925358,7764.219773781686
Malta,2020-11-01,0,2020-10-25,667.845808268753,39.47109184130295,1361.1480361950235
Netherlands,2020-11-01,0,2020-10-25,75715.10950982763,60227.720516264206,91776.50603271544
Norway,2020-11-01,0,2020-10-25,2870.1249701468914,1824.8015174770371,3964.767384256247
Poland,2020-11-01,0,2020-10-25,188503.54348011158,159359.47515113285,219274.4882973433
Portugal,2020-11-01,0,2020-10-25,29742.017345407192,21559.791379420407,38335.37889641855
Romania,2020-11-01,0,2020-10-25,41055.72820235975,35684.34023980162,46531.265543159156
Slovakia,2020-11-01,0,2020-10-25,22812.584702337277,14769.295397966955,31749.033740478495
Slovenia,2020-11-01,0,2020-10-25,15244.232989665921,10073.103119966683,21017.898280632915
Spain,2020-11-01,0,2020-10-25,148007.4857457138,123580.31057768664,172890.40511782118
Sweden,2020-11-01,0,2020-10-25,14791.980961445603,9534.97383136861,20255.39730331677
Switzerland,2020-11-01,0,2020-10-25,83102.80121640468,67730.62951937006,99539.49191528084
United Kingdom,2020-11-01,0,2020-10-25,174787.4010567692,86982.69562460843,269589.5854963969
Austria,2020-11-08,1,2020-10-25,49999.154225256236,20074.482809092413,85395.05451622923
Belgium,2020-11-08,1,2020-10-25,179534.9721047536,36394.35684065928,356207.4291899506
Bulgaria,2020-11-08,1,2020-10-25,47140.119144152966,31835.33427908129,64544.5328019626
Croatia,2020-11-08,1,2020-10-25,39653.152486795254,21896.09551090411,60688.77960306544
Cyprus,2020-11-08,1,2020-10-25,1135.856202801714,0.0,3185.1448066094763
Czechia,2020-11-08,1,2020-10-25,127683.59537032992,0.0,332447.65908618143
Denmark,2020-11-08,1,2020-10-25,10297.427766942637,1328.9041101863331,20675.368672397948
Estonia,2020-11-08,1,2020-10-25,603.7041648412214,0.0,1417.2406786508564
Finland,2020-11-08,1,2020-10-25,1555.20165939839,0.0,3451.6827979938935
France,2020-11-08,1,2020-10-25,424372.2064435084,213497.68622530322,657762.710642874
Germany,2020-11-08,1,2020-10-25,156204.36157488136,63934.749456007616,260243.81965822936
Greece,2020-11-08,1,2020-10-25,17679.522501475556,8360.674255627397,28419.65036552945
Hungary,2020-11-08,1,2020-10-25,30901.640990134052,5117.646142105645,63017.8447399594
Iceland,2020-11-08,1,2020-10-25,416.69118543558943,0.0,1613.4714926469023
Ireland,2020-11-08,1,2020-10-25,2605.785260042161,0.0,12399.576429632856
Italy,2020-11-08,1,2020-10-25,465126.88054946566,315356.31030811917,632389.5425168303
Latvia,2020-11-08,1,2020-10-25,2083.777264999657,494.09324301829656,3982.8768976556694
Liechtenstein,2020-11-08,1,2020-10-25,343.23251428945105,0.0,995.5761448003989
Lithuania,2020-11-08,1,2020-10-25,10793.119045719835,2229.7331140598544,22332.647935335208
Luxembourg,2020-11-08,1,2020-10-25,6509.565771744721,657.5173686925373,13843.034708619409
Malta,2020-11-08,1,2020-10-25,657.3552574550495,0.0,2395.3696793411655
Netherlands,2020-11-08,1,2020-10-25,75597.3440367902,24056.89607537299,132945.28664991644
Norway,2020-11-08,1,2020-10-25,3178.5897055903188,621.8525037153486,6009.72187453536
Poland,2020-11-08,1,2020-10-25,282636.28256651724,159602.2748662175,426965.42673148774
Portugal,2020-11-08,1,2020-10-25,34959.32247504147,13752.884409847611,58599.61624789133
Romania,2020-11-08,1,2020-10-25,47263.00187953381,30111.541592010704,65355.79556874529
Slovakia,2020-11-08,1,2020-10-25,30454.40058799296,7393.85921256445,59566.903747555174
Slovenia,2020-11-08,1,2020-10-25,19526.55717681071,127.05690552708256,46501.61231460656
Spain,2020-11-08,1,2020-10-25,166104.9559696056,83469.54693160742,253558.8997969674
Sweden,2020-11-08,1,2020-10-25,15821.565087907424,3223.6566771077923,29534.220885944407
Switzerland,2020-11-08,1,2020-10-25,129564.27069408508,63817.300978338084,209664.09164722692
United Kingdom,2020-11-08,1,2020-10-25,191698.9540899922,0.0,444009.9993670592
Austria,2020-11-15,2,2020-10-25,63665.25796493454,0.0,156172.8633093929
Belgium,2020-11-15,2,2020-10-25,217244.36815712356,0.0,669821.254361561
Bulgaria,2020-11-15,2,2020-10-25,82613.07067335316,33685.47076693096,146451.24716929146
Croatia,2020-11-15,2,2020-10-25,61259.96794516378,10445.219741986264,132835.42341857593
Cyprus,2020-11-15,2,2020-10-25,1217.1211877513097,0.0,5506.744434555393
Czechia,2020-11-15,2,2020-10-25,152871.97050416307,0.0,627483.4558901258
Denmark,2020-11-15,2,2020-10-25,11154.804824357445,0.0,35129.466132469126
Estonia,2020-11-15,2,2020-10-25,622.6284052513429,0.0,2150.279640887602
Finland,2020-11-15,2,2020-10-25,1591.5503222113912,0.0,5065.645783444637
France,2020-11-15,2,2020-10-25,516903.53064648295,96587.62096974486,1014622.2221276932
Germany,2020-11-15,2,2020-10-25,190653.1470200871,7635.176902164938,414358.04043337505
Greece,2020-11-15,2,2020-10-25,23028.364890623896,1527.9554004899837,50953.85796442391
Hungary,2020-11-15,2,2020-10-25,38326.57805319257,0.0,112865.9192653227
Iceland,2020-11-15,2,2020-10-25,383.6914036154976,0.0,2540.473400753006
Ireland,2020-11-15,2,2020-10-25,1783.872042128045,0.0,20861.668945757643
Italy,2020-11-15,2,2020-10-25,743630.8956836488,304037.5999184761,1294527.8402701372
Latvia,2020-11-15,2,2020-10-25,2288.414519388016,0.0,7222.91194496806
Liechtenstein,2020-11-15,2,2020-10-25,426.73508988278263,0.0,2114.4347496297078
Lithuania,2020-11-15,2,2020-10-25,15015.932931580908,0.0,45597.112567766744
Luxembourg,2020-11-15,2,2020-10-25,7826.692922113794,0.0,24304.15254538741
Malta,2020-11-15,2,2020-10-25,638.4529435987579,0.0,3903.881925275039
Netherlands,2020-11-15,2,2020-10-25,69387.51909743296,0.0,206208.35717733612
Norway,2020-11-15,2,2020-10-25,3507.533662469741,0.0,9002.401621305497
Poland,2020-11-15,2,2020-10-25,403906.9749158848,66300.49756368028,868131.719880785
Portugal,2020-11-15,2,2020-10-25,40879.18821976753,163.83991729511763,89636.18770783543
Romania,2020-11-15,2,2020-10-25,53477.21946679911,18062.448108368728,92498.9314316031
Slovakia,2020-11-15,2,2020-10-25,40126.4730760626,0.0,111307.84494656307
Slovenia,2020-11-15,2,2020-10-25,24111.700656529996,0.0,99840.44550110999
Spain,2020-11-15,2,2020-10-25,186363.96126138652,17967.478895725217,373444.1710436782
Sweden,2020-11-15,2,2020-10-25,16842.034990498738,0.0,42617.62783074565
Switzerland,2020-11-15,2,2020-10-25,189364.47404795233,8108.238657998852,458224.75731907005
United Kingdom,2020-11-15,2,2020-10-25,208212.93670434924,0.0,711266.3751807397
Austria,2020-11-22,3,2020-10-25,79880.92946137988,0.0,280596.84337793826
Belgium,2020-11-22,3,2020-10-25,257899.7705137491,0.0,1219047.1393246711
Bulgaria,2020-11-22,3,2020-10-25,143830.787354929,14370.807710684021,348161.9771186147
Croatia,2020-11-22,3,2020-10-25,91335.70601966197,0.0,298410.83247648255
Cyprus,2020-11-22,3,2020-10-25,1276.8370253341418,0.0,9078.079852817626
Czechia,2020-11-22,3,2020-10-25,179844.4772455264,0.0,1143176.7136057545
Denmark,2020-11-22,3,2020-10-25,11426.356914174467,0.0,57553.66755207465
Estonia,2020-11-22,3,2020-10-25,637.3089095415489,0.0,3144.3441557545693
Finland,2020-11-22,3,2020-10-25,1620.438468036311,0.0,7186.50261140443
France,2020-11-22,3,2020-10-25,627252.283394116,0.0,1557602.8718751213
Germany,2020-11-22,3,2020-10-25,232039.96933366533,0.0,654668.2488600943
Greece,2020-11-22,3,2020-10-25,29813.314987429563,0.0,90514.24843557732
Hungary,2020-11-22,3,2020-10-25,46831.525852442166,0.0,198215.16410738035
Iceland,2020-11-22,3,2020-10-25,348.8525676195304,0.0,3740.3301336753375
Ireland,2020-11-22,3,2020-10-25,1195.47386705174,0.0,32462.836212914888
Italy,2020-11-22,3,2020-10-25,1171780.9036290855,107298.16012608586,2732580.8063477916
Latvia,2020-11-22,3,2020-10-25,2351.8602052241204,0.0,12940.697731839544
Liechtenstein,2020-11-22,3,2020-10-25,508.2333286687642,0.0,4268.584918094149
Lithuania,2020-11-22,3,2020-10-25,20465.6001572287,0.0,91162.9517905178
Luxembourg,2020-11-22,3,2020-10-25,9263.476740910883,0.0,41540.81253846008
Malta,2020-11-22,3,2020-10-25,612.2461115098795,0.0,5975.1319771423005
Netherlands,2020-11-22,3,2020-10-25,57615.302883682656,0.0,324130.1032594874
Norway,2020-11-22,3,2020-10-25,3856.9704477677005,0.0,13202.784749846767
Poland,2020-11-22,3,2020-10-25,545754.622523074,0.0,1784198.2881979793
Portugal,2020-11-22,3,2020-10-25,47558.54355897909,0.0,135599.4849363897
Romania,2020-11-22,3,2020-10-25,61162.932476176065,476.03233447409,131450.44371281954
Slovakia,2020-11-22,3,2020-10-25,52189.70617389132,0.0,204630.96325798475
Slovenia,2020-11-22,3,2020-10-25,28763.113848586174,0.0,204327.47442865535
Spain,2020-11-22,3,2020-10-25,209035.85158394347,0.0,543233.8313886924
Sweden,2020-11-22,3,2020-10-25,17845.70883492779,0.0,60219.82268244005
Switzerland,2020-11-22,3,2020-10-25,255361.57107786555,0.0,1001346.4942946908
United Kingdom,2020-11-22,3,2020-10-25,224063.2499032428,0.0,1100962.9912431391
