fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-11-08,0,2020-11-01,60679.27532928655,49849.0704949933,72104.66913188482
Belgium,2020-11-08,0,2020-11-01,0.0,0.0,31517.496741392533
Bulgaria,2020-11-08,0,2020-11-01,28717.178297892344,22733.78782270894,35068.820243602255
Croatia,2020-11-08,0,2020-11-01,11951.922660755794,5197.4619381122175,19359.05556490722
Cyprus,2020-11-08,0,2020-11-01,1831.4324914495937,862.3816141117377,2939.946666233891
Czechia,2020-11-08,0,2020-11-01,86521.32905846095,24355.428191009327,157559.629470377
Denmark,2020-11-08,0,2020-11-01,8812.912912508502,5174.623270735901,12672.128747962233
Estonia,2020-11-08,0,2020-11-01,1185.2209214035893,671.8651217699671,1738.4767299183686
Finland,2020-11-08,0,2020-11-01,1295.0833903423409,398.4462933199102,2236.9287147519863
France,2020-11-08,0,2020-11-01,480254.07225643494,377050.6964321255,588353.0289179
Germany,2020-11-08,0,2020-11-01,167530.19911944855,135454.40200540435,200886.3561355666
Greece,2020-11-08,0,2020-11-01,24356.313983021326,20241.583112945613,28696.639504476036
Hungary,2020-11-08,0,2020-11-01,44950.85207036948,37008.71960493874,53337.34314078225
Iceland,2020-11-08,0,2020-11-01,177.2497395169321,0.0,654.1786869122925
Ireland,2020-11-08,0,2020-11-01,3224.7801294866003,0.0,7425.766108899676
Italy,2020-11-08,0,2020-11-01,263170.92225664004,191100.9303084748,339990.48152056884
Latvia,2020-11-08,0,2020-11-01,2611.2127188060904,1957.0101651064133,3308.9224941192288
Liechtenstein,2020-11-08,0,2020-11-01,285.8804434335934,84.69599109518538,534.6997961209322
Lithuania,2020-11-08,0,2020-11-01,11302.625230392274,7015.551426532762,16209.03046757794
Luxembourg,2020-11-08,0,2020-11-01,5463.457574803637,2710.0643283022982,8526.08374990058
Malta,2020-11-08,0,2020-11-01,1054.992131673318,285.81292360105635,1904.942911702643
Netherlands,2020-11-08,0,2020-11-01,25339.409282545035,4746.004394327523,46952.61761190329
Norway,2020-11-08,0,2020-11-01,4530.51447525324,3107.9825533546864,6027.032663088412
Poland,2020-11-08,0,2020-11-01,184383.64724681305,141629.05607990513,229894.21662360942
Portugal,2020-11-08,0,2020-11-01,40063.639522862446,33721.92985227035,46599.390045890614
Romania,2020-11-08,0,2020-11-01,67099.6306718543,51497.00925250194,83400.8018269061
Slovakia,2020-11-08,0,2020-11-01,12985.67107274229,5383.56114588512,21318.858356955185
Slovenia,2020-11-08,0,2020-11-01,1536.1822817182401,0.0,5923.438527785467
Spain,2020-11-08,0,2020-11-01,152391.82703106455,122922.82415929134,182459.01777575188
Sweden,2020-11-08,0,2020-11-01,28774.34037927279,23592.837983169826,34113.72199409397
Switzerland,2020-11-08,0,2020-11-01,54711.492105369136,31512.31685037812,80121.61953031292
United Kingdom,2020-11-08,0,2020-11-01,162263.06373021076,66729.09710136987,265148.40427337936
Austria,2020-11-15,1,2020-11-01,82380.83840700821,38762.06970407168,133713.00453305116
Belgium,2020-11-15,1,2020-11-01,0.0,0.0,59911.9815007532
Bulgaria,2020-11-15,1,2020-11-01,35435.692580452116,13433.666429972349,61588.15083742434
Croatia,2020-11-15,1,2020-11-01,12136.1607006321,0.0,40025.74917058021
Cyprus,2020-11-15,1,2020-11-01,2173.449947537845,0.0,5520.258530005356
Czechia,2020-11-15,1,2020-11-01,96753.03123238153,0.0,299813.2050546975
Denmark,2020-11-15,1,2020-11-01,9793.83439790403,843.0931577215742,19988.647832826995
Estonia,2020-11-15,1,2020-11-01,1355.6501465770089,70.22612419542565,2870.931175184609
Finland,2020-11-15,1,2020-11-01,1309.5467895394686,0.0,3619.352902817158
France,2020-11-15,1,2020-11-01,598029.9767790367,315905.8658203045,910829.3235169421
Germany,2020-11-15,1,2020-11-01,193510.66468417947,84171.66579900705,315846.8482594328
Greece,2020-11-15,1,2020-11-01,36078.386455261105,19497.12895696993,55446.29804432785
Hungary,2020-11-15,1,2020-11-01,67547.48114476987,35591.61307434272,105008.78061564581
Iceland,2020-11-15,1,2020-11-01,155.185438184345,0.0,1290.0844966898912
Ireland,2020-11-15,1,2020-11-01,3040.447350011076,0.0,12843.425983422057
Italy,2020-11-15,1,2020-11-01,285622.73498272616,44196.59399883635,575225.2775405559
Latvia,2020-11-15,1,2020-11-01,3264.918129400996,1002.2746400009928,5972.992618140053
Liechtenstein,2020-11-15,1,2020-11-01,336.2589828076036,0.0,1138.179961533565
Lithuania,2020-11-15,1,2020-11-01,15949.183769608047,3124.314895671916,33208.96318279527
Luxembourg,2020-11-15,1,2020-11-01,6276.056290269789,0.0,15028.87496214981
Malta,2020-11-15,1,2020-11-01,1100.4419854125463,0.0,3327.8440923582966
Netherlands,2020-11-15,1,2020-11-01,0.0,0.0,60125.387507762876
Norway,2020-11-15,1,2020-11-01,5218.842129849749,1591.180015646998,9279.900088649782
Poland,2020-11-15,1,2020-11-01,183548.37968541554,35544.676839583204,361090.9602645495
Portugal,2020-11-15,1,2020-11-01,48385.94088357946,26468.569136060163,72304.25720940865
Romania,2020-11-15,1,2020-11-01,80570.67791018105,39311.92168373469,126049.16749613773
Slovakia,2020-11-15,1,2020-11-01,8839.008640773158,0.0,36476.38702848797
Slovenia,2020-11-15,1,2020-11-01,0.0,0.0,10233.903472280028
Spain,2020-11-15,1,2020-11-01,165107.25991479913,67048.84513912839,269376.11351119773
Sweden,2020-11-15,1,2020-11-01,33004.503340165684,14871.488173789054,52867.1051896018
Switzerland,2020-11-15,1,2020-11-01,59811.234234524076,0.0,161026.0360031316
United Kingdom,2020-11-15,1,2020-11-01,186367.1300462808,0.0,448231.09534705896
Austria,2020-11-22,2,2020-11-01,110528.74738527578,6726.202410347352,250609.87553333805
Belgium,2020-11-22,2,2020-11-01,0.0,0.0,142860.90527544008
Bulgaria,2020-11-22,2,2020-11-01,40320.84578647191,0.0,112620.0360733364
Croatia,2020-11-22,2,2020-11-01,12013.192290170904,0.0,75304.62436928575
Cyprus,2020-11-22,2,2020-11-01,2519.207015322043,0.0,10049.141390137895
Czechia,2020-11-22,2,2020-11-01,106451.71458312124,0.0,543468.4023981509
Denmark,2020-11-22,2,2020-11-01,10815.264633831539,0.0,31014.86141879353
Estonia,2020-11-22,2,2020-11-01,1538.8133054018563,0.0,4652.631937607974
Finland,2020-11-22,2,2020-11-01,1314.74842859638,0.0,5565.6425210573325
France,2020-11-22,2,2020-11-01,741869.3985735415,169915.02409019507,1421193.771865178
Germany,2020-11-22,2,2020-11-01,209753.1862763971,0.0,513008.02732441446
Greece,2020-11-22,2,2020-11-01,50368.14022577104,6626.385851789877,109809.73640637581
Hungary,2020-11-22,2,2020-11-01,100619.68967410171,14302.878453680576,219086.56775319064
Iceland,2020-11-22,2,2020-11-01,132.18635442293908,0.0,2166.356938209311
Ireland,2020-11-22,2,2020-11-01,2849.6765183880198,0.0,20023.88267889977
Italy,2020-11-22,2,2020-11-01,283296.9712443915,0.0,1015795.6592446303
Latvia,2020-11-22,2,2020-11-01,3891.4484651195417,0.0,11112.151885239804
Liechtenstein,2020-11-22,2,2020-11-01,378.61463318932806,0.0,2293.125014165893
Lithuania,2020-11-22,2,2020-11-01,22055.634543233493,0.0,67497.9096612946
Luxembourg,2020-11-22,2,2020-11-01,7088.970818981274,0.0,25776.729129135543
Malta,2020-11-22,2,2020-11-01,1132.2323316094116,0.0,5505.937178165697
Netherlands,2020-11-22,2,2020-11-01,0.0,0.0,99048.30208972143
Norway,2020-11-22,2,2020-11-01,5979.5477711134445,0.0,14247.008732918519
Poland,2020-11-22,2,2020-11-01,150107.20249896985,0.0,598039.714221946
Portugal,2020-11-22,2,2020-11-01,56913.411472465086,6367.51827069663,116979.78068235429
Romania,2020-11-22,2,2020-11-01,96367.30082132528,15430.264072613267,191542.13370591716
Slovakia,2020-11-22,2,2020-11-01,4637.113138888206,0.0,66332.60042693702
Slovenia,2020-11-22,2,2020-11-01,0.0,0.0,23101.742522868924
Spain,2020-11-22,2,2020-11-01,178267.03038538108,0.0,397715.15700220433
Sweden,2020-11-22,2,2020-11-01,37592.13678461587,0.0,82325.02120666337
Switzerland,2020-11-22,2,2020-11-01,63574.804123640584,0.0,305614.9547606537
United Kingdom,2020-11-22,2,2020-11-01,184434.31117214938,0.0,693690.4453860386
Austria,2020-11-29,3,2020-11-01,146572.6059978921,0.0,465092.0611579607
Belgium,2020-11-29,3,2020-11-01,0.0,0.0,246704.92086169875
Bulgaria,2020-11-29,3,2020-11-01,41945.76272481569,0.0,204929.38419502543
Croatia,2020-11-29,3,2020-11-01,11609.563442272614,0.0,130727.04245331504
Cyprus,2020-11-29,3,2020-11-01,2855.7960206417683,0.0,17584.22841362282
Czechia,2020-11-29,3,2020-11-01,115238.95078426239,0.0,941303.543138758
Denmark,2020-11-29,3,2020-11-01,11869.5993630241,0.0,46916.68978784238
Estonia,2020-11-29,3,2020-11-01,1734.0267174700784,0.0,7337.540638670524
Finland,2020-11-29,3,2020-11-01,1310.1631215728848,0.0,8166.445133135083
France,2020-11-29,3,2020-11-01,916832.3612912013,0.0,2210112.725613883
Germany,2020-11-29,3,2020-11-01,212712.75235963264,0.0,829841.1757825201
Greece,2020-11-29,3,2020-11-01,65689.93595396011,0.0,216521.57886900072
Hungary,2020-11-29,3,2020-11-01,148503.13740945462,0.0,471046.21104381967
Iceland,2020-11-29,3,2020-11-01,108.6245686847924,0.0,3312.6249448916205
Ireland,2020-11-29,3,2020-11-01,2655.704556722616,0.0,29011.09670393227
Italy,2020-11-29,3,2020-11-01,254623.0714360706,0.0,1768449.924240954
Latvia,2020-11-29,3,2020-11-01,4428.57011305563,0.0,20468.706234196765
Liechtenstein,2020-11-29,3,2020-11-01,409.028678024707,0.0,4357.776100354042
Lithuania,2020-11-29,3,2020-11-01,29906.266778514386,0.0,134378.77182494884
Luxembourg,2020-11-29,3,2020-11-01,7880.37963937068,0.0,42659.25997990721
Malta,2020-11-29,3,2020-11-01,1149.7461359871486,0.0,8656.462919554606
Netherlands,2020-11-29,3,2020-11-01,0.0,0.0,160928.98624718928
Norway,2020-11-29,3,2020-11-01,6814.265561065447,0.0,21560.36566572688
Poland,2020-11-29,3,2020-11-01,90418.861205386,0.0,984607.4964799574
Portugal,2020-11-29,3,2020-11-01,65240.04676552792,0.0,191262.03556405945
Romania,2020-11-29,3,2020-11-01,114813.7227898658,0.0,289316.0457869555
Slovakia,2020-11-29,3,2020-11-01,1108.336622235336,0.0,115205.86610761238
Slovenia,2020-11-29,3,2020-11-01,0.0,0.0,41860.65839333934
