fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-01-17,0,2021-01-10,6220.761418530601,0.0,24698.609744613117
Belgium,2021-01-17,0,2021-01-10,14449.0511881985,3953.2748312255135,25106.55306257913
Bulgaria,2021-01-17,0,2021-01-10,0.0,0.0,5637.0548540533055
Croatia,2021-01-17,0,2021-01-10,266.39934176011593,0.0,8741.471847466222
Cyprus,2021-01-17,0,2021-01-10,1708.281433243741,0.0,5007.755620380049
Czechia,2021-01-17,0,2021-01-10,62992.32058117492,28622.780376267736,98656.35726586403
Denmark,2021-01-17,0,2021-01-10,8036.866471285262,0.0,18958.574323284294
Estonia,2021-01-17,0,2021-01-10,3287.020793358948,2525.274992557286,4063.562916992123
Finland,2021-01-17,0,2021-01-10,1702.9615072257802,126.70279102122004,3340.9834206309824
France,2021-01-17,0,2021-01-10,128216.85517172096,29367.379842318594,230343.26560650207
Germany,2021-01-17,0,2021-01-10,92345.86290793493,29457.43822740158,157146.64641832793
Greece,2021-01-17,0,2021-01-10,4508.876802673243,0.0,12788.708087021136
Hungary,2021-01-17,0,2021-01-10,2062.803535268351,0.0,14582.090609296749
Iceland,2021-01-17,0,2021-01-10,71.97522517498328,13.26920560182225,131.2586013081218
Ireland,2021-01-17,0,2021-01-10,24008.0604432892,0.0,67183.6169992355
Italy,2021-01-17,0,2021-01-10,76713.35153119918,0.0,179739.73510752153
Latvia,2021-01-17,0,2021-01-10,6160.623460408293,3143.3413559064356,9334.223180607361
Liechtenstein,2021-01-17,0,2021-01-10,46.52963573499619,0.0,238.22172263383527
Lithuania,2021-01-17,0,2021-01-10,3978.7434212201624,0.0,8650.715125729941
Luxembourg,2021-01-17,0,2021-01-10,308.788510533479,0.0,1181.0459883823787
Malta,2021-01-17,0,2021-01-10,1320.943137809225,789.3013626011525,1869.993001893834
Netherlands,2021-01-17,0,2021-01-10,41320.82144624076,9684.636268931208,74033.8861532535
Norway,2021-01-17,0,2021-01-10,3683.7373011637173,1448.2997843644262,6002.609541204256
Poland,2021-01-17,0,2021-01-10,27823.601965266746,0.0,96780.13680112036
Portugal,2021-01-17,0,2021-01-10,73348.87025421276,45525.06285328639,102496.16869970283
Romania,2021-01-17,0,2021-01-10,13725.544503749581,0.0,34167.80249569984
Slovakia,2021-01-17,0,2021-01-10,18524.381448074186,11527.477093335416,25730.252764651697
Slovenia,2021-01-17,0,2021-01-10,8882.682839255955,3539.0808530992654,14414.023192927882
Spain,2021-01-17,0,2021-01-10,270470.33405881375,206015.982687891,336614.701392727
Sweden,2021-01-17,0,2021-01-10,32173.95233917673,3257.4507796018734,62677.87574748526
Switzerland,2021-01-17,0,2021-01-10,12572.47060059302,1598.800807494903,23788.521498197224
United Kingdom,2021-01-17,0,2021-01-10,237741.05492737144,121233.3862558906,358140.0196792227
Austria,2021-01-24,1,2021-01-10,0.0,0.0,40954.61759254651
Belgium,2021-01-24,1,2021-01-10,14371.705395689467,0.0,38765.665995513205
Bulgaria,2021-01-24,1,2021-01-10,0.0,0.0,9628.336546495644
Croatia,2021-01-24,1,2021-01-10,0.0,0.0,14256.05374371697
Cyprus,2021-01-24,1,2021-01-10,1598.8895579578675,0.0,9676.05357391906
Czechia,2021-01-24,1,2021-01-10,64643.21362128272,0.0,150585.10166548705
Denmark,2021-01-24,1,2021-01-10,7273.794000935071,0.0,42855.76201021389
Estonia,2021-01-24,1,2021-01-10,2818.722932336852,1018.2806482260421,4698.235579002998
Finland,2021-01-24,1,2021-01-10,1693.1506293861385,0.0,5533.045944181526
France,2021-01-24,1,2021-01-10,128700.64087418001,0.0,367748.69567184336
Germany,2021-01-24,1,2021-01-10,71547.0816243887,0.0,223991.1456007217
Greece,2021-01-24,1,2021-01-10,3245.1091079799226,0.0,30384.575979430956
Hungary,2021-01-24,1,2021-01-10,0.0,0.0,21937.053985100763
Iceland,2021-01-24,1,2021-01-10,67.99858001999019,0.0,199.34529351633591
Ireland,2021-01-24,1,2021-01-10,18827.05613913745,0.0,123073.40565889134
Italy,2021-01-24,1,2021-01-10,38956.431189450435,0.0,278820.13249010127
Latvia,2021-01-24,1,2021-01-10,6015.714278987769,0.0,14039.72562045687
Liechtenstein,2021-01-24,1,2021-01-10,39.12534210444119,0.0,483.4410562662001
Lithuania,2021-01-24,1,2021-01-10,0.0,0.0,9153.903978221642
Luxembourg,2021-01-24,1,2021-01-10,0.0,0.0,2302.935887000007
