fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-12-13,0,2020-12-06,11652.637304527627,0.0,34636.855091855046
Belgium,2020-12-13,0,2020-12-06,0.0,0.0,85215.04951724107
Bulgaria,2020-12-13,0,2020-12-06,15468.086094889237,2670.551537414576,29167.363796942605
Croatia,2020-12-13,0,2020-12-06,27214.857570976805,6136.653828089446,50779.86045125744
Cyprus,2020-12-13,0,2020-12-06,2525.390852778999,1276.1403330244357,3873.71532871431
Czechia,2020-12-13,0,2020-12-06,8624.751719364547,0.0,61594.634641381796
Denmark,2020-12-13,0,2020-12-06,23889.905564912624,16906.63814464012,31264.658414906793
Estonia,2020-12-13,0,2020-12-06,3554.293015206942,2690.9602709526043,4454.155110499218
Finland,2020-12-13,0,2020-12-06,3522.9288965756277,2342.3923598202164,4745.965123482412
France,2020-12-13,0,2020-12-06,74782.0265703802,0.0,335008.48460420873
Germany,2020-12-13,0,2020-12-06,159454.22477561748,92677.9969829456,229351.34432806098
Greece,2020-12-13,0,2020-12-06,6327.0349608658,0.0,17029.338324521566
Hungary,2020-12-13,0,2020-12-06,34616.44260474498,8490.421202481375,63139.651533077296
Iceland,2020-12-13,0,2020-12-06,0.0,0.0,268.27968529167083
Ireland,2020-12-13,0,2020-12-06,671.1839870497206,0.0,3320.6927385137387
Italy,2020-12-13,0,2020-12-06,71397.9618836043,0.0,176279.93897697772
Latvia,2020-12-13,0,2020-12-06,4777.883796216211,3154.5890839724307,6494.619312655679
Liechtenstein,2020-12-13,0,2020-12-06,73.03061325096633,0.0,198.50069359156828
Lithuania,2020-12-13,0,2020-12-06,20576.190172137096,5791.359877864379,37633.19897564233
Luxembourg,2020-12-13,0,2020-12-06,3838.3623398638665,787.1675617796354,7113.661687358523
Malta,2020-12-13,0,2020-12-06,540.2513931806025,0.0,1155.3722470330013
Netherlands,2020-12-13,0,2020-12-06,45985.96013639681,8841.875409954926,85346.50328396261
Norway,2020-12-13,0,2020-12-06,2922.816422035474,1326.5815651909215,4579.530534157282
Poland,2020-12-13,0,2020-12-06,59110.542360598454,0.0,138278.58653685125
Portugal,2020-12-13,0,2020-12-06,26755.773011650424,5435.408755878918,49374.3719521513
Romania,2020-12-13,0,2020-12-06,44319.3413461193,13551.63626903249,76761.19787134195
Slovakia,2020-12-13,0,2020-12-06,19375.96276731744,9655.104056852884,29769.62814823656
