fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-08-30,0,2020-08-23,2004.2101775307601,1314.2302919248868,2711.012861411702
Belgium,2020-08-30,0,2020-08-23,2515.6220982081286,1227.3156042240735,3823.266875686677
Bulgaria,2020-08-30,0,2020-08-23,354.7308343371642,0.0,1026.935638914174
Croatia,2020-08-30,0,2020-08-23,2432.2327612661993,1583.0177829531513,3344.4646007086903
Cyprus,2020-08-30,0,2020-08-23,55.73417918893256,0.0,118.51958960292563
Czechia,2020-08-30,0,2020-08-23,2459.5888976300666,1396.7144016893944,3566.781578472066
Denmark,2020-08-30,0,2020-08-23,516.5749025709847,6.658688979434373,1041.598878717261
Estonia,2020-08-30,0,2020-08-23,14.238342682998336,0.0,92.9256742712937
Finland,2020-08-30,0,2020-08-23,158.1807127753973,92.1906553778199,224.70566584851713
France,2020-08-30,0,2020-08-23,44533.45782159845,34656.74924335338,54691.01514879771
Germany,2020-08-30,0,2020-08-23,9430.067870198895,7241.925913185056,11637.355796824151
Greece,2020-08-30,0,2020-08-23,1751.9172346801806,792.9801097531599,2796.236170919048
Hungary,2020-08-30,0,2020-08-23,557.3609280234332,330.7398106107621,792.541938444554
Iceland,2020-08-30,0,2020-08-23,35.93341776568741,0.0,77.63815944329008
Ireland,2020-08-30,0,2020-08-23,807.1389992268923,529.2783413148718,1087.6392622708518
Italy,2020-08-30,0,2020-08-23,8663.409721461474,5638.43046191032,11721.969851813628
Latvia,2020-08-30,0,2020-08-23,34.341514144010944,0.0,88.11464912572887
Liechtenstein,2020-08-30,0,2020-08-23,3.093522060919227,0.0,9.260218254498326
Lithuania,2020-08-30,0,2020-08-23,263.93235372568415,193.13361221281502,336.38748667466734
Luxembourg,2020-08-30,0,2020-08-23,0.0,0.0,165.28339473568576
Malta,2020-08-30,0,2020-08-23,252.81726869143972,0.0,593.9424314416735
Netherlands,2020-08-30,0,2020-08-23,4022.643666719392,1762.1495464578911,6352.292250723374
Norway,2020-08-30,0,2020-08-23,304.0226352859663,133.68207253434412,477.06368811469656
Poland,2020-08-30,0,2020-08-23,5372.048507533153,3902.2610779320385,6872.6348571282
Portugal,2020-08-30,0,2020-08-23,2022.6335647893939,1129.23845136616,2929.654360299901
Romania,2020-08-30,0,2020-08-23,8234.176998516763,5116.362207476079,11458.872902687828
Slovakia,2020-08-30,0,2020-08-23,581.622190778281,359.5916815046612,815.3857647533832
Slovenia,2020-08-30,0,2020-08-23,226.71945734346718,117.13923089628543,340.3685619725052
Spain,2020-08-30,0,2020-08-23,58854.35348513763,40551.94401708036,77854.86987973779
Sweden,2020-08-30,0,2020-08-23,802.3493817763374,0.0,2881.8466993306793
Switzerland,2020-08-30,0,2020-08-23,2169.814481763111,1661.8508736159492,2683.725626194071
United Kingdom,2020-08-30,0,2020-08-23,7924.954682371579,1877.8649013115792,14080.619169300713
Austria,2020-09-06,1,2020-08-23,2083.8882648187246,472.0812484041344,3783.876135921724
Belgium,2020-09-06,1,2020-08-23,2048.5882184357033,0.0,5805.796041022375
Bulgaria,2020-09-06,1,2020-08-23,0.0,0.0,1018.306243442632
Croatia,2020-09-06,1,2020-08-23,2866.9545955832673,194.91063734366617,6110.72636690672
Cyprus,2020-09-06,1,2020-08-23,39.08908520170303,0.0,224.33635107660643
Czechia,2020-09-06,1,2020-08-23,2616.1288198053007,93.77915032891542,5377.235571919533
Denmark,2020-09-06,1,2020-08-23,468.6552216568889,0.0,1638.4768261670797
Estonia,2020-09-06,1,2020-08-23,0.0,0.0,172.5014199354605
Finland,2020-09-06,1,2020-08-23,130.00289552706818,0.0,272.0905070696026
France,2020-09-06,1,2020-08-23,51448.338427898765,20307.092202614993,85158.38427906239
Germany,2020-09-06,1,2020-08-23,9506.894240147347,4677.534096223419,14427.02453748777
Greece,2020-09-06,1,2020-08-23,1898.197887660961,0.0,4682.046968288927
Hungary,2020-09-06,1,2020-08-23,576.4514975238026,46.09236350383799,1151.6544586661394
Iceland,2020-09-06,1,2020-08-23,30.635705250433148,0.0,120.25165927248645
Ireland,2020-09-06,1,2020-08-23,801.5109244063096,175.18433130644553,1441.0447335498066
Italy,2020-09-06,1,2020-08-23,8600.169477718067,1775.57927264116,15592.723537921847
Latvia,2020-09-06,1,2020-08-23,24.308395603742383,0.0,134.0153567551979
Liechtenstein,2020-09-06,1,2020-08-23,0.0,0.0,13.668282020006785
Lithuania,2020-09-06,1,2020-08-23,283.87573662680506,113.97727247355078,462.76401721279444
Luxembourg,2020-09-06,1,2020-08-23,0.0,0.0,1253.306249066467
Malta,2020-09-06,1,2020-08-23,229.34101954852076,0.0,1086.7245708749915
Netherlands,2020-09-06,1,2020-08-23,3953.12023304202,0.0,9388.205999507874
Norway,2020-09-06,1,2020-08-23,295.7166918327748,0.0,688.9481132543551
Poland,2020-09-06,1,2020-08-23,5696.420869270296,2209.923524302678,9347.5823117416
Portugal,2020-09-06,1,2020-08-23,2047.370107677285,6.7072993488473,4158.04789375679
Romania,2020-09-06,1,2020-08-23,8025.209718891187,0.0,18031.325162969486
Slovakia,2020-09-06,1,2020-08-23,638.9075197975963,95.79168078196926,1247.291737185442
Slovenia,2020-09-06,1,2020-08-23,236.2467184259749,0.0,512.3451852536055
Spain,2020-09-06,1,2020-08-23,64838.102507820935,20017.173121065716,113536.06852521305
Sweden,2020-09-06,1,2020-08-23,761.3527124920656,0.0,5446.389926841031
Switzerland,2020-09-06,1,2020-08-23,2245.380564102772,1066.4858665809588,3455.188189761924
United Kingdom,2020-09-06,1,2020-08-23,7499.126687792363,0.0,21637.310908791842
Austria,2020-09-13,2,2020-08-23,2161.7100496312887,0.0,5225.353606705885
Belgium,2020-09-13,2,2020-08-23,1610.588561511453,0.0,9657.677328056612
Bulgaria,2020-09-13,2,2020-08-23,0.0,0.0,963.5839889980452
Croatia,2020-09-13,2,2020-08-23,3343.9022803541084,0.0,10926.638821324519
Cyprus,2020-09-13,2,2020-08-23,26.96275553159967,0.0,352.1005592923673
Czechia,2020-09-13,2,2020-08-23,2772.6614131442548,0.0,7938.158299598745
Denmark,2020-09-13,2,2020-08-23,423.5412816127755,0.0,2377.766934234478
Estonia,2020-09-13,2,2020-08-23,0.0,0.0,233.22915352718564
Finland,2020-09-13,2,2020-08-23,146.17701087904788,0.0,385.19217007165935
France,2020-09-13,2,2020-08-23,54973.29140805517,0.0,131196.59666451893
Germany,2020-09-13,2,2020-08-23,9987.035703500005,1638.5383660630614,18600.129204214987
Greece,2020-09-13,2,2020-08-23,2031.4453540145696,0.0,7584.300091664514
Hungary,2020-09-13,2,2020-08-23,592.8445949020379,0.0,1645.8512637694075
Iceland,2020-09-13,2,2020-08-23,26.037390657275864,0.0,170.59198879328187
Ireland,2020-09-13,2,2020-08-23,795.1554095123538,0.0,1887.1424057902477
Italy,2020-09-13,2,2020-08-23,8526.35461365321,0.0,20499.215901536867
Latvia,2020-09-13,2,2020-08-23,17.059181969578958,0.0,185.80826940760176
Liechtenstein,2020-09-13,2,2020-08-23,0.0,0.0,18.635646172774372
Lithuania,2020-09-13,2,2020-08-23,304.8397389640504,1.0123095281683163,635.9634455413425
Luxembourg,2020-09-13,2,2020-08-23,0.0,0.0,2298.290213112533
Malta,2020-09-13,2,2020-08-23,202.24065533653857,0.0,1806.034323964151
Netherlands,2020-09-13,2,2020-08-23,3870.1191801325913,0.0,13368.225793320176
Norway,2020-09-13,2,2020-08-23,287.13836723857276,0.0,956.6465377933455
Poland,2020-09-13,2,2020-08-23,6030.7247710855445,0.0,12688.68126417599
Portugal,2020-09-13,2,2020-08-23,2070.1156811952314,0.0,5750.719778022198
Romania,2020-09-13,2,2020-08-23,7685.96355152248,0.0,29047.406307024576
Slovakia,2020-09-13,2,2020-08-23,697.3592844517007,0.0,1883.5733047681751
Slovenia,2020-09-13,2,2020-08-23,245.54423043765064,0.0,748.7573468745109
Spain,2020-09-13,2,2020-08-23,71179.63283358817,0.0,164757.04239510547
Sweden,2020-09-13,2,2020-08-23,721.0617229301424,0.0,8643.422833734003
Switzerland,2020-09-13,2,2020-08-23,2321.6164646653197,278.3362271653459,4454.844915930196
United Kingdom,2020-09-13,2,2020-08-23,7045.580588730518,0.0,31364.686125281965
Austria,2020-09-20,3,2020-08-23,2237.3614973664153,0.0,7070.010285028438
Belgium,2020-09-20,3,2020-08-23,1149.1200527776964,0.0,14832.158006606798
Bulgaria,2020-09-20,3,2020-08-23,0.0,0.0,888.442186419139
Croatia,2020-09-20,3,2020-08-23,3861.2536687115244,0.0,18869.074550751873
Cyprus,2020-09-20,3,2020-08-23,18.285145942578993,0.0,491.90995261234207
Czechia,2020-09-20,3,2020-08-23,2928.189022744027,0.0,11394.784472470612
Denmark,2020-09-20,3,2020-08-23,381.405539706986,0.0,3238.213080391706
Estonia,2020-09-20,3,2020-08-23,0.0,0.0,282.5217264525254
Finland,2020-09-20,3,2020-08-23,117.51929918348287,0.0,463.5745475712374
France,2020-09-20,3,2020-08-23,54682.650017020875,0.0,196948.8291387646
