fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-02-07,0,2021-01-31,7536.057419767545,3512.5227029431844,11597.591009347118
Belgium,2021-02-07,0,2021-01-31,17134.132013565977,8886.001879822696,25475.105673024198
Bulgaria,2021-02-07,0,2021-01-31,3207.0863964491,0.0,10591.327960430033
Croatia,2021-02-07,0,2021-01-31,0.0,0.0,8337.033548038802
Cyprus,2021-02-07,0,2021-01-31,0.0,0.0,2215.8776611369212
Czechia,2021-02-07,0,2021-01-31,48981.66395873646,10098.557171308552,89318.22262955387
Denmark,2021-02-07,0,2021-01-31,0.0,0.0,8642.301183824486
Estonia,2021-02-07,0,2021-01-31,3214.6454625379192,1445.5787391424747,5047.636856074831
Finland,2021-02-07,0,2021-01-31,2227.681073025735,1151.0375990686298,3328.26770831913
France,2021-02-07,0,2021-01-31,144337.08489678847,115097.98176641762,173821.05655313795
Germany,2021-02-07,0,2021-01-31,54091.86288128933,0.0,127600.95834615268
Greece,2021-02-07,0,2021-01-31,6880.263898991747,4096.063668740651,9710.796173378098
Hungary,2021-02-07,0,2021-01-31,4359.405253333272,0.0,16784.328051630175
Iceland,2021-02-07,0,2021-01-31,18.095934391692936,0.0,80.09462445955342
Ireland,2021-02-07,0,2021-01-31,4747.143461856729,0.0,51529.82308879291
Italy,2021-02-07,0,2021-01-31,84811.98229424795,52594.094496776816,117417.51447258843
Latvia,2021-02-07,0,2021-01-31,5078.263140174226,3163.9302298507682,7041.796871134284
Liechtenstein,2021-02-07,0,2021-01-31,0.0,0.0,129.79728244964645
Lithuania,2021-02-07,0,2021-01-31,2203.5234387721284,0.0,5709.40584499322
Luxembourg,2021-02-07,0,2021-01-31,749.2036088523237,0.0,2202.6208997768117
Malta,2021-02-07,0,2021-01-31,860.3784805246833,274.1782092861358,1464.8083278545018
Netherlands,2021-02-07,0,2021-01-31,22381.84457420942,0.0,51265.50947908417
Norway,2021-02-07,0,2021-01-31,1831.595519949893,89.95554318359063,3620.0870774514406
