fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-02-28,0,2021-02-21,14061.368574361608,10425.26483041828,17725.738420025504
Belgium,2021-02-28,0,2021-02-21,9773.335674371687,0.0,20122.76643167925
Bulgaria,2021-02-28,0,2021-02-21,10388.946118820197,6965.1010161502345,13859.003483116045
Croatia,2021-02-28,0,2021-02-21,2849.9523582531547,0.0,6060.007623379177
Cyprus,2021-02-28,0,2021-02-21,1335.9643050817394,0.0,2838.8709709442046
Czechia,2021-02-28,0,2021-02-21,84586.89938612399,41974.39098254987,128629.67689144402
Denmark,2021-02-28,0,2021-02-21,1793.17096749568,0.0,7239.777976700105
Estonia,2021-02-28,0,2021-02-21,8217.118117477337,5841.050126435672,10673.563316221596
Finland,2021-02-28,0,2021-02-21,3988.0016586176716,3267.991900169938,4716.60581563758
France,2021-02-28,0,2021-02-21,157806.90538877668,125006.01319320034,190882.21298112161
Germany,2021-02-28,0,2021-02-21,43938.76440260233,0.0,95631.55558787566
Greece,2021-02-28,0,2021-02-21,11319.115742092341,7817.94326810597,14882.30832349704
Hungary,2021-02-28,0,2021-02-21,30656.091832746984,23618.243764150713,37804.56301628897
Iceland,2021-02-28,0,2021-02-21,0.0,0.0,34.635658324945325
Ireland,2021-02-28,0,2021-02-21,2886.5086970160773,0.0,52795.771518927795
Italy,2021-02-28,0,2021-02-21,116166.72567120148,83740.87309572706,148944.0449901307
Latvia,2021-02-28,0,2021-02-21,3855.1338814084884,1823.9124477668083,5933.435953095919
Liechtenstein,2021-02-28,0,2021-02-21,51.601245622103306,0.0,119.55600946573577
Lithuania,2021-02-28,0,2021-02-21,1419.0354360426136,0.0,6678.144842401438
Luxembourg,2021-02-28,0,2021-02-21,1318.6827893254958,829.8344984638679,1811.8030386871978
Malta,2021-02-28,0,2021-02-21,1503.0994553201272,812.1370989191128,2214.791529750808
Netherlands,2021-02-28,0,2021-02-21,32364.987901858287,12049.1096189667,53052.390132094035
Norway,2021-02-28,0,2021-02-21,2506.3914990459743,561.3943741543626,4504.381366549933
Poland,2021-02-28,0,2021-02-21,79584.38376149908,71402.05990020162,87804.56936215376
Portugal,2021-02-28,0,2021-02-21,2055.851697358885,0.0,43927.330855940236
Romania,2021-02-28,0,2021-02-21,21097.130900772987,4346.720301947207,38196.729442136595
Slovakia,2021-02-28,0,2021-02-21,14622.371200297144,7707.782798771339,21689.23737412854
Slovenia,2021-02-28,0,2021-02-21,4184.3250873941,0.0,8863.365168497607
Spain,2021-02-28,0,2021-02-21,25631.480447849724,0.0,101626.42543936381
Sweden,2021-02-28,0,2021-02-21,26072.385394676472,1621.3731018234976,51430.704478277126
Switzerland,2021-02-28,0,2021-02-21,7015.635195484618,0.0,15828.288377183955
United Kingdom,2021-02-28,0,2021-02-21,2778.1226676320657,0.0,131438.44790022867
Austria,2021-03-07,1,2021-02-21,14342.02058192488,6021.155989369261,22807.91419944848
Belgium,2021-03-07,1,2021-02-21,2038.9257696586428,0.0,31907.71504699462
Bulgaria,2021-03-07,1,2021-02-21,10499.312541257386,2688.333532677003,18545.146514923865
Croatia,2021-03-07,1,2021-02-21,2766.3530457980232,0.0,10028.466894402867
Cyprus,2021-03-07,1,2021-02-21,1118.17538850267,0.0,6044.683877390729
Czechia,2021-03-07,1,2021-02-21,87830.56289512734,0.0,194493.5221158783
Denmark,2021-03-07,1,2021-02-21,0.0,0.0,12240.29131710052
Estonia,2021-03-07,1,2021-02-21,9154.02048965433,3317.517396478419,15439.135955016623
Finland,2021-03-07,1,2021-02-21,4218.307952236122,2512.088817779382,5970.334922642294
France,2021-03-07,1,2021-02-21,162644.5010700235,86738.68099154113,239976.40081065428
Germany,2021-03-07,1,2021-02-21,31446.88805533992,0.0,149915.69497493468
Greece,2021-03-07,1,2021-02-21,11724.4197297598,3588.967219566286,20183.140209059202
Hungary,2021-03-07,1,2021-02-21,31489.070103246137,9555.404195023002,54458.79611871578
Iceland,2021-03-07,1,2021-02-21,0.0,0.0,119.78293572314942
Ireland,2021-03-07,1,2021-02-21,1665.949815205502,0.0,111031.34964985226
Italy,2021-03-07,1,2021-02-21,120441.27896287991,45547.23349557351,197162.67313664546
Latvia,2021-03-07,1,2021-02-21,2870.8234419443033,0.0,7731.603130320465
Liechtenstein,2021-03-07,1,2021-02-21,56.31754909364281,0.0,279.2732379884719
Lithuania,2021-03-07,1,2021-02-21,0.0,0.0,10889.098259404622
Luxembourg,2021-03-07,1,2021-02-21,1308.4695870370342,209.46537894561334,2428.7988258447513
Malta,2021-03-07,1,2021-02-21,1546.660562547986,0.0,3252.477090013388
Netherlands,2021-03-07,1,2021-02-21,32335.608246764634,0.0,80149.66610590555
Norway,2021-03-07,1,2021-02-21,2497.3956487704854,0.0,7144.912603833349
Poland,2021-03-07,1,2021-02-21,85410.54180301074,48711.54349944624,122847.44858258893
Portugal,2021-03-07,1,2021-02-21,450.4601947865449,0.0,131210.62782342976
Romania,2021-03-07,1,2021-02-21,7652.37355178094,0.0,57681.41609156574
Slovakia,2021-03-07,1,2021-02-21,13182.400369166455,0.0,29844.255957161193
Slovenia,2021-03-07,1,2021-02-21,3224.2247403501824,0.0,10789.049070552253
Spain,2021-03-07,1,2021-02-21,20478.531822769903,0.0,259215.30550605664
Sweden,2021-03-07,1,2021-02-21,25942.264050076832,0.0,85438.96434085083
Switzerland,2021-03-07,1,2021-02-21,6872.124977492844,0.0,26819.38850127894
United Kingdom,2021-03-07,1,2021-02-21,0.0,0.0,229224.8798220181
Austria,2021-03-14,2,2021-02-21,14622.751099397196,391.1503618940478,29271.00201507233
Belgium,2021-03-14,2,2021-02-21,0.0,0.0,46699.906998157036
Bulgaria,2021-03-14,2,2021-02-21,10598.090413441882,0.0,24571.41538283805
Croatia,2021-03-14,2,2021-02-21,2681.3385690757714,0.0,14993.858126972016
Cyprus,2021-03-14,2,2021-02-21,882.1061225123412,0.0,10693.885936791477
