fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-03-28,0,2021-03-21,22731.03290180536,17540.96521583502,27969.958714231383
Belgium,2021-03-28,0,2021-03-21,38770.561696453486,26837.303586077294,50863.30306443083
Bulgaria,2021-03-28,0,2021-03-21,26777.461406890478,19574.748379647674,34129.533464879554
Croatia,2021-03-28,0,2021-03-21,8009.830973925476,4225.1422110829735,11847.546329878678
Cyprus,2021-03-28,0,2021-03-21,2472.379578387532,1472.3131795142035,3494.2937602059537
Czechia,2021-03-28,0,2021-03-21,52368.60929937125,27756.50323548098,77374.37576161465
Denmark,2021-03-28,0,2021-03-21,2125.844749377924,0.0,4874.337057926401
Estonia,2021-03-28,0,2021-03-21,7763.395868622087,5742.965710626508,9821.4560200142
Finland,2021-03-28,0,2021-03-21,4631.451220801624,3447.503895607384,5833.143663566603
France,2021-03-28,0,2021-03-21,269579.44184419885,222000.00654177647,317631.37248608377
Germany,2021-03-28,0,2021-03-21,111115.06691790465,83257.74158326909,139243.14629886858
Greece,2021-03-28,0,2021-03-21,17848.31043899554,13042.857001897122,22740.697333787277
Hungary,2021-03-28,0,2021-03-21,78093.55526249402,63172.35264751746,93338.38873686246
Iceland,2021-03-28,0,2021-03-21,59.63108650413051,27.949617057506657,91.47468221059898
Ireland,2021-03-28,0,2021-03-21,3800.6419973292504,919.2524091510277,6717.382596492709
Italy,2021-03-28,0,2021-03-21,135372.98315332225,38176.01049075555,235230.68197647994
Latvia,2021-03-28,0,2021-03-21,3104.5482755082485,2134.3645235405565,4083.883735561205
Liechtenstein,2021-03-28,0,2021-03-21,20.421544013204766,0.0,50.23491464528888
Lithuania,2021-03-28,0,2021-03-21,4855.9040536446555,2970.1311244125536,6758.108859235857
Luxembourg,2021-03-28,0,2021-03-21,1504.0941372329762,1178.399460392815,1831.5096312806636
Malta,2021-03-28,0,2021-03-21,882.7250373665302,0.0,1872.6891212076553
Netherlands,2021-03-28,0,2021-03-21,54309.18878727546,45768.75033891178,62905.320777502144
Norway,2021-03-28,0,2021-03-21,6447.815946900868,4523.7181775311765,8410.083099453695
Poland,2021-03-28,0,2021-03-21,198414.28468224686,153390.52180208685,244291.53835276235
Portugal,2021-03-28,0,2021-03-21,4673.106121199438,0.0,42348.93144452479
Romania,2021-03-28,0,2021-03-21,27572.14401914121,7769.768333844957,47791.706359702395
Slovakia,2021-03-28,0,2021-03-21,7926.023058476276,5130.755099435977,10742.868435380282
Slovenia,2021-03-28,0,2021-03-21,6282.370042805618,4134.500728227926,8451.580184247548
Spain,2021-03-28,0,2021-03-21,18938.823880836833,0.0,134708.40356804663
Sweden,2021-03-28,0,2021-03-21,37262.83361450478,32746.905932525522,41803.85293452104
Switzerland,2021-03-28,0,2021-03-21,12524.826471913839,10760.692622035276,14294.121654091054
United Kingdom,2021-03-28,0,2021-03-21,32500.09537810553,0.0,115326.3084592633
Austria,2021-04-04,1,2021-03-21,23093.67820056784,11161.699760566233,35276.45361657196
Belgium,2021-04-04,1,2021-03-21,39382.650609286386,12059.610741189914,67519.90584082471
Bulgaria,2021-04-04,1,2021-03-21,28300.974024342024,11260.22727236303,46135.54512406379
Croatia,2021-04-04,1,2021-03-21,2705.6112162554055,0.0,13951.719187363167
