fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-09-27,0,2020-09-20,4805.787843104372,3278.777611331265,6384.053688853426
Belgium,2020-09-27,0,2020-09-20,14476.987136220429,11759.32619616529,17253.94113229534
Bulgaria,2020-09-27,0,2020-09-20,1091.77440545247,326.39531082826943,1885.9776778052656
Croatia,2020-09-27,0,2020-09-20,1251.2152824211753,0.0,2859.9435736109463
Cyprus,2020-09-27,0,2020-09-20,76.38159282405377,20.629548676353124,133.95707739554655
Czechia,2020-09-27,0,2020-09-20,14175.596719648274,8177.2897654517365,20677.31821183394
Denmark,2020-09-27,0,2020-09-20,4451.929026816808,3169.085995288253,5789.892687479438
Estonia,2020-09-27,0,2020-09-20,307.53121676437786,206.82172296108274,411.2486994162673
Finland,2020-09-27,0,2020-09-20,678.624338980806,433.7490904717506,929.4895375715641
France,2020-09-27,0,2020-09-20,98548.17048189556,74218.98196869146,123798.17882175755
Germany,2020-09-27,0,2020-09-20,12456.170105378842,9294.767595288693,15651.530347750231
Greece,2020-09-27,0,2020-09-20,2412.2012406366484,940.7918998794994,4002.773454742666
Hungary,2020-09-27,0,2020-09-20,6348.553544032511,2220.636613424598,11150.039252877876
Iceland,2020-09-27,0,2020-09-20,395.3123118698909,264.8508632086896,531.7127260946122
Ireland,2020-09-27,0,2020-09-20,2146.5898817241905,1519.5698856037925,2784.50673933106
Italy,2020-09-27,0,2020-09-20,11658.436268846912,8026.544470427965,15332.053355334792
Latvia,2020-09-27,0,2020-09-20,138.31967376812827,61.95729432901544,218.08028054825627
Liechtenstein,2020-09-27,0,2020-09-20,2.397508015781881,0.0,10.657218289283648
Lithuania,2020-09-27,0,2020-09-20,710.1253665111135,472.59251740327,959.5050940153587
Luxembourg,2020-09-27,0,2020-09-20,0.0,0.0,1328.426345086822
Malta,2020-09-27,0,2020-09-20,248.6051185643114,0.0,647.4917900316964
Netherlands,2020-09-27,0,2020-09-20,19579.275268957223,13112.853720444618,26375.905502119276
Norway,2020-09-27,0,2020-09-20,774.2194160351592,373.819357810542,1186.0702474273367
Poland,2020-09-27,0,2020-09-20,8168.674486756354,5153.415200073752,11283.697274521022
Portugal,2020-09-27,0,2020-09-20,4732.780159833201,3685.698559092547,5794.170200270557
Romania,2020-09-27,0,2020-09-20,9006.312740081106,6704.578095621007,11349.457419280807
Slovakia,2020-09-27,0,2020-09-20,2596.0983480818977,1793.3269961856113,3460.875046645513
Slovenia,2020-09-27,0,2020-09-20,1030.5606238348228,811.5278523604347,1257.5859204852313
Spain,2020-09-27,0,2020-09-20,83584.50079563598,58725.30532923003,109240.87708344217
Sweden,2020-09-27,0,2020-09-20,2673.0025117939367,1553.6952850735397,3805.85746168856
Switzerland,2020-09-27,0,2020-09-20,2675.3399469718643,2049.2999454099554,3308.649510663199
United Kingdom,2020-09-27,0,2020-09-20,41520.34747474571,28673.442693418416,54725.65762206592
Austria,2020-10-04,1,2020-09-20,4861.6232010616,0.0,10246.149880031
Belgium,2020-10-04,1,2020-09-20,15904.75341001607,6809.588873104542,25616.834044475254
Bulgaria,2020-10-04,1,2020-09-20,983.9374209973976,0.0,2881.4966796618864
Croatia,2020-10-04,1,2020-09-20,1208.7250788548517,0.0,5137.5731103444305
Cyprus,2020-10-04,1,2020-09-20,64.39298430120516,0.0,242.64899133291283
Czechia,2020-10-04,1,2020-09-20,10107.910463294626,0.0,32258.312653253568
