fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-03-21,0,2021-03-14,21078.67104116833,17689.93997913605,24489.1047084459
Belgium,2021-03-21,0,2021-03-14,23081.889380734297,18675.101852698368,27511.6150223671
Bulgaria,2021-03-21,0,2021-03-14,18470.808085837692,8387.843628671078,28880.812390734383
Croatia,2021-03-21,0,2021-03-14,7690.929960332112,6342.960592738527,9045.804269966204
Cyprus,2021-03-21,0,2021-03-14,2502.7248644721913,1868.8142672297545,3145.8202655183195
Czechia,2021-03-21,0,2021-03-14,69549.45974018169,48265.12749133422,91134.27051582374
Denmark,2021-03-21,0,2021-03-14,4562.335444305325,1811.992832498945,7345.949743718549
Estonia,2021-03-21,0,2021-03-14,10213.455881981994,8536.064480327885,11918.2803024873
Finland,2021-03-21,0,2021-03-14,5458.837924184656,4591.086892858133,6336.5341570353485
France,2021-03-21,0,2021-03-14,176385.36523666978,154182.06277749408,198699.91708132997
Germany,2021-03-21,0,2021-03-14,116656.52967574075,88175.70648701768,145431.5266253571
Greece,2021-03-21,0,2021-03-14,16877.308772657474,12049.643076077133,21799.080483776313
Hungary,2021-03-21,0,2021-03-14,57458.48182807362,41468.5063736873,73872.8639030864
Iceland,2021-03-21,0,2021-03-14,22.95932562218877,9.608401337973191,36.339439133473206
Ireland,2021-03-21,0,2021-03-14,1552.794462510501,0.0,7823.817455296492
Italy,2021-03-21,0,2021-03-14,160615.9718884444,130855.5583373867,190630.3673243001
Latvia,2021-03-21,0,2021-03-14,2313.2147941645962,1587.992275282886,3043.7640673839924
Liechtenstein,2021-03-21,0,2021-03-14,23.692211075148407,0.0,53.76174156378465
Lithuania,2021-03-21,0,2021-03-14,3693.770157352963,1691.7918905452243,5714.802730700292
Luxembourg,2021-03-21,0,2021-03-14,1481.3033510804453,1197.573468937917,1766.3715408194403
Malta,2021-03-21,0,2021-03-14,1765.3432063219007,1008.3959781106969,2542.107854947877
Netherlands,2021-03-21,0,2021-03-14,46831.64532742044,37587.463473685784,56144.243946779985
Norway,2021-03-21,0,2021-03-14,6993.060613328475,5208.70505030542,8812.18630041623
Poland,2021-03-21,0,2021-03-14,156137.27679463988,119389.61023826757,193511.25822722353
Portugal,2021-03-21,0,2021-03-14,0.0,0.0,22940.022820309154
Romania,2021-03-21,0,2021-03-14,37986.485300405184,28330.05851814954,47744.1374400591
Slovakia,2021-03-21,0,2021-03-14,11872.301804221992,8597.6055631903,15177.074859021523
Slovenia,2021-03-21,0,2021-03-14,5613.160035917041,3331.69642342531,7919.547316564771
Spain,2021-03-21,0,2021-03-14,23337.335513986647,0.0,149958.42893252615
Sweden,2021-03-21,0,2021-03-14,32766.923447222915,26839.545172905433,38739.86427786166
Switzerland,2021-03-21,0,2021-03-14,7401.756625110866,325.83237863727845,14563.867309634457
United Kingdom,2021-03-21,0,2021-03-14,4503.382509064861,0.0,72876.62389611825
Austria,2021-03-28,1,2021-03-14,21800.447131429217,13958.284793908242,29755.14762718603
