fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-12-06,0,2020-11-29,18049.213232121954,0.0,40919.39231007814
Belgium,2020-12-06,0,2020-11-29,10743.265150237828,0.0,97958.76307501236
Bulgaria,2020-12-06,0,2020-11-29,15354.616341782123,2771.1382532233256,28905.877255914005
Croatia,2020-12-06,0,2020-11-29,26010.205689658702,5852.278390124353,48818.65739876276
Cyprus,2020-12-06,0,2020-11-29,2036.900939877556,83.23176763361153,4301.785955632324
Czechia,2020-12-06,0,2020-11-29,6407.204928210122,0.0,63284.250578359
Denmark,2020-12-06,0,2020-11-29,10890.774181161949,5877.445498743022,16167.945093045637
Estonia,2020-12-06,0,2020-11-29,3329.3751351771207,2151.23590323604,4590.872266670209
Finland,2020-12-06,0,2020-11-29,3213.551133422221,2099.728406312144,4369.689590122034
France,2020-12-06,0,2020-11-29,56284.69565319875,0.0,304969.3624337511
Germany,2020-12-06,0,2020-11-29,148720.00816220394,89011.00856045377,211230.3764105516
Greece,2020-12-06,0,2020-11-29,8694.696591296452,714.3998977437732,17227.420501610875
Hungary,2020-12-06,0,2020-11-29,43970.85046258403,21145.301383655664,68764.49144636429
Iceland,2020-12-06,0,2020-11-29,0.3237662581823315,0.0,277.67209347212065
Ireland,2020-12-06,0,2020-11-29,2623.5240684964374,0.0,5805.165740515891
Italy,2020-12-06,0,2020-11-29,131462.35948900273,13058.024056532653,258003.19391451892
Latvia,2020-12-06,0,2020-11-29,5115.7002037427155,3768.10317374851,6537.254070423747
Liechtenstein,2020-12-06,0,2020-11-29,70.76299746564314,0.0,341.6811777614407
Lithuania,2020-12-06,0,2020-11-29,16232.351198570846,4256.745410246687,30077.294968016475
Luxembourg,2020-12-06,0,2020-11-29,3499.704561863022,664.4412606617916,6548.30147553228
Malta,2020-12-06,0,2020-11-29,820.5122649791447,53.835254617599276,1643.2933968556154
Netherlands,2020-12-06,0,2020-11-29,29197.551092279376,0.0,64684.2957357954
Norway,2020-12-06,0,2020-11-29,2581.6544940512613,917.320063654457,4317.03243195665
Poland,2020-12-06,0,2020-11-29,19064.50117253186,0.0,80994.5443060887
Portugal,2020-12-06,0,2020-11-29,28827.49941176077,6491.550757493242,52697.88728339656
Romania,2020-12-06,0,2020-11-29,44171.479730509105,14486.161802868708,75542.27121987531
Slovakia,2020-12-06,0,2020-11-29,6705.232988759453,0.0,15677.700546146749
Slovenia,2020-12-06,0,2020-11-29,6823.817559498508,0.0,22086.28268487961
Spain,2020-12-06,0,2020-11-29,47636.98135387013,551.9391557185445,96037.59594367817
Sweden,2020-12-06,0,2020-11-29,39033.922878185054,21239.918543693144,57882.81499014702
Switzerland,2020-12-06,0,2020-11-29,23464.52792103053,0.0,60109.9045741529
United Kingdom,2020-12-06,0,2020-11-29,74565.521886067,23756.269977242453,126863.45559393195
Austria,2020-12-13,1,2020-11-29,16618.971185679315,0.0,93869.17972687288
Belgium,2020-12-13,1,2020-11-29,5166.9168231843505,0.0,260755.20419295412
Bulgaria,2020-12-13,1,2020-11-29,10323.043833185162,0.0,55011.011914787
Croatia,2020-12-13,1,2020-11-29,28052.904526784027,0.0,90503.7976837027
Cyprus,2020-12-13,1,2020-11-29,2080.6956591089765,0.0,8188.029869596554
Czechia,2020-12-13,1,2020-11-29,0.0,0.0,118303.6420986572
Denmark,2020-12-13,1,2020-11-29,10881.94109803265,0.0,24769.966540396912
Estonia,2020-12-13,1,2020-11-29,3922.9375637842095,873.8211454243465,7469.140725673275
Finland,2020-12-13,1,2020-11-29,3542.2222873868013,838.3843183076824,6479.8547832988625
France,2020-12-13,1,2020-11-29,37746.281812109984,0.0,632881.3437468507
Germany,2020-12-13,1,2020-11-29,154114.8528032722,0.0,373751.0275513292
Greece,2020-12-13,1,2020-11-29,7966.490484137801,0.0,37374.252974272604
Hungary,2020-12-13,1,2020-11-29,49271.41493769857,0.0,117045.71438823163
Iceland,2020-12-13,1,2020-11-29,0.0,0.0,521.9461263208232
Ireland,2020-12-13,1,2020-11-29,2384.745185450316,0.0,12803.648765517079
Italy,2020-12-13,1,2020-11-29,122688.22564857779,0.0,559587.7623253325
Latvia,2020-12-13,1,2020-11-29,6138.975309830814,2541.4816482559036,10191.463975741288
Liechtenstein,2020-12-13,1,2020-11-29,0.0,0.0,892.22351858499
Lithuania,2020-12-13,1,2020-11-29,18137.4430275504,0.0,58050.31292756979
Luxembourg,2020-12-13,1,2020-11-29,3253.175570897649,0.0,13710.76399462227
Malta,2020-12-13,1,2020-11-29,820.6262635908697,0.0,2847.9525663390577
Netherlands,2020-12-13,1,2020-11-29,18687.406674872618,0.0,103441.97795456985
Norway,2020-12-13,1,2020-11-29,2475.0488671307103,0.0,8217.164039300398
Poland,2020-12-13,1,2020-11-29,0.0,0.0,147711.0256671256
Portugal,2020-12-13,1,2020-11-29,29574.07607258705,0.0,88837.34185709397
Romania,2020-12-13,1,2020-11-29,45848.60188284435,0.0,123635.08046897326
Slovakia,2020-12-13,1,2020-11-29,1761.3784201392846,0.0,22985.628068960985
Slovenia,2020-12-13,1,2020-11-29,5367.053809035671,0.0,60366.403240865184
Spain,2020-12-13,1,2020-11-29,43307.917571534635,0.0,194627.42384080798
Sweden,2020-12-13,1,2020-11-29,42302.4571830873,0.0,90965.61930697219
Switzerland,2020-12-13,1,2020-11-29,20496.894289352465,0.0,145565.74174639222
United Kingdom,2020-12-13,1,2020-11-29,43888.822077025194,0.0,165774.9524344562
Austria,2020-12-20,2,2020-11-29,15062.922389343963,0.0,174041.95207672793
Belgium,2020-12-20,2,2020-11-29,94.0527918774169,0.0,522544.3599760663
Bulgaria,2020-12-20,2,2020-11-29,4726.669715580996,0.0,105341.29331336234
Croatia,2020-12-20,2,2020-11-29,29824.471872571157,0.0,158371.22370903302
Cyprus,2020-12-20,2,2020-11-29,2080.8600433143183,0.0,14423.209286376703
Czechia,2020-12-20,2,2020-11-29,0.0,0.0,191525.83794687816
Denmark,2020-12-20,2,2020-11-29,10685.75655217396,0.0,37057.52858506591
