fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-10-18,0,2020-10-11,9846.289636641304,7037.6530954302,12767.342500863888
Belgium,2020-10-18,0,2020-10-11,82436.33775688973,64311.47947220746,101745.33134280486
Bulgaria,2020-10-18,0,2020-10-11,6029.539906257356,4717.4324635257,7392.544730511865
Croatia,2020-10-18,0,2020-10-11,6673.195183316981,4867.123901565352,8589.360964659776
Cyprus,2020-10-18,0,2020-10-11,675.7726862665122,294.5343027787262,1107.5556606861223
Czechia,2020-10-18,0,2020-10-11,76814.50231665745,47591.14445316675,109983.94634115606
Denmark,2020-10-18,0,2020-10-11,2883.982345450473,828.5639699049498,5055.885749243484
Estonia,2020-10-18,0,2020-10-11,198.07367956676217,13.591570487139052,390.92693168434425
Finland,2020-10-18,0,2020-10-11,1535.9885407707625,904.9401349075797,2195.0848244780955
France,2020-10-18,0,2020-10-11,174427.77820218785,126083.54885789938,225026.22899610468
Germany,2020-10-18,0,2020-10-11,44072.9734201174,24380.66454046045,64762.049674723065
Greece,2020-10-18,0,2020-10-11,2966.8590055928144,2109.4219063157616,3851.48396436053
Hungary,2020-10-18,0,2020-10-11,9984.17742981742,3163.9117981062664,17773.932615465943
Iceland,2020-10-18,0,2020-10-11,547.6162614243103,176.2428749511664,952.0299371935453
Ireland,2020-10-18,0,2020-10-11,7824.163589873977,5331.471530101873,10431.900539529663
Italy,2020-10-18,0,2020-10-11,57852.88663106103,35259.59651061939,81612.14726955944
Latvia,2020-10-18,0,2020-10-11,990.1032575921804,716.4715137332801,1281.9593778394742
Liechtenstein,2020-10-18,0,2020-10-11,91.82254040384706,31.60534910886588,166.62554065448526
Lithuania,2020-10-18,0,2020-10-11,1540.073091792251,1081.2749113547043,2024.1127677567265
Luxembourg,2020-10-18,0,2020-10-11,0.0,0.0,1810.6461612469066
Malta,2020-10-18,0,2020-10-11,634.898250071752,334.0171812495646,954.5612887856141
Netherlands,2020-10-18,0,2020-10-11,61920.73821382481,49730.960121620796,74649.47231790354
Norway,2020-10-18,0,2020-10-11,902.7614499386364,392.0321509762907,1429.0532998506533
Poland,2020-10-18,0,2020-10-11,71258.43098098057,57033.72198640357,86385.39177173827
Portugal,2020-10-18,0,2020-10-11,17202.27963352442,13541.758310921956,20982.870898623733
Romania,2020-10-18,0,2020-10-11,29829.477370886423,27064.659341128572,32631.853101518558
Slovakia,2020-10-18,0,2020-10-11,13165.929663265368,10012.926413267141,16578.6295932022
Slovenia,2020-10-18,0,2020-10-11,7633.4763546170325,6043.94861393415,9359.873297443482
Spain,2020-10-18,0,2020-10-11,79881.24605284771,67937.46271339769,91967.04464445612
Sweden,2020-10-18,0,2020-10-11,4867.92293788401,3461.4147374961176,6292.97828882889
Switzerland,2020-10-18,0,2020-10-11,20326.3618627565,15005.79260150723,25963.48212498924
United Kingdom,2020-10-18,0,2020-10-11,127454.28099135251,66808.7539633275,192844.7937129347
Austria,2020-10-25,1,2020-10-11,11086.183505506167,4061.941368963555,18750.85332630406
Belgium,2020-10-25,1,2020-10-11,110271.28786851227,38819.21874539612,196992.04044085328
Bulgaria,2020-10-25,1,2020-10-11,6826.150367420247,2273.405290031187,11932.944203292609
Croatia,2020-10-25,1,2020-10-11,8075.853234179638,1609.0689549604285,15808.229760549562
Cyprus,2020-10-25,1,2020-10-11,745.3187869167818,0.0,1969.0599136869369
Czechia,2020-10-25,1,2020-10-11,105709.23004749845,20158.219655617868,218795.91777103217
Denmark,2020-10-25,1,2020-10-11,2884.1949668571106,0.0,8141.911299369647
Estonia,2020-10-25,1,2020-10-11,189.47328456364448,0.0,637.6468836485983
Finland,2020-10-25,1,2020-10-11,1624.3661743164012,125.73523062668755,3273.1767361465572
France,2020-10-25,1,2020-10-11,202972.3105519386,78609.80180131178,340624.66029442544
Germany,2020-10-25,1,2020-10-11,16591.495997892285,0.0,80822.09337192326
Greece,2020-10-25,1,2020-10-11,3033.5898421833917,950.6961190998882,5266.865304011539
Hungary,2020-10-25,1,2020-10-11,9783.195880289779,0.0,40418.92991484913
Iceland,2020-10-25,1,2020-10-11,548.3072279876296,0.0,1569.0777382452088
Ireland,2020-10-25,1,2020-10-11,8742.708554740762,2554.3744546369417,15579.497173218893
Italy,2020-10-25,1,2020-10-11,62655.75978033856,7966.833957021474,123730.59801218321
Latvia,2020-10-25,1,2020-10-11,1117.848908379624,215.75150235142064,2196.9374923485584
Liechtenstein,2020-10-25,1,2020-10-11,104.80436517243675,0.0,343.28881582345394
Lithuania,2020-10-25,1,2020-10-11,1806.4859160286032,619.909959593535,3142.55911541981
Luxembourg,2020-10-25,1,2020-10-11,0.0,0.0,2650.4217555388877
Malta,2020-10-25,1,2020-10-11,527.2113970735054,0.0,1258.3785489157908
Netherlands,2020-10-25,1,2020-10-11,75091.37111347402,30471.77424061048,125964.55736075173
Norway,2020-10-25,1,2020-10-11,899.5761100557247,0.0,2135.22790161625
