fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-01-24,0,2021-01-17,7161.1264466369175,0.0,20264.770668537472
Belgium,2021-01-24,0,2021-01-17,5737.275571916485,0.0,25242.22071674536
Bulgaria,2021-01-24,0,2021-01-17,0.0,0.0,5615.164190912445
Croatia,2021-01-24,0,2021-01-17,852.6524931139429,0.0,6598.515149613639
Cyprus,2021-01-24,0,2021-01-17,943.6231272395453,0.0,4317.146406310359
Czechia,2021-01-24,0,2021-01-17,49335.33384871879,13395.20737999701,86639.79538122867
Denmark,2021-01-24,0,2021-01-17,4535.269531982194,0.0,19502.381334443227
Estonia,2021-01-24,0,2021-01-17,3077.7098812783806,2241.126243637089,3930.7901624122533
Finland,2021-01-24,0,2021-01-17,1941.8324122415652,750.2988609555396,3166.3188545197845
France,2021-01-24,0,2021-01-17,140737.92662091786,111821.7871969263,169914.91725842375
Germany,2021-01-24,0,2021-01-17,84062.07701497898,23562.252229282632,146255.46954676183
Greece,2021-01-24,0,2021-01-17,1737.9264624433126,0.0,3688.6962174484797
Hungary,2021-01-24,0,2021-01-17,787.3114731554524,0.0,13565.512879752845
Iceland,2021-01-24,0,2021-01-17,23.78410176268335,0.0,91.66339633252664
Ireland,2021-01-24,0,2021-01-17,11792.582314160216,0.0,56416.2517448251
Italy,2021-01-24,0,2021-01-17,63149.82991261175,3715.875217580702,124020.35938228853
Latvia,2021-01-24,0,2021-01-17,4499.1784700646895,2530.6580865994692,6529.181924626493
Liechtenstein,2021-01-24,0,2021-01-17,75.26300638941302,0.0,231.3552243331619
Lithuania,2021-01-24,0,2021-01-17,1792.3981643760635,0.0,6936.852118748007
Luxembourg,2021-01-24,0,2021-01-17,649.203292860504,0.0,2159.6630241415987
Malta,2021-01-24,0,2021-01-17,1137.2437190502642,619.5913488002516,1670.5102576474455
Netherlands,2021-01-24,0,2021-01-17,36406.0874923534,3064.086232676287,70905.76403548603
Norway,2021-01-24,0,2021-01-17,2350.393869939733,419.9349156724202,4341.723342408171
Poland,2021-01-24,0,2021-01-17,34777.70608660369,0.0,102877.63423718535
Portugal,2021-01-24,0,2021-01-17,96905.08146893652,65307.17140423192,129950.45806242048
Romania,2021-01-24,0,2021-01-17,9956.346159537206,0.0,27357.606374598225
Slovakia,2021-01-24,0,2021-01-17,11992.220066377893,3612.2633451315924,20667.007220559404
Slovenia,2021-01-24,0,2021-01-17,7815.314132164785,1321.1405870910676,14575.380048986903
Spain,2021-01-24,0,2021-01-17,266492.63447466446,180606.76637305832,355130.71278651385
Sweden,2021-01-24,0,2021-01-17,19639.22111244127,0.0,51003.27020889323
