fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-04-04,0,2021-03-28,23019.082293557236,19400.36441587226,26660.557970497175
Belgium,2021-04-04,0,2021-03-28,32099.544433433446,19719.25594506273,44646.942243707366
Bulgaria,2021-04-04,0,2021-03-28,25639.049793636426,17785.527020592825,33659.24931891658
Croatia,2021-04-04,0,2021-03-28,13097.454950808897,9219.39489706175,17027.758661044296
Cyprus,2021-04-04,0,2021-03-28,3072.414052970118,1950.18435738673,4220.224565372584
Czechia,2021-04-04,0,2021-03-28,28269.926798729924,10432.584286583355,46311.203167106956
Denmark,2021-04-04,0,2021-03-28,7391.432285018032,3390.0692393042555,11460.408935216983
Estonia,2021-04-04,0,2021-03-28,4844.8445436051115,1495.6978751865827,8295.562427998593
Finland,2021-04-04,0,2021-03-28,3607.395755309073,2222.783292520093,5015.584552459608
France,2021-04-04,0,2021-03-28,241820.25376848038,185596.86753619276,298677.35677213594
Germany,2021-04-04,0,2021-03-28,105389.56825209456,74208.94723151019,136898.61933288397
Greece,2021-04-04,0,2021-03-28,22243.149791315896,17053.006732962094,27526.01736480801
Hungary,2021-04-04,0,2021-03-28,57177.46510842675,34634.7159261558,80431.89717877423
Iceland,2021-04-04,0,2021-03-28,16.856120395975267,0.0,45.03774615981547
Ireland,2021-04-04,0,2021-03-28,1537.9561479947588,0.0,5340.19799704352
Italy,2021-04-04,0,2021-03-28,145118.55755564058,108604.84583598096,181986.9656555322
Latvia,2021-04-04,0,2021-03-28,2621.4918025579973,1511.9746199098008,3742.690901670372
Liechtenstein,2021-04-04,0,2021-03-28,21.961738733302354,7.177491225369522,36.82735613398836
Lithuania,2021-04-04,0,2021-03-28,5486.100816619786,3781.4916001547826,7203.759971176245
Luxembourg,2021-04-04,0,2021-03-28,1673.3924905886015,1374.4458758489418,1973.7469480910804
Malta,2021-04-04,0,2021-03-28,245.03003043362696,0.0,890.4357956550884
Netherlands,2021-04-04,0,2021-03-28,54842.99762136419,44919.88202755735,64838.418873513816
Norway,2021-04-04,0,2021-03-28,6083.417417597491,4362.354213101193,7833.3888075463765
Poland,2021-04-04,0,2021-03-28,204290.62137961155,151478.36052097334,258189.3906690129
Portugal,2021-04-04,0,2021-03-28,4713.082544729463,0.0,35958.72136139276
Romania,2021-04-04,0,2021-03-28,39084.00938387809,31354.39712468919,46873.274393015425
Slovakia,2021-04-04,0,2021-03-28,6321.696882221091,3508.1924119472387,9156.704091383028
Slovenia,2021-04-04,0,2021-03-28,8106.320575981197,6434.729486589757,9790.283408822463
Spain,2021-04-04,0,2021-03-28,42363.60311197769,0.0,164886.53402234195
Sweden,2021-04-04,0,2021-03-28,33913.57915137324,27758.7319309545,40113.47323115624
Switzerland,2021-04-04,0,2021-03-28,13400.727076404495,11145.203812631778,15664.502555571147
United Kingdom,2021-04-04,0,2021-03-28,10376.72790667694,0.0,101812.75132753048
Austria,2021-04-11,1,2021-03-28,23834.335054576397,15449.926760276547,32336.99490170111
Belgium,2021-04-11,1,2021-03-28,32783.809609335614,4440.087398546166,61987.65480054298
