fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-11-15,0,2020-11-08,55912.38396561975,38844.90991259669,74208.2618932731
Belgium,2020-11-15,0,2020-11-08,68858.18737143686,0.0,152985.18631191703
Bulgaria,2020-11-15,0,2020-11-08,19757.25104951678,12129.468208429826,27916.073487857982
Croatia,2020-11-15,0,2020-11-08,17753.784252407277,7615.831546544374,29040.61107629082
Cyprus,2020-11-15,0,2020-11-08,1221.7481389417817,81.97897092339008,2543.6394976550882
Czechia,2020-11-15,0,2020-11-08,41969.674658022996,0.0,114105.29884191795
Denmark,2020-11-15,0,2020-11-08,7375.293607200212,3505.8112626853836,11474.77851741619
Estonia,2020-11-15,0,2020-11-08,1809.8875676663438,1263.6783751796129,2390.485365753134
Finland,2020-11-15,0,2020-11-08,1776.6996798936489,819.1988167080672,2780.2222665425907
France,2020-11-15,0,2020-11-08,213918.89729602635,4657.704123468837,444956.6979877553
Germany,2020-11-15,0,2020-11-08,105690.54093748471,63449.942364671966,149998.21947703243
Greece,2020-11-15,0,2020-11-08,18783.086187336085,11630.450885000755,26543.7547391977
Hungary,2020-11-15,0,2020-11-08,23715.481951406196,15380.65720178021,32507.03012823299
Iceland,2020-11-15,0,2020-11-08,102.70387537862553,0.0,606.0384269279693
Ireland,2020-11-15,0,2020-11-08,2501.169986793582,0.0,6791.8972907032585
Italy,2020-11-15,0,2020-11-08,278619.32521670545,198958.2450446193,363003.7692169349
Latvia,2020-11-15,0,2020-11-08,2543.8607622310865,1768.3143999555014,3369.532668349506
Liechtenstein,2020-11-15,0,2020-11-08,135.99831734188524,0.0,361.499553531871
Lithuania,2020-11-15,0,2020-11-08,14781.805829013661,8689.218794374829,21757.347753973285
Luxembourg,2020-11-15,0,2020-11-08,3350.602534782178,866.2716676999589,6065.251619840921
Malta,2020-11-15,0,2020-11-08,902.8919637514418,90.46993101556927,1797.7407261485996
Netherlands,2020-11-15,0,2020-11-08,19598.212788892037,0.0,45960.43820679473
Norway,2020-11-15,0,2020-11-08,3283.447455458634,1594.453430852991,5067.441404776429
Poland,2020-11-15,0,2020-11-08,142562.66729884583,86037.89358838799,203198.6496733284
Portugal,2020-11-15,0,2020-11-08,42845.46967551045,35778.71544748024,50114.36955652066
Romania,2020-11-15,0,2020-11-08,64900.963216749486,44761.64929427288,86059.48905114277
Slovakia,2020-11-15,0,2020-11-08,4821.723613056747,0.0,10886.200506051828
Slovenia,2020-11-15,0,2020-11-08,14416.916244023494,5323.955631908757,24900.752514785898
Spain,2020-11-15,0,2020-11-08,139122.62172604678,91961.5864168317,187718.0896826426
Sweden,2020-11-15,0,2020-11-08,36667.54183753717,28399.341042628977,45267.99877848098
Switzerland,2020-11-15,0,2020-11-08,36159.211101565685,9299.25671573088,65726.98976834078
United Kingdom,2020-11-15,0,2020-11-08,185930.38335678866,74070.61041119462,306589.58543049917
Austria,2020-11-22,1,2020-11-08,55179.5217530939,272.3815440045728,121933.73918740751
Belgium,2020-11-22,1,2020-11-08,57631.545507506,0.0,356812.047250804
