fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-01-03,0,2020-12-27,10142.738332159235,0.0,27291.730988233525
Belgium,2021-01-03,0,2020-12-27,9204.405126294587,0.0,52311.059533658554
Bulgaria,2021-01-03,0,2020-12-27,1698.8367233402096,0.0,8228.127745956328
Croatia,2021-01-03,0,2020-12-27,1730.269669633999,0.0,8901.957226702652
Cyprus,2021-01-03,0,2020-12-27,4519.004201661923,1529.5366806748243,7866.312837913916
Czechia,2021-01-03,0,2020-12-27,86854.3229861299,45011.960617475095,130939.89611447416
Denmark,2021-01-03,0,2020-12-27,19789.929095535044,8597.22024337016,31691.300036359782
Estonia,2021-01-03,0,2020-12-27,4097.00109426141,2979.049596260429,5254.294496086091
Finland,2021-01-03,0,2020-12-27,2019.4494447508987,537.1474507851017,3560.910063372183
France,2021-01-03,0,2020-12-27,38552.453233136795,0.0,281467.6500150338
Germany,2021-01-03,0,2020-12-27,156094.23944328516,78487.30947559513,236953.19250382856
Greece,2021-01-03,0,2020-12-27,0.0,0.0,6685.867767528311
Hungary,2021-01-03,0,2020-12-27,0.0,0.0,10875.333239266241
Iceland,2021-01-03,0,2020-12-27,69.27202823767857,0.0,148.6578051880124
Ireland,2021-01-03,0,2020-12-27,16487.465933255546,13125.328863102608,19952.3183980818
Italy,2021-01-03,0,2020-12-27,43519.51729183551,0.0,138586.66510488652
Latvia,2021-01-03,0,2020-12-27,6314.933977399531,3844.7438874409127,8918.428415272843
Liechtenstein,2021-01-03,0,2020-12-27,169.2950134313719,0.0,395.89518520866704
Lithuania,2021-01-03,0,2020-12-27,12818.958455764223,4853.348663737765,21202.58520286993
Luxembourg,2021-01-03,0,2020-12-27,0.0,0.0,1788.73511940959
Malta,2021-01-03,0,2020-12-27,652.4810122227373,283.98910992678793,1031.1970236519574
Netherlands,2021-01-03,0,2020-12-27,61338.37962747796,21265.541936708032,103308.2105074221
Norway,2021-01-03,0,2020-12-27,3537.650491743836,2287.4040158095813,4817.640354997311
Poland,2021-01-03,0,2020-12-27,21208.47451481293,0.0,96832.95285100373
Portugal,2021-01-03,0,2020-12-27,32485.869702349068,11035.671853356529,54994.023373807955
Romania,2021-01-03,0,2020-12-27,15300.062247989816,1268.8717899394687,29639.51236243546
Slovakia,2021-01-03,0,2020-12-27,29277.825592885114,23266.975594146177,35461.12630741534
Slovenia,2021-01-03,0,2020-12-27,8134.133423404666,4158.360036843558,12232.91542261203
Spain,2021-01-03,0,2020-12-27,59944.75845677103,8628.070932540577,112621.04732295475
Sweden,2021-01-03,0,2020-12-27,39264.5099420551,20302.06516023673,59012.59856950131
Switzerland,2021-01-03,0,2020-12-27,23129.44122310134,0.0,53325.59807975334
United Kingdom,2021-01-03,0,2020-12-27,420222.05206483137,382058.0912532839,458873.19708551466
Austria,2021-01-10,1,2020-12-27,0.0,0.0,53769.00155510643
Belgium,2021-01-10,1,2020-12-27,7221.55789225956,0.0,107793.92957681324
Bulgaria,2021-01-10,1,2020-12-27,0.0,0.0,13737.18306169816
Croatia,2021-01-10,1,2020-12-27,0.0,0.0,11350.559206558653
