fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-12-27,0,2020-12-20,5742.072216913803,0.0,25511.717952435254
Belgium,2020-12-27,0,2020-12-20,8085.814500506269,0.0,109580.96397220786
Bulgaria,2020-12-27,0,2020-12-20,0.0,0.0,7201.4164534762385
Croatia,2020-12-27,0,2020-12-20,3457.7662915539695,0.0,15732.052005785896
Cyprus,2020-12-27,0,2020-12-20,2734.9512132719537,1030.2746124688856,4581.926586726124
Czechia,2020-12-27,0,2020-12-20,39044.64543410065,6006.753070379607,73702.997451931
Denmark,2020-12-27,0,2020-12-20,12247.169814472552,1861.667731121328,23334.759349199856
Estonia,2020-12-27,0,2020-12-20,3894.4049423712604,2601.3064936940173,5248.02478414775
Finland,2020-12-27,0,2020-12-20,1055.5351359530396,62.7826621815766,2076.5402073204677
France,2020-12-27,0,2020-12-20,47831.02992959414,0.0,293316.20879540406
Germany,2020-12-27,0,2020-12-20,80579.14650650718,5457.045333466725,159117.93362725014
Greece,2020-12-27,0,2020-12-20,953.5658141367894,0.0,12351.089186126977
Hungary,2020-12-27,0,2020-12-20,5460.792331747827,0.0,20288.77333521552
Iceland,2020-12-27,0,2020-12-20,55.469687954132496,0.0,314.38707813994097
Ireland,2020-12-27,0,2020-12-20,8615.871886611043,5712.0880805316265,11612.206701850213
Italy,2020-12-27,0,2020-12-20,70801.16865140875,20216.82340596197,122628.25601884793
Latvia,2020-12-27,0,2020-12-20,5925.046575964196,3673.316314681346,8305.16356263373
Liechtenstein,2020-12-27,0,2020-12-20,214.90130986827103,35.2590820296607,410.3996664463423
Lithuania,2020-12-27,0,2020-12-20,18123.50032155594,10483.176474956359,26179.605667089927
Luxembourg,2020-12-27,0,2020-12-20,53.231860538595356,0.0,1763.0334118937753
Malta,2020-12-27,0,2020-12-20,597.5258853963987,89.61476609705278,1126.3584031824776
Netherlands,2020-12-27,0,2020-12-20,65698.34909746854,36593.733995842515,95859.82988153852
Norway,2020-12-27,0,2020-12-20,3112.1556332362816,893.0114729113411,5434.820838244246
Poland,2020-12-27,0,2020-12-20,52168.44950468233,0.0,123697.3458298305
Portugal,2020-12-27,0,2020-12-20,17738.6731258831,584.3034980341909,35640.723455010564
Romania,2020-12-27,0,2020-12-20,19070.115317071206,0.0,51803.69379726634
Slovakia,2020-12-27,0,2020-12-20,14354.240416779532,7505.001264809311,21472.85079548112
Slovenia,2020-12-27,0,2020-12-20,4411.73960941704,0.0,21389.695874136727
