fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2021-03-14,0,2021-03-07,20506.614125129883,18358.133987263252,22664.155427664693
Belgium,2021-03-14,0,2021-03-07,19491.118695683195,14400.337095453171,24613.51598789112
Bulgaria,2021-03-14,0,2021-03-07,19036.992011123803,14167.339957110467,23987.842111750855
Croatia,2021-03-14,0,2021-03-07,4955.6596901045705,3750.544182708836,6166.4876524730935
Cyprus,2021-03-14,0,2021-03-07,2861.590319125382,2016.420454862353,3724.05863170269
Czechia,2021-03-14,0,2021-03-07,83588.7307787654,59668.590938705485,107902.98986109695
Denmark,2021-03-14,0,2021-03-07,7027.355114339502,4946.162153740064,9127.751200674975
Estonia,2021-03-14,0,2021-03-07,11012.10253998723,9262.78028073351,12794.281787333864
Finland,2021-03-14,0,2021-03-07,4718.52736373365,3784.744433301661,5664.804079240523
France,2021-03-14,0,2021-03-07,168558.48684510868,145375.30579483416,191868.1022015484
Germany,2021-03-14,0,2021-03-07,68215.88746926235,36244.84407098871,100579.14304175135
Greece,2021-03-14,0,2021-03-07,16416.667971633782,11721.884157853696,21206.76712944443
Hungary,2021-03-14,0,2021-03-07,51324.00636510219,36439.63133355143,66615.58266083797
Iceland,2021-03-14,0,2021-03-07,6.7192088955180225,0.0,50.998943269239135
Ireland,2021-03-14,0,2021-03-07,3330.7387126378308,0.0,8472.450287688815
Italy,2021-03-14,0,2021-03-07,162083.0643144059,123440.54188854434,201174.6452238271
Latvia,2021-03-14,0,2021-03-07,2645.9095595982362,1356.4531317353249,3952.8975135605433
Liechtenstein,2021-03-14,0,2021-03-07,12.242203084760604,0.0,40.76582210791821
Lithuania,2021-03-14,0,2021-03-07,2446.7478306012636,0.0,5009.586184760061
Luxembourg,2021-03-14,0,2021-03-07,1222.5917758594805,943.3342956384149,1503.1835525971546
Malta,2021-03-14,0,2021-03-07,2191.661048470927,1485.680896122598,2915.6001135951155
Netherlands,2021-03-14,0,2021-03-07,38978.11779183359,30325.666344545083,47693.10003840574
Norway,2021-03-14,0,2021-03-07,6987.998013234639,6080.32775069261,7905.261454180625
Poland,2021-03-14,0,2021-03-07,131050.64635379915,116330.53822406102,145878.78789109527
Portugal,2021-03-14,0,2021-03-07,4438.218717797776,0.0,27841.26518680877
Romania,2021-03-14,0,2021-03-07,31389.285245070118,24224.619129507337,38612.313482642756
Slovakia,2021-03-14,0,2021-03-07,14201.939540686668,6833.153868725116,21728.999892670196
Slovenia,2021-03-14,0,2021-03-07,3855.6141219447018,1968.4392602671578,5760.435331429733
Spain,2021-03-14,0,2021-03-07,22382.76863937173,0.0,145024.5461297226
Sweden,2021-03-14,0,2021-03-07,26716.834134928416,16900.12209391815,36665.660587889026
Switzerland,2021-03-14,0,2021-03-07,8392.74976390379,0.0,17471.003766852547
United Kingdom,2021-03-14,0,2021-03-07,38621.01474737376,0.0,172266.09997285996
Austria,2021-03-21,1,2021-03-07,21686.671813807217,14849.533154428937,28612.610980705125
Belgium,2021-03-21,1,2021-03-07,19455.430992637528,7937.668913205853,31132.49523616745
Bulgaria,2021-03-21,1,2021-03-07,20037.261875506898,8567.91421712254,31937.225889264722
Croatia,2021-03-21,1,2021-03-07,5269.875174480083,1585.9478265734215,9006.603956593113
Cyprus,2021-03-21,1,2021-03-07,2923.534833939979,293.4473396633257,5716.644436256218
Czechia,2021-03-21,1,2021-03-07,87316.4586558824,31395.002002899535,145312.9113068988
Denmark,2021-03-21,1,2021-03-07,8038.427992850833,1923.4133902566682,14316.334394097386
Estonia,2021-03-21,1,2021-03-07,11844.835998690207,5997.2422697539005,18031.38587936286
Finland,2021-03-21,1,2021-03-07,4994.388831332733,2784.427686767449,7270.7898845749005
France,2021-03-21,1,2021-03-07,173927.99615757354,120185.2250594059,228328.0516231982
Germany,2021-03-21,1,2021-03-07,68668.1995683047,0.0,143315.75772493985
Greece,2021-03-21,1,2021-03-07,17312.98210569148,6223.3096429253055,28910.502019945823
Hungary,2021-03-21,1,2021-03-07,54946.63456279831,19312.000822338974,92777.20182491385
Iceland,2021-03-21,1,2021-03-07,0.0,0.0,95.7269123091146
Ireland,2021-03-21,1,2021-03-07,2492.0107259525685,0.0,26321.853132574674
Italy,2021-03-21,1,2021-03-07,169362.2493669968,79437.11649732431,261635.82497686706
Latvia,2021-03-21,1,2021-03-07,1738.1352142495598,0.0,4736.959948014555
Liechtenstein,2021-03-21,1,2021-03-07,11.51784557004703,0.0,74.6009212050858
Lithuania,2021-03-21,1,2021-03-07,1711.9060634668858,0.0,7531.748742698168
Luxembourg,2021-03-21,1,2021-03-07,1238.105973822545,603.2348604890431,1879.7707716665464
Malta,2021-03-21,1,2021-03-07,2339.2720679754493,666.3669062655135,4108.266808875665
Netherlands,2021-03-21,1,2021-03-07,40772.70006582257,16562.65479725506,65462.20845227456
Norway,2021-03-21,1,2021-03-07,8822.8368735306,5194.8365598172095,12593.933302268051
Poland,2021-03-21,1,2021-03-07,153923.06746467506,106668.39131722995,202227.54212842067
Portugal,2021-03-21,1,2021-03-07,3740.374224044732,0.0,86440.21321282187
Romania,2021-03-21,1,2021-03-07,32482.41517365945,15969.38680328126,49297.52035380795
Slovakia,2021-03-21,1,2021-03-07,14232.288177349605,0.0,31936.52272314136
Slovenia,2021-03-21,1,2021-03-07,2885.6518152198696,0.0,7228.247313822969
Spain,2021-03-21,1,2021-03-07,9882.071548046544,0.0,290733.9525351622
Sweden,2021-03-21,1,2021-03-07,26371.56878110266,0.0,57864.03865636047
Switzerland,2021-03-21,1,2021-03-07,3363.1394661129452,0.0,29716.287604085635
United Kingdom,2021-03-21,1,2021-03-07,36112.53568913229,0.0,340838.6989611015
Austria,2021-03-28,2,2021-03-07,23214.77177474182,8509.064747583005,38319.649809335126
Belgium,2021-03-28,2,2021-03-07,19405.147067210288,0.0,39334.82246902143
