fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Austria,2020-10-04,0,2020-09-27,5957.939197910535,4394.808528882728,7568.214917112404
Belgium,2020-10-04,0,2020-09-27,16301.59373049016,11378.032615219097,21399.552500222635
Bulgaria,2020-10-04,0,2020-09-27,1594.6292354691432,889.9704839438127,2321.4472430706555
Croatia,2020-10-04,0,2020-09-27,1231.7443775368702,184.13520000452263,2341.7633674685967
Cyprus,2020-10-04,0,2020-09-27,162.13117323998313,105.2869423169011,220.66161645094417
Czechia,2020-10-04,0,2020-09-27,22190.268102071248,15885.29513289321,28907.22741751671
Denmark,2020-10-04,0,2020-09-27,3212.069655656225,1334.817945728184,5202.548926180236
Estonia,2020-10-04,0,2020-09-27,451.55823434707736,320.9552628000715,586.5371248123151
Finland,2020-10-04,0,2020-09-27,772.5181394061201,530.1510663999361,1020.2639309851384
France,2020-10-04,0,2020-09-27,67505.74661833374,43958.86054523662,91854.06998067186
Germany,2020-10-04,0,2020-09-27,15576.45489954704,12039.26852134167,19153.73432444234
Greece,2020-10-04,0,2020-09-27,2585.0707027239478,1237.782308812948,4019.4151115836103
Hungary,2020-10-04,0,2020-09-27,6222.403845765373,1187.6066856149737,12077.440612966253
Iceland,2020-10-04,0,2020-09-27,267.16925543521756,98.68637549027244,445.2076647247427
Ireland,2020-10-04,0,2020-09-27,3291.2384079474577,2327.2488342665965,4278.462638875142
Italy,2020-10-04,0,2020-09-27,15017.960585922352,10868.901408960868,19218.619478551904
Latvia,2020-10-04,0,2020-09-27,547.7378005931876,391.49625496311796,714.1064810531122
Liechtenstein,2020-10-04,0,2020-09-27,3.8845743870809315,0.0,12.867071657685614
Lithuania,2020-10-04,0,2020-09-27,897.5772227065954,622.0107231192351,1186.4729750170836
Luxembourg,2020-10-04,0,2020-09-27,0.0,0.0,1324.4742096037244
Malta,2020-10-04,0,2020-09-27,231.7090922261741,0.0,659.8699913116352
Netherlands,2020-10-04,0,2020-09-27,26434.728383656067,19567.512695873535,33602.774616459006
Norway,2020-10-04,0,2020-09-27,751.2895477542916,421.1217565210518,1088.8313410530773
Poland,2020-10-04,0,2020-09-27,17450.535879351955,14810.702192971614,20152.066587144713
Portugal,2020-10-04,0,2020-09-27,5532.476349251723,4009.8834821318305,7083.252742671975
