fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-08-16,0,2020-08-09,0.0,0.0,1.3013780941761866e-08
66.0,2020-08-16,0,2020-08-09,120.7494039918771,44.40285162125792,207.49703844481758
69.0,2020-08-16,0,2020-08-09,1.710919849891333,0.0,4.902341032532277
78.0,2020-08-16,0,2020-08-09,221.94050115463438,0.0,537.8711765946699
1.0,2020-08-16,0,2020-08-09,6996.127972473027,0.0,14638.742328556924
2.0,2020-08-16,0,2020-08-09,586.7215984092609,0.0,1329.0788841666963
4.0,2020-08-16,0,2020-08-09,0.0,0.0,5335.262015447748
5.0,2020-08-16,0,2020-08-09,4224.36580825744,2609.867175333333,5886.602842275839
6.0,2020-08-16,0,2020-08-09,65218.78510187892,26642.717015382368,106087.52502210287
8.0,2020-08-16,0,2020-08-09,2535.552582587108,1097.2063303792893,4012.2567105128255
9.0,2020-08-16,0,2020-08-09,484.55876982700283,157.96649112753948,813.240218764673
10.0,2020-08-16,0,2020-08-09,884.4146301940709,317.13328573400213,1470.9507797389015
11.0,2020-08-16,0,2020-08-09,515.3426169529175,350.9265747961381,681.7596052117242
12.0,2020-08-16,0,2020-08-09,38590.24485356372,0.0,108803.97976334568
13.0,2020-08-16,0,2020-08-09,19410.719231117895,6796.585488845187,32682.454868917877
15.0,2020-08-16,0,2020-08-09,1964.0972546323146,1044.6486631787102,3027.572475418823
16.0,2020-08-16,0,2020-08-09,2175.1150171803056,103.78861028641768,4402.010007760855
17.0,2020-08-16,0,2020-08-09,12439.576274223946,9849.730733799894,15060.517211962811
18.0,2020-08-16,0,2020-08-09,6845.072155593371,5253.358710304732,8466.616883378272
19.0,2020-08-16,0,2020-08-09,3708.1985643149746,2458.4975254456076,4986.543266144923
20.0,2020-08-16,0,2020-08-09,3691.438664060872,2043.7020177572267,5414.742639633201
21.0,2020-08-16,0,2020-08-09,4551.442521771874,1461.0274279761215,7878.312740879584
22.0,2020-08-16,0,2020-08-09,7684.55530324165,0.0,18700.78029863778
23.0,2020-08-16,0,2020-08-09,88.85424859700015,0.0,236.3627814171432
24.0,2020-08-16,0,2020-08-09,5250.313186603264,3235.839765594792,7304.2129061417945
25.0,2020-08-16,0,2020-08-09,1488.6065357291372,319.45345897617517,2669.5051772479055
26.0,2020-08-16,0,2020-08-09,5793.555069565453,3662.108964699277,7968.0862034821475
27.0,2020-08-16,0,2020-08-09,5002.128401883194,3470.0847392880532,6568.748539503198
28.0,2020-08-16,0,2020-08-09,4707.356819364781,0.0,14099.50701654701
29.0,2020-08-16,0,2020-08-09,9549.6537477417,3015.679678276734,16690.856178828035
30.0,2020-08-16,0,2020-08-09,801.6264161884346,37.037668171504265,1668.847202062263
31.0,2020-08-16,0,2020-08-09,2110.480921497794,1627.5794419137856,2600.6997601567346
