fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-12-20,0,2020-12-13,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-20,0,2020-12-13,0.0,0.0,317.17557440842484
69.0,2020-12-20,0,2020-12-13,1.2961647045909928,0.0,7.6061101656677295
78.0,2020-12-20,0,2020-12-13,112.74766680819926,34.07289234875907,194.6063342999455
1.0,2020-12-20,0,2020-12-13,28997.0807997426,20762.527423929132,37430.678883035434
2.0,2020-12-20,0,2020-12-13,3252.6290911834003,772.3476064816132,5871.276481113913
4.0,2020-12-20,0,2020-12-13,49792.915397499804,37468.6367175802,62429.913778028626
5.0,2020-12-20,0,2020-12-13,16987.571621822397,13016.14780409998,21032.998143068806
6.0,2020-12-20,0,2020-12-13,345559.06571907713,273738.5287559617,419785.9016827734
8.0,2020-12-20,0,2020-12-13,12861.617653156049,0.0,29435.03552984196
9.0,2020-12-20,0,2020-12-13,16887.626353111205,8367.144010300515,25832.29205818154
10.0,2020-12-20,0,2020-12-13,4219.811186972045,2683.7524210816264,5800.540297271873
11.0,2020-12-20,0,2020-12-13,1780.316300846829,1321.3035313571272,2246.945395780662
12.0,2020-12-20,0,2020-12-13,79973.93141066097,59426.95414673537,100857.95241280203
13.0,2020-12-20,0,2020-12-13,37797.12271066336,0.0,86038.4965921914
15.0,2020-12-20,0,2020-12-13,896.0823032589324,665.6986448787138,1128.9885313952436
16.0,2020-12-20,0,2020-12-13,8538.703391569055,4985.822732854402,12185.746727297024
17.0,2020-12-20,0,2020-12-13,52565.48039762187,23928.23328375048,82095.78661986778
18.0,2020-12-20,0,2020-12-13,34043.512178813166,13796.214267311268,55159.967539288744
19.0,2020-12-20,0,2020-12-13,9567.15491609613,0.0,28294.85497359594
20.0,2020-12-20,0,2020-12-13,12153.104911688919,6153.138143307704,18324.843418957636
21.0,2020-12-20,0,2020-12-13,21074.901459979767,11926.09002448371,30555.21534048897
22.0,2020-12-20,0,2020-12-13,18994.50887783669,11998.16164593317,26157.10450568894
23.0,2020-12-20,0,2020-12-13,3565.7867847585876,2209.963575636215,5009.363467757197
24.0,2020-12-20,0,2020-12-13,17265.306270877045,9768.233981999016,24979.79155375148
25.0,2020-12-20,0,2020-12-13,36410.127982624166,23798.799207500066,49485.053604333196
26.0,2020-12-20,0,2020-12-13,32076.285722278524,10132.206652753404,54971.67618128436
27.0,2020-12-20,0,2020-12-13,9136.499117455445,0.0,30179.566551755124
28.0,2020-12-20,0,2020-12-13,14973.28551299806,9414.023681036342,20685.904935753177
29.0,2020-12-20,0,2020-12-13,22141.978660135064,4049.248535504681,41102.85725755914
30.0,2020-12-20,0,2020-12-13,2651.6443257679493,0.0,5724.639337384651
31.0,2020-12-20,0,2020-12-13,7640.921351170138,0.0,16502.59970117017
32.0,2020-12-20,0,2020-12-13,19168.118341198628,12964.453689218673,25550.933051532804
33.0,2020-12-20,0,2020-12-13,5737.257474789381,2622.546316384367,9100.821743387336
34.0,2020-12-20,0,2020-12-13,37198.62671661971,24353.95464423264,50376.308400201495
35.0,2020-12-20,0,2020-12-13,10752.22527147032,1010.8689058792224,21223.867840628198
36.0,2020-12-20,0,2020-12-13,79237.46511216927,58021.14494979067,100950.73014774884
37.0,2020-12-20,0,2020-12-13,46127.868805415346,37007.14807529427,55411.934530773724
38.0,2020-12-20,0,2020-12-13,708.4661129325104,0.0,4680.078645283022
39.0,2020-12-20,0,2020-12-13,63875.21546301956,22427.145519086393,108020.82159964647
40.0,2020-12-20,0,2020-12-13,23506.48894455572,9904.165940567647,37804.98413967606
41.0,2020-12-20,0,2020-12-13,10787.249463240587,7602.4642176890775,14064.73425938352
42.0,2020-12-20,0,2020-12-13,74900.42566531291,51134.803867035196,99601.10857455386
72.0,2020-12-20,0,2020-12-13,855.0924289733957,0.0,6274.614428226778
44.0,2020-12-20,0,2020-12-13,7027.343580182249,3328.2768322565826,10895.04538014128
45.0,2020-12-20,0,2020-12-13,23238.41445088212,17550.709128397924,29038.411935823737
46.0,2020-12-20,0,2020-12-13,2875.7190627119708,0.0,7634.159918223944
47.0,2020-12-20,0,2020-12-13,67627.69047976559,49879.214627796726,85945.25612438406
48.0,2020-12-20,0,2020-12-13,113243.20827980549,52473.58430977678,176267.87357748603
49.0,2020-12-20,0,2020-12-13,17769.807908078335,7570.9681193867,28374.104703492572
50.0,2020-12-20,0,2020-12-13,691.2117160515072,0.0,1559.3137083277607
51.0,2020-12-20,0,2020-12-13,25553.346856332384,15574.037912285072,35845.28441649256
53.0,2020-12-20,0,2020-12-13,13296.234875110764,0.0,28545.897712948237
54.0,2020-12-20,0,2020-12-13,9998.420305528125,5884.206797286912,14332.178910204631
55.0,2020-12-20,0,2020-12-13,16370.554802295519,0.0,40569.98714348086
56.0,2020-12-20,0,2020-12-13,2106.8481245551957,0.0,5471.571353510597
US,2020-12-20,0,2020-12-13,1632594.6267217547,1214364.8423519693,2060058.1128162332
60.0,2020-12-27,1,2020-12-13,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-27,1,2020-12-13,0.0,0.0,386.96197018049315
69.0,2020-12-27,1,2020-12-13,0.8256882773490304,0.0,13.40777364281061
78.0,2020-12-27,1,2020-12-13,106.05846526077335,0.0,294.9709771028231
1.0,2020-12-27,1,2020-12-13,31015.798449676484,11366.14234462328,51737.18398289406
2.0,2020-12-27,1,2020-12-13,3295.212195182903,0.0,9719.081720918955
4.0,2020-12-27,1,2020-12-13,54206.24372364936,24304.52548412059,85819.74459589663
5.0,2020-12-27,1,2020-12-13,18171.275152397866,8689.108426199877,28051.64912879895
6.0,2020-12-27,1,2020-12-13,405221.5655270405,219154.0829204796,605509.5325222989
8.0,2020-12-27,1,2020-12-13,5174.863239926461,0.0,55464.77975758212
9.0,2020-12-27,1,2020-12-13,17709.669781875244,0.0,39964.84707356154
10.0,2020-12-27,1,2020-12-13,4256.37449352094,0.0,9539.985435697585
11.0,2020-12-27,1,2020-12-13,1863.0416971245904,786.7049584020169,2979.4524585798863
12.0,2020-12-27,1,2020-12-13,83846.73417919572,35641.0289833229,133827.97849069792
13.0,2020-12-27,1,2020-12-13,31775.700589291984,0.0,140464.189593149
15.0,2020-12-27,1,2020-12-13,929.0211663785449,395.0764191454509,1476.12454485544
16.0,2020-12-27,1,2020-12-13,8584.258093378274,292.6523501044139,17374.417487454048
17.0,2020-12-27,1,2020-12-13,51523.711931682774,0.0,149590.98553077132
18.0,2020-12-27,1,2020-12-13,30843.492172958213,0.0,91419.73509244894
19.0,2020-12-27,1,2020-12-13,7480.213561130047,0.0,66085.61103782832
20.0,2020-12-27,1,2020-12-13,7500.814132712112,0.0,28608.010017588298
21.0,2020-12-27,1,2020-12-13,22254.37776759386,687.7230948993529,45594.0982418489
22.0,2020-12-27,1,2020-12-13,19740.73793025076,3438.9602654930204,36914.199135984294
23.0,2020-12-27,1,2020-12-13,4045.12833703672,644.7028010202739,7949.416830254417
24.0,2020-12-27,1,2020-12-13,17753.75811197539,410.0571179774706,36226.47867177165
25.0,2020-12-27,1,2020-12-13,39394.77621103928,9015.71200437803,72304.40819742985
26.0,2020-12-27,1,2020-12-13,30162.812375175883,0.0,105485.68842668214
27.0,2020-12-27,1,2020-12-13,991.6632603587932,0.0,62232.20750720252
