fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-11-29,0,2020-11-22,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-29,0,2020-11-22,284.0469341630678,0.0,822.3505436483583
69.0,2020-11-29,0,2020-11-22,0.6136304726602901,0.0,8.589270257704285
78.0,2020-11-29,0,2020-11-22,41.574150680943376,7.409791512376842,76.49378100400213
1.0,2020-11-29,0,2020-11-22,14797.456854087097,9449.74835139609,20257.559938329534
2.0,2020-11-29,0,2020-11-22,4717.26720398277,3021.1383042671187,6496.867500767923
4.0,2020-11-29,0,2020-11-22,29436.834767504653,22388.12373634911,36629.49069812632
5.0,2020-11-29,0,2020-11-22,11926.725864942477,9265.51066917152,14631.047769571102
6.0,2020-11-29,0,2020-11-22,103130.71623708634,74423.60239501786,132478.31112839212
8.0,2020-11-29,0,2020-11-22,30678.399158620683,19343.25173886941,42538.778707443125
9.0,2020-11-29,0,2020-11-22,11778.880394696782,6875.16082313779,16883.899467853626
10.0,2020-11-29,0,2020-11-22,3627.697048046306,2680.222262865289,4599.206722825453
11.0,2020-11-29,0,2020-11-22,1403.742264828812,1018.7124422310517,1795.4120244380501
12.0,2020-11-29,0,2020-11-22,55030.18083431164,37179.057430737186,73192.96200674411
13.0,2020-11-29,0,2020-11-22,14828.58054749266,0.0,49990.93786935904
15.0,2020-11-29,0,2020-11-22,726.7305118579425,452.3749261060875,1005.1472535825924
16.0,2020-11-29,0,2020-11-22,9515.024013866801,6966.686113187374,12124.266236838914
17.0,2020-11-29,0,2020-11-22,63858.48772533238,40331.336571116,88120.47339919361
18.0,2020-11-29,0,2020-11-22,43744.39204494719,27379.008583021117,60861.278141384944
19.0,2020-11-29,0,2020-11-22,13325.566313073534,0.0,29884.255592117348
20.0,2020-11-29,0,2020-11-22,20451.00851976697,13503.908081415953,27683.853367625154
21.0,2020-11-29,0,2020-11-22,20011.92384901186,14399.99261868326,25790.858151567052
22.0,2020-11-29,0,2020-11-22,7567.779202406557,1222.524368168466,14086.709617436456
23.0,2020-11-29,0,2020-11-22,970.6886016736407,536.9527572738698,1420.3337513009938
24.0,2020-11-29,0,2020-11-22,15166.317952583806,10046.154319880035,20414.681218733604
25.0,2020-11-29,0,2020-11-22,22606.67609447037,18041.084529715445,27258.93606806532
26.0,2020-11-29,0,2020-11-22,52195.651709878584,35893.53258615261,69139.63040461414
27.0,2020-11-29,0,2020-11-22,40908.15666675632,25553.52981570654,56978.139571426786
28.0,2020-11-29,0,2020-11-22,7768.722880654299,5260.892424769205,10317.076387001347
29.0,2020-11-29,0,2020-11-22,26969.708302822954,11109.697532141698,43639.0322049245
30.0,2020-11-29,0,2020-11-22,6499.643219629572,2779.0820787173143,10437.772532073817
31.0,2020-11-29,0,2020-11-22,13077.339381110083,6686.8081726696255,19777.233126254127
32.0,2020-11-29,0,2020-11-22,21536.557668257912,18293.823764373345,24842.061067875155
33.0,2020-11-29,0,2020-11-22,3122.9598664971127,2173.117115481251,4113.232665313684
34.0,2020-11-29,0,2020-11-22,34349.10589981289,25818.972867143748,43068.394359382044
35.0,2020-11-29,0,2020-11-22,16246.51657887685,8748.037189784809,24292.32559703116
36.0,2020-11-29,0,2020-11-22,46491.954507299815,33792.617541813874,59429.52446056786
37.0,2020-11-29,0,2020-11-22,27378.53716561332,21946.68011408049,32888.058622384444
38.0,2020-11-29,0,2020-11-22,4314.145719932945,1564.5031062469934,7158.889990957468
39.0,2020-11-29,0,2020-11-22,79555.87866941962,67066.80515441479,92374.17738106265
40.0,2020-11-29,0,2020-11-22,25020.0408927511,15139.003498795879,35368.31362667552
41.0,2020-11-29,0,2020-11-22,10213.86149571935,8802.264940658584,11649.964843978974
42.0,2020-11-29,0,2020-11-22,56359.64871685143,45491.026708467165,67522.53166969976
72.0,2020-11-29,0,2020-11-22,5550.779885921213,3390.566152597399,7795.883384995686
44.0,2020-11-29,0,2020-11-22,6441.721929832784,4087.9059106278655,8890.993978010913
45.0,2020-11-29,0,2020-11-22,10276.081638433621,8694.721999659581,11868.62479382244
46.0,2020-11-29,0,2020-11-22,7199.124952368293,2660.4886308837013,11989.710252542049
47.0,2020-11-29,0,2020-11-22,24213.0127964564,12226.368396341568,36582.096809566545
48.0,2020-11-29,0,2020-11-22,74383.8452014944,31156.233810446458,119050.88530462515
49.0,2020-11-29,0,2020-11-22,19406.808427540003,11582.95924192213,27531.205697456287
50.0,2020-11-29,0,2020-11-22,308.67854424228835,0.0,669.7238016137385
51.0,2020-11-29,0,2020-11-22,19124.35665797186,14534.553283445479,23799.052892277163
53.0,2020-11-29,0,2020-11-22,21345.576497910777,15938.848511175776,26911.897931712272
54.0,2020-11-29,0,2020-11-22,6951.332413203469,4257.675301267773,9789.807912441902
55.0,2020-11-29,0,2020-11-22,32861.98228198639,0.0,72016.92271555553
56.0,2020-11-29,0,2020-11-22,4990.032708792256,2267.8721262228282,7928.890739812261
US,2020-11-29,0,2020-11-22,1240206.7116138395,925774.2497689445,1561566.462909203
60.0,2020-12-06,1,2020-11-22,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-06,1,2020-11-22,259.26622205526564,0.0,1548.1002482056874
69.0,2020-12-06,1,2020-11-22,0.3551919017851475,0.0,16.414169700008856
78.0,2020-12-06,1,2020-11-22,36.61150423647359,0.0,113.03642141325668
1.0,2020-12-06,1,2020-11-22,15304.679681907117,2899.2682520088274,28295.93143229338
2.0,2020-12-06,1,2020-11-22,5248.45169950476,1065.0412628077975,9901.984573871778
4.0,2020-12-06,1,2020-11-22,31527.59818708338,14665.81176932255,49164.35854739975
5.0,2020-12-06,1,2020-11-22,12682.2999656155,6360.404197946191,19234.79780066872
6.0,2020-12-06,1,2020-11-22,109278.98465023004,41231.50070702238,180739.68840769958
8.0,2020-12-06,1,2020-11-22,32579.647618623654,0.0,75174.8489048018
9.0,2020-12-06,1,2020-11-22,12429.014688405849,833.4939376058755,25098.522798355843
10.0,2020-12-06,1,2020-11-22,3921.0808463093927,1636.2251933299267,6336.66659195035
11.0,2020-12-06,1,2020-11-22,1460.5942640336907,561.207757069973,2394.737692150393
12.0,2020-12-06,1,2020-11-22,56551.3354320724,15302.116968717659,99412.38678731327
13.0,2020-12-06,1,2020-11-22,10440.53059265361,0.0,83495.140418961
15.0,2020-12-06,1,2020-11-22,730.7733579583874,100.01108953170115,1382.5767431160566
16.0,2020-12-06,1,2020-11-22,10240.440035202831,4122.231738710718,16689.040030157703
17.0,2020-12-06,1,2020-11-22,65617.66918804066,0.0,147989.8307300337
18.0,2020-12-06,1,2020-11-22,47839.788426021754,8080.968039092375,91749.41061826376
19.0,2020-12-06,1,2020-11-22,10314.826673146279,0.0,54759.89032662203
20.0,2020-12-06,1,2020-11-22,22585.749963356968,5567.317128869821,41200.67775548546
21.0,2020-12-06,1,2020-11-22,21866.112996065815,8221.389255100308,36430.62132799017
22.0,2020-12-06,1,2020-11-22,1682.8539053477289,0.0,20831.695894488745
23.0,2020-12-06,1,2020-11-22,965.3975901511949,0.0,2478.4261458235396
24.0,2020-12-06,1,2020-11-22,15851.265202148963,3846.3952404597367,28531.280021368642
25.0,2020-12-06,1,2020-11-22,24820.552062374598,9701.703948136652,40836.57389063365
26.0,2020-12-06,1,2020-11-22,55625.81768354465,2033.2800152593409,115861.01667888503
27.0,2020-12-06,1,2020-11-22,42585.810247851536,0.0,99342.52310364682
28.0,2020-12-06,1,2020-11-22,7996.274075068941,2202.6054684976116,13999.850236466416
29.0,2020-12-06,1,2020-11-22,27836.475026823,0.0,68793.4980770977
30.0,2020-12-06,1,2020-11-22,6610.952718170898,0.0,16588.845020365785
31.0,2020-12-06,1,2020-11-22,13850.283815197123,0.0,30606.69855682485
32.0,2020-12-06,1,2020-11-22,23664.366506153572,12668.334331833059,35319.56107549448
33.0,2020-12-06,1,2020-11-22,3110.378394314961,288.4444389861419,6270.408326979163
34.0,2020-12-06,1,2020-11-22,36920.84198107361,16357.649699555943,58516.46678595478
35.0,2020-12-06,1,2020-11-22,17989.203290393052,0.0,39443.67276114748
36.0,2020-12-06,1,2020-11-22,50275.70751728851,21428.932472439017,80292.71921877575
37.0,2020-12-06,1,2020-11-22,29143.493710082897,16210.803606353526,42492.70873213833
38.0,2020-12-06,1,2020-11-22,4225.5630154664395,0.0,13613.390856548896
39.0,2020-12-06,1,2020-11-22,92553.02138399443,48404.992281043145,140346.42205508688
40.0,2020-12-06,1,2020-11-22,27212.305070781324,3321.5484888135106,53672.173510475
41.0,2020-12-06,1,2020-11-22,11402.308808797796,6584.946669943674,16479.53352900158
42.0,2020-12-06,1,2020-11-22,62850.08542846562,25786.996484997508,103048.7570224508
72.0,2020-12-06,1,2020-11-22,5966.466921920539,790.3863320780729,11605.09599746205
