fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-10-18,0,2020-10-11,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-18,0,2020-10-11,522.4640215421937,0.0,1791.149325465784
69.0,2020-10-18,0,2020-10-11,7.149209227447145,0.0,16.92026599468977
78.0,2020-10-18,0,2020-10-11,0.0,0.0,104.17822276422726
1.0,2020-10-18,0,2020-10-11,7555.025806256308,4570.9048703217995,10589.540513577638
2.0,2020-10-18,0,2020-10-11,1536.1162670278427,1231.2058384581687,1848.1480210366499
4.0,2020-10-18,0,2020-10-11,5406.427593146771,1901.0029571443738,8964.735693266499
5.0,2020-10-18,0,2020-10-11,6535.815431774463,5761.728673956764,7315.653666490296
6.0,2020-10-18,0,2020-10-11,21632.15862310317,7026.953580154222,36478.55799750518
8.0,2020-10-18,0,2020-10-11,7174.843430158173,5240.150525374236,9151.30703150462
9.0,2020-10-18,0,2020-10-11,2842.8425339392415,1743.6088686302974,3960.788404932813
10.0,2020-10-18,0,2020-10-11,958.208955761671,601.6447478600458,1320.1732635933695
11.0,2020-10-18,0,2020-10-11,411.5376658963087,192.8001637757643,633.1702290304656
12.0,2020-10-18,0,2020-10-11,23738.237380237784,11904.862019429565,35754.80395295529
13.0,2020-10-18,0,2020-10-11,7612.161357887031,3902.460324971995,11361.95101457293
15.0,2020-10-18,0,2020-10-11,389.5920191722598,0.0,886.3140266266219
16.0,2020-10-18,0,2020-10-11,5199.125689667213,4232.014357263259,6182.699585751019
17.0,2020-10-18,0,2020-10-11,25164.99533660087,16639.482733532903,33892.39466333407
18.0,2020-10-18,0,2020-10-11,13614.147655246605,10112.568889592774,17194.277818916977
19.0,2020-10-18,0,2020-10-11,7708.516641575348,2194.269504890108,13502.002347010173
20.0,2020-10-18,0,2020-10-11,5430.96702610451,2688.737538522153,8273.193173409963
21.0,2020-10-18,0,2020-10-11,7840.0120475434815,5814.609974304956,9909.709361512796
22.0,2020-10-18,0,2020-10-11,2190.613673819171,0.0,5684.037608864426
23.0,2020-10-18,0,2020-10-11,221.88514026604935,156.23597568529203,288.2445298326875
24.0,2020-10-18,0,2020-10-11,4413.579313375754,3271.2276943009347,5565.360007109557
25.0,2020-10-18,0,2020-10-11,4606.730651357007,3277.796260333562,5947.744197260094
26.0,2020-10-18,0,2020-10-11,12353.954808296112,9351.884252492455,15408.89754735917
27.0,2020-10-18,0,2020-10-11,10978.404971547643,7468.681995811159,14583.945321693856
28.0,2020-10-18,0,2020-10-11,5551.53138279196,3459.8574287584634,7681.764071841666
29.0,2020-10-18,0,2020-10-11,11958.892265683768,7201.85752249611,16853.407334846037
30.0,2020-10-18,0,2020-10-11,4873.413950420243,3302.5653168927493,6540.925363920029
31.0,2020-10-18,0,2020-10-11,5945.376513662399,4867.348567936191,7042.0886462575
32.0,2020-10-18,0,2020-10-11,4828.7487863557035,3859.594798743812,5807.947084020532
33.0,2020-10-18,0,2020-10-11,551.9783219165693,316.4350916104431,793.1022971384718
34.0,2020-10-18,0,2020-10-11,7109.738383887365,5695.059903998888,8533.040506702266
35.0,2020-10-18,0,2020-10-11,3910.016379131237,2740.5679983325826,5114.45669094834
36.0,2020-10-18,0,2020-10-11,9123.219554632204,3068.3172643617727,15253.052748733375
37.0,2020-10-18,0,2020-10-11,14597.125242939685,10395.204781174485,18868.525168497203
38.0,2020-10-18,0,2020-10-11,5329.383512206081,4018.1400978173006,6689.36278826866
39.0,2020-10-18,0,2020-10-11,12626.845371137344,9723.26161581793,15574.8138370745
40.0,2020-10-18,0,2020-10-11,8251.788420560013,5998.753483858265,10549.958175052408
41.0,2020-10-18,0,2020-10-11,2503.753387727251,1800.8973270992647,3218.6244273311604
42.0,2020-10-18,0,2020-10-11,10256.296578947862,7576.812109358085,12972.934113318013
72.0,2020-10-18,0,2020-10-11,1500.5573184783025,0.0,3313.0526865424763
44.0,2020-10-18,0,2020-10-11,1437.3277079515756,1018.7294608461016,1862.0292690126444
45.0,2020-10-18,0,2020-10-11,6687.522552128328,3693.10410224332,9735.662752811448
46.0,2020-10-18,0,2020-10-11,5232.87121733091,3207.1092593136054,7373.204033369788
47.0,2020-10-18,0,2020-10-11,13989.812802140717,9497.438233188179,18567.83384164379
48.0,2020-10-18,0,2020-10-11,32564.12263775384,8165.476134589408,57651.090019421885
49.0,2020-10-18,0,2020-10-11,9322.329316911433,6254.228089130891,12484.987340470325
50.0,2020-10-18,0,2020-10-11,70.56008663738703,36.59721701145827,105.11068588161424
51.0,2020-10-18,0,2020-10-11,7574.628060068557,5798.769420070777,9368.925272777618
53.0,2020-10-18,0,2020-10-11,4723.921035094507,3505.2437892157177,5956.932522215342
54.0,2020-10-18,0,2020-10-11,2009.772265794847,1233.410328314043,2814.783604469132
55.0,2020-10-18,0,2020-10-11,20450.62488296299,14069.460751848877,27057.68650144516
56.0,2020-10-18,0,2020-10-11,1653.676925460828,1371.8872393265883,1943.260713094849
US,2020-10-18,0,2020-10-11,405454.9436335284,325359.0800929088,486311.6647648979
60.0,2020-10-25,1,2020-10-11,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-25,1,2020-10-11,457.83676897443456,0.0,3991.900544119476
69.0,2020-10-25,1,2020-10-11,5.496714714594205,0.0,27.286673189610383
78.0,2020-10-25,1,2020-10-11,0.0,0.0,233.82473340857837
1.0,2020-10-25,1,2020-10-11,7657.268242167076,780.3579042331548,14796.223635547532
2.0,2020-10-25,1,2020-10-11,1710.4483309834195,954.272473558296,2506.570143329509
4.0,2020-10-25,1,2020-10-11,5327.498474176507,0.0,13428.90222854141
5.0,2020-10-25,1,2020-10-11,6880.740071504668,5045.625130125292,8746.469026690072
