fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-12-06,0,2020-11-29,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-06,0,2020-11-29,155.44790737249696,0.0,769.7707918790138
69.0,2020-12-06,0,2020-11-29,1.2690419072292372,0.0,9.494159724564312
78.0,2020-12-06,0,2020-11-29,91.3945050230559,41.64025677665791,142.62697237265934
1.0,2020-12-06,0,2020-11-29,24109.06018645648,15953.309320007858,32499.4013415823
2.0,2020-12-06,0,2020-11-29,5424.669467084546,3946.7617714064254,6956.886777737258
4.0,2020-12-06,0,2020-11-29,39347.62896263326,29912.571206421184,49011.64103116823
5.0,2020-12-06,0,2020-11-29,15474.623320060404,12113.396767373342,18898.098525549227
6.0,2020-12-06,0,2020-11-29,158485.01379836514,113427.05881777336,204924.36160722864
8.0,2020-12-06,0,2020-11-29,35623.2356753372,22887.67008315772,48937.582725587476
9.0,2020-12-06,0,2020-11-29,16476.687703764706,10364.730184157379,22859.184749134874
10.0,2020-12-06,0,2020-11-29,4881.782634330957,3668.7396354541925,6129.234198059683
11.0,2020-12-06,0,2020-11-29,1650.3487398945072,1269.0460432454602,2037.6740316793002
12.0,2020-12-06,0,2020-11-29,67454.0325741563,47471.75138991466,87800.26236137073
13.0,2020-12-06,0,2020-11-29,25506.42582923273,0.0,65334.78894250415
15.0,2020-12-06,0,2020-11-29,665.2924948282671,384.9898593724283,949.7037748015864
16.0,2020-12-06,0,2020-11-29,10874.125122528276,8096.762645316354,13716.968303565052
17.0,2020-12-06,0,2020-11-29,72794.41258674266,48349.58982739074,97960.63051783596
18.0,2020-12-06,0,2020-11-29,50764.89721889532,32280.622198644676,70088.03484643222
19.0,2020-12-06,0,2020-11-29,15632.232846760133,0.0,35947.60758922185
20.0,2020-12-06,0,2020-11-29,12659.611795965844,5913.833239114407,19662.444763752894
21.0,2020-12-06,0,2020-11-29,26652.274693698215,19826.6891507087,33691.67670670885
22.0,2020-12-06,0,2020-11-29,17462.954934577225,11410.931755047379,23656.62039538822
23.0,2020-12-06,0,2020-11-29,2075.9368574407563,1142.4672863376127,3070.4714580008695
24.0,2020-12-06,0,2020-11-29,19045.565443983563,13122.62467651788,25124.072494192515
25.0,2020-12-06,0,2020-11-29,32416.269363887666,22352.354121210752,42849.33075386734
26.0,2020-12-06,0,2020-11-29,47763.41185337468,30283.48165684857,65912.14279048587
27.0,2020-12-06,0,2020-11-29,44600.59117518971,28080.323453869903,61851.837785965356
28.0,2020-12-06,0,2020-11-29,14270.617391532141,9289.761432328436,19395.086940171866
29.0,2020-12-06,0,2020-11-29,27550.709003231197,11133.271157784504,44767.162793745694
30.0,2020-12-06,0,2020-11-29,5607.634369053878,2795.8194449890143,8532.61502130644
31.0,2020-12-06,0,2020-11-29,14063.050595203851,7046.198332209489,21418.030707299622
32.0,2020-12-06,0,2020-11-29,17764.78688701641,12706.805453781912,22966.224198725395
33.0,2020-12-06,0,2020-11-29,6305.790478365547,4196.476147608268,8565.601554624722
34.0,2020-12-06,0,2020-11-29,46903.81701035309,38811.33830519003,55146.72908951086
35.0,2020-12-06,0,2020-11-29,13691.903612844762,5218.928766001292,22805.44369176733
36.0,2020-12-06,0,2020-11-29,65850.69530778425,48390.606369853835,83715.59820167033
37.0,2020-12-06,0,2020-11-29,32900.16309786885,28291.660177605867,37559.61629324709
38.0,2020-12-06,0,2020-11-29,4685.542258243426,1800.2099245361896,7669.625801212809
39.0,2020-12-06,0,2020-11-29,53089.887410109804,37062.690227981075,69626.24961318017
40.0,2020-12-06,0,2020-11-29,20303.143932817184,8876.881752478832,32317.18911942109
41.0,2020-12-06,0,2020-11-29,12501.539039325216,10956.428917097292,14071.992895769537
42.0,2020-12-06,0,2020-11-29,69416.45744635921,56723.70512893156,82450.27675300982
72.0,2020-12-06,0,2020-11-29,4115.9692901857925,2247.3820249932105,6044.986733848091
44.0,2020-12-06,0,2020-11-29,9112.038164557278,6129.923178934929,12224.421358755018
45.0,2020-12-06,0,2020-11-29,15030.279348059208,11282.780647224194,18836.167688425106
46.0,2020-12-06,0,2020-11-29,6110.46098867878,1652.2145941420458,10797.281741094004
47.0,2020-12-06,0,2020-11-29,36401.28649622272,24894.025013561884,48222.023460373806
48.0,2020-12-06,0,2020-11-29,111249.6870208648,58656.6081022399,165772.2699151619
49.0,2020-12-06,0,2020-11-29,22360.570921031933,13958.949048495182,31073.420008140703
50.0,2020-12-06,0,2020-11-29,959.1847636800157,336.60095532307787,1655.8729821685974
51.0,2020-12-06,0,2020-11-29,18641.550948678603,13858.00349884652,23511.436698191537
53.0,2020-12-06,0,2020-11-29,16663.978361046,9596.236737234867,23990.97724070557
54.0,2020-12-06,0,2020-11-29,8700.893587113445,5499.8915152203845,12075.352340372869
55.0,2020-12-06,0,2020-11-29,32558.835234580387,0.0,73976.1202269934
56.0,2020-12-06,0,2020-11-29,3252.768050817278,771.4869521752553,5901.751105976131
US,2020-12-06,0,2020-11-29,1473375.9308623187,1118128.1517921314,1836598.933552919
60.0,2020-12-13,1,2020-11-29,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-13,1,2020-11-29,134.4141395481356,0.0,1556.5563360935312
69.0,2020-12-13,1,2020-11-29,0.7810822957584804,0.0,17.332591923118045
78.0,2020-12-13,1,2020-11-29,87.43873990379257,0.0,205.55349884478574
1.0,2020-12-13,1,2020-11-29,25662.3027985355,6225.091814475774,46367.64339354151
2.0,2020-12-13,1,2020-11-29,6070.149322409481,2370.5125348668807,10080.39419392751
4.0,2020-12-13,1,2020-11-29,42766.099718501035,19897.26356765855,66885.65942530852
5.0,2020-12-13,1,2020-11-29,16660.21476622144,8588.099038142507,25069.16600748044
6.0,2020-12-13,1,2020-11-29,174108.3575845363,64300.15779594565,291552.7023354664
8.0,2020-12-13,1,2020-11-29,37344.20928810799,0.0,84517.7774037944
9.0,2020-12-13,1,2020-11-29,17850.422387751867,3085.256087940681,34095.8620436521
10.0,2020-12-13,1,2020-11-29,5370.634169227531,2398.5863447184893,8533.146846109114
11.0,2020-12-13,1,2020-11-29,1739.3469970763217,839.8814845235611,2670.711841868917
12.0,2020-12-13,1,2020-11-29,70635.68390542408,23768.54484377429,119428.14913514559
13.0,2020-12-13,1,2020-11-29,20129.513471205486,0.0,107154.65782949014
15.0,2020-12-13,1,2020-11-29,674.0898793221313,34.78648064949448,1334.4194728193688
16.0,2020-12-13,1,2020-11-29,11751.912149808879,5057.052772018345,18803.52499494866
17.0,2020-12-13,1,2020-11-29,75311.39974571776,0.0,161200.45776376943
18.0,2020-12-13,1,2020-11-29,55778.88018470717,10705.337559861538,105506.88867692655
19.0,2020-12-13,1,2020-11-29,14961.533945938048,0.0,63504.00458739634
20.0,2020-12-13,1,2020-11-29,12078.053286691458,0.0,35234.54281971912
21.0,2020-12-13,1,2020-11-29,29672.13013621015,12790.857228994399,47753.27174909762
22.0,2020-12-13,1,2020-11-29,18374.92322323413,4164.432597865525,33336.659189749975
23.0,2020-12-13,1,2020-11-29,2117.55662294592,0.0,4953.056338881555
24.0,2020-12-13,1,2020-11-29,20174.711439313192,6133.816447193793,35045.47646700076
25.0,2020-12-13,1,2020-11-29,35428.153846900736,10924.295698653092,61964.93457839871
26.0,2020-12-13,1,2020-11-29,48768.618573618995,0.0,111173.57483490661
27.0,2020-12-13,1,2020-11-29,47240.16194814787,0.0,108685.20280342281
28.0,2020-12-13,1,2020-11-29,15024.202016910713,3277.5744686299295,27533.14193329343
29.0,2020-12-13,1,2020-11-29,28527.324906368332,0.0,70763.34875513555
30.0,2020-12-13,1,2020-11-29,4735.001554338945,0.0,11864.673992597192
31.0,2020-12-13,1,2020-11-29,14869.254029088595,0.0,33229.04954044154
32.0,2020-12-13,1,2020-11-29,19196.714243491413,7006.137977360748,32167.81040912363
33.0,2020-12-13,1,2020-11-29,7542.883025709118,2007.7694464945234,13987.64544696069
34.0,2020-12-13,1,2020-11-29,51300.184662286076,24213.061454698036,79956.28980101115
35.0,2020-12-13,1,2020-11-29,14429.249046497178,0.0,37789.499385412186
36.0,2020-12-13,1,2020-11-29,70340.96245815151,28654.228376756422,114202.13354850584
37.0,2020-12-13,1,2020-11-29,35350.18602387863,24263.38505978929,46712.7618765161
38.0,2020-12-13,1,2020-11-29,4601.249700144195,0.0,14473.620554613532
39.0,2020-12-13,1,2020-11-29,41767.74925919593,0.0,94114.76752551907
40.0,2020-12-13,1,2020-11-29,21121.87604685736,0.0,50834.848177962005
41.0,2020-12-13,1,2020-11-29,14033.583368100124,8721.286495027598,19616.02119801959
42.0,2020-12-13,1,2020-11-29,77953.43157959817,37841.890432656975,121141.95915160858
72.0,2020-12-13,1,2020-11-29,4276.86140015399,0.0,8944.825263347491
44.0,2020-12-13,1,2020-11-29,10100.675541251941,2757.7137446945126,18172.207185217587
45.0,2020-12-13,1,2020-11-29,15754.565736312652,6964.514536635048,24852.16405808204
46.0,2020-12-13,1,2020-11-29,5931.472326884032,0.0,17399.535891120177
47.0,2020-12-13,1,2020-11-29,38827.968815108936,11439.105343858886,67901.19058870111
48.0,2020-12-13,1,2020-11-29,114274.15203395835,0.0,246066.78603588697
49.0,2020-12-13,1,2020-11-29,24008.758026222,3841.5718487044505,45877.35378770606
50.0,2020-12-13,1,2020-11-29,1050.5611207921847,0.0,2979.4114256504417
51.0,2020-12-13,1,2020-11-29,19775.577206618036,8454.799743066425,31556.915641259868
53.0,2020-12-13,1,2020-11-29,17456.904601803224,863.6492522590852,35422.663847969
54.0,2020-12-13,1,2020-11-29,9743.250924504631,1808.4459694220204,18660.57481740778
55.0,2020-12-13,1,2020-11-29,31950.684752985253,0.0,133233.46099084924
56.0,2020-12-13,1,2020-11-29,3129.2704061338736,0.0,12282.681151637342
US,2020-12-13,1,2020-11-29,1594212.3636101708,737829.5586991124,2493946.9726324007
60.0,2020-12-20,2,2020-11-29,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-20,2,2020-11-29,114.07982571189677,0.0,2595.488602670139
69.0,2020-12-20,2,2020-11-29,0.4585927584249134,0.0,25.700748760711292
78.0,2020-12-20,2,2020-11-29,83.22642259008398,0.0,287.0080850560978
1.0,2020-12-20,2,2020-11-29,27250.4493421698,0.0,65564.00841717026
2.0,2020-12-20,2,2020-11-29,6762.738689920203,0.0,14629.36922074431
4.0,2020-12-20,2,2020-11-29,46384.90355283051,5096.183072246262,91495.01063346461
5.0,2020-12-20,2,2020-11-29,17915.04601523708,3456.046771855734,33393.998016100464
