fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2021-01-31,0,2021-01-24,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-31,0,2021-01-24,30.94204321984307,0.0,94.65651729213369
69.0,2021-01-31,0,2021-01-24,0.0,0.0,8.890281086010106
78.0,2021-01-31,0,2021-01-24,42.64022637857988,0.0,218.86090350844688
1.0,2021-01-31,0,2021-01-24,15681.41526440502,5922.978325183387,25646.1925379007
2.0,2021-01-31,0,2021-01-24,285.4439052385642,0.0,1990.8704995754451
4.0,2021-01-31,0,2021-01-24,38589.14433850581,11014.794356310274,67158.1972899749
5.0,2021-01-31,0,2021-01-24,10683.078965519904,4087.0046314618667,17424.92209667689
6.0,2021-01-31,0,2021-01-24,151724.50323607633,15320.355612728745,293722.3323986102
8.0,2021-01-31,0,2021-01-24,5172.339628857793,0.0,15483.275791158027
9.0,2021-01-31,0,2021-01-24,12516.943282885215,20.669338459236315,25637.73558807312
10.0,2021-01-31,0,2021-01-24,3197.4334068169555,711.6209967993782,5762.201303618582
11.0,2021-01-31,0,2021-01-24,1616.6022029958476,865.227410488762,2383.021114607167
12.0,2021-01-31,0,2021-01-24,74946.23860873515,43854.53252679552,106588.00173045695
13.0,2021-01-31,0,2021-01-24,45047.998638622696,27630.869198568747,62790.09863584256
15.0,2021-01-31,0,2021-01-24,759.5662044550045,378.0126305759295,1146.640143115459
16.0,2021-01-31,0,2021-01-24,3215.9951509670063,0.0,7236.918823949294
17.0,2021-01-31,0,2021-01-24,16691.23370372248,629.5011575908866,32982.38259363081
18.0,2021-01-31,0,2021-01-24,16139.06686151179,0.0,34635.69390098343
19.0,2021-01-31,0,2021-01-24,6285.964321115229,0.0,13626.726879852125
20.0,2021-01-31,0,2021-01-24,7844.631966859975,0.0,19021.024730425794
21.0,2021-01-31,0,2021-01-24,13995.342834371259,2478.5273780673742,25876.953118600184
22.0,2021-01-31,0,2021-01-24,17061.092748395866,4467.615441572387,30049.33842136542
23.0,2021-01-31,0,2021-01-24,2409.810902524805,508.0970241707546,4402.675774710762
24.0,2021-01-31,0,2021-01-24,13616.430638232094,6559.940627800475,20811.512354145758
25.0,2021-01-31,0,2021-01-24,21323.81188513973,11017.570879205188,31829.570319084974
26.0,2021-01-31,0,2021-01-24,6617.199062257423,0.0,21898.24868985056
27.0,2021-01-31,0,2021-01-24,1267.2361102605355,0.0,17022.532288160408
28.0,2021-01-31,0,2021-01-24,10397.993704652064,6570.389989698073,14277.779104491405
29.0,2021-01-31,0,2021-01-24,7887.09358606016,1121.5968792412314,14749.142624657543
