fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2021-02-07,0,2021-01-31,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-07,0,2021-01-31,57.56668404902484,0.0,159.10771502674834
69.0,2021-02-07,0,2021-01-31,0.6038582197308813,0.0,6.102656873169366
78.0,2021-02-07,0,2021-01-31,39.83951264733332,0.0,217.32060577121865
1.0,2021-02-07,0,2021-01-31,15772.514075029641,5203.400403265376,26576.051226361655
2.0,2021-02-07,0,2021-01-31,511.52239503065357,0.0,2136.89430007225
4.0,2021-02-07,0,2021-01-31,19720.091782196076,0.0,46559.64514168212
5.0,2021-02-07,0,2021-01-31,10801.94669465744,3960.215099832567,17794.664209084003
6.0,2021-02-07,0,2021-01-31,40585.44078733912,0.0,152447.72817758378
8.0,2021-02-07,0,2021-01-31,5713.474289276288,0.0,15500.60900933831
9.0,2021-02-07,0,2021-01-31,6881.279885136435,0.0,19351.207260863768
10.0,2021-02-07,0,2021-01-31,1294.2288374631607,0.0,3249.8829365803686
11.0,2021-02-07,0,2021-01-31,1161.605442692853,386.72979776268767,1952.173030574726
12.0,2021-02-07,0,2021-01-31,58226.778604403604,24274.190870646155,92821.35614971002
13.0,2021-02-07,0,2021-01-31,28686.65595764655,11442.404075165046,46244.304032074055
15.0,2021-02-07,0,2021-01-31,613.446343920943,212.36759407363934,1020.5222588525685
16.0,2021-02-07,0,2021-01-31,969.0889906060765,0.0,3806.7472575142165
17.0,2021-02-07,0,2021-01-31,12758.30018400494,0.0,28783.616569577716
18.0,2021-02-07,0,2021-01-31,6017.662496308098,0.0,16171.204588298337
19.0,2021-02-07,0,2021-01-31,5015.051601498621,0.0,10581.41690739704
20.0,2021-02-07,0,2021-01-31,6601.140524405986,0.0,17830.783776412136
21.0,2021-02-07,0,2021-01-31,13155.170397758426,1489.4924668284948,25181.115029687353
22.0,2021-02-07,0,2021-01-31,12396.060878702032,361.46355478646,24783.714277347724
23.0,2021-02-07,0,2021-01-31,1331.5215110216086,0.0,3044.33279724107
24.0,2021-02-07,0,2021-01-31,8334.253882396384,1702.5614657465485,15086.839561655652
25.0,2021-02-07,0,2021-01-31,15738.886980371783,5606.475810549571,26059.181507746456
26.0,2021-02-07,0,2021-01-31,10238.601825348684,0.0,25881.632197040948
27.0,2021-02-07,0,2021-01-31,6118.403492696874,0.0,20590.05790211883
28.0,2021-02-07,0,2021-01-31,2296.7574846828356,0.0,6435.403447328194
29.0,2021-02-07,0,2021-01-31,5159.860449939268,0.0,11946.936324219278
30.0,2021-02-07,0,2021-01-31,1904.8729444868513,0.0,4709.324870157085
31.0,2021-02-07,0,2021-01-31,1830.566725551529,0.0,4651.386499533226
32.0,2021-02-07,0,2021-01-31,5655.986317327595,0.0,14039.947257576103
33.0,2021-02-07,0,2021-01-31,967.6295299078774,0.0,2442.5584740835475
34.0,2021-02-07,0,2021-01-31,21026.596335403738,10149.848671591957,32065.852381028817
35.0,2021-02-07,0,2021-01-31,2037.1741042666545,0.0,5128.128757200058
36.0,2021-02-07,0,2021-01-31,40924.98488652683,16656.154744341038,65589.9099091813
37.0,2021-02-07,0,2021-01-31,38572.94779034564,23580.48305619904,53841.17450441385
38.0,2021-02-07,0,2021-01-31,304.2597152359813,0.0,2473.9346113062493
39.0,2021-02-07,0,2021-01-31,10596.721459776047,0.0,46946.20117383404
40.0,2021-02-07,0,2021-01-31,15220.10085614759,2855.7733266748837,27962.2412369143
41.0,2021-02-07,0,2021-01-31,3077.195678077027,0.0,6635.402944846195
42.0,2021-02-07,0,2021-01-31,26906.805787304183,2083.9218906384194,52436.87593103491
72.0,2021-02-07,0,2021-01-31,963.7503961175389,0.0,2107.347291084312
44.0,2021-02-07,0,2021-01-31,2522.12205997367,0.0,8728.713917158777
45.0,2021-02-07,0,2021-01-31,31202.979819171305,16522.352983207093,46333.0733855681
46.0,2021-02-07,0,2021-01-31,1255.1244735600776,81.40546812370303,2441.45746441168
47.0,2021-02-07,0,2021-01-31,10739.102388059138,0.0,32635.962677446427
48.0,2021-02-07,0,2021-01-31,21109.454276058357,0.0,162407.33357513277
49.0,2021-02-07,0,2021-01-31,8076.446943931864,0.0,16892.56058637827
50.0,2021-02-07,0,2021-01-31,926.2383724160718,424.4261579819122,1447.1413649296755
51.0,2021-02-07,0,2021-01-31,21583.60225051525,10063.13297371252,33351.575307248626
53.0,2021-02-07,0,2021-01-31,7820.031692722638,0.0,30928.27964581258
54.0,2021-02-07,0,2021-01-31,2093.7826021574147,0.0,4279.0661355918855
55.0,2021-02-07,0,2021-01-31,8793.247842590441,0.0,21785.376467752038
56.0,2021-02-07,0,2021-01-31,864.0632512308512,0.0,2285.5882297327553
US,2021-02-07,0,2021-01-31,702408.0375184752,261042.04788661376,1150944.1986199878
60.0,2021-02-14,1,2021-01-31,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-14,1,2021-01-31,0.0,0.0,220.23245831923577
69.0,2021-02-14,1,2021-01-31,1.0356121115890176,0.0,9.931452778948199
78.0,2021-02-14,1,2021-01-31,30.7485583552334,0.0,412.23551408559615
1.0,2021-02-14,1,2021-01-31,15788.597984342196,0.0,40973.25356349035
2.0,2021-02-14,1,2021-01-31,0.0,0.0,3658.840033829103
4.0,2021-02-14,1,2021-01-31,13241.863664269098,0.0,75429.01015203726
5.0,2021-02-14,1,2021-01-31,9803.032634539355,0.0,26125.546292740502
6.0,2021-02-14,1,2021-01-31,0.0,0.0,158515.1465620622
8.0,2021-02-14,1,2021-01-31,2037.4772608338972,0.0,24336.398132894246
9.0,2021-02-14,1,2021-01-31,4207.8771421887795,0.0,33294.44116925518
10.0,2021-02-14,1,2021-01-31,257.89789012297115,0.0,4705.747383543174
11.0,2021-02-14,1,2021-01-31,1101.0800132987351,0.0,2938.103710329109
12.0,2021-02-14,1,2021-01-31,58619.62404924957,0.0,138977.2847669581
13.0,2021-02-14,1,2021-01-31,25501.647751773242,0.0,66221.46270183881
15.0,2021-02-14,1,2021-01-31,609.2276656401154,0.0,1542.9736711455444
16.0,2021-02-14,1,2021-01-31,0.0,0.0,5769.566415332345
