fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-08-23,0,2020-08-16,0.0,0.0,1.3013780941761866e-08
66.0,2020-08-23,0,2020-08-16,332.64743146965395,163.30646443071316,532.8130398650663
69.0,2020-08-23,0,2020-08-16,3.624097188395133,0.0,7.533215406446587
78.0,2020-08-23,0,2020-08-16,230.39237304045162,0.0,615.2780774938209
1.0,2020-08-23,0,2020-08-16,7666.388546190094,96.33673398084647,15735.16118432756
2.0,2020-08-23,0,2020-08-16,537.5500254131275,0.0,1334.433481097196
4.0,2020-08-23,0,2020-08-16,0.0,0.0,4548.57117684721
5.0,2020-08-23,0,2020-08-16,1362.391964534916,0.0,3010.8327721749374
6.0,2020-08-23,0,2020-08-16,40901.899500416126,5129.717366275378,78576.29244871344
8.0,2020-08-23,0,2020-08-16,1942.2984057474605,947.2590092827522,2955.0719739335036
9.0,2020-08-23,0,2020-08-16,613.42532932412,171.31292002886767,1059.3191702148033
10.0,2020-08-23,0,2020-08-16,394.30621806160707,0.0,1060.8543090732055
11.0,2020-08-23,0,2020-08-16,372.0985888106097,181.84425733211538,564.9919638628871
12.0,2020-08-23,0,2020-08-16,0.0,0.0,19760.80525614845
13.0,2020-08-23,0,2020-08-16,16025.410863363912,1848.4916152202932,30993.390254268103
15.0,2020-08-23,0,2020-08-16,1814.3974097713972,643.220450273302,3181.5469751052806
16.0,2020-08-23,0,2020-08-16,1613.2872414225712,592.2003610463835,2668.8394787046927
17.0,2020-08-23,0,2020-08-16,14602.432571966492,11787.741212000692,17451.34800438778
18.0,2020-08-23,0,2020-08-16,5918.952503023669,4021.719118908528,7856.476307119097
19.0,2020-08-23,0,2020-08-16,4141.345502941964,3241.0848385482896,5055.2879557974375
20.0,2020-08-23,0,2020-08-16,3583.9519746897786,1488.7012326873955,5792.175167138295
21.0,2020-08-23,0,2020-08-16,4246.175284611141,885.0583967353086,7864.330504351208
22.0,2020-08-23,0,2020-08-16,4674.531739556871,0.0,15468.636971372238
23.0,2020-08-23,0,2020-08-16,172.4885105515732,38.85501372177896,310.22081521837663
24.0,2020-08-23,0,2020-08-16,3823.5078806693637,1535.387477105105,6161.462429863823
25.0,2020-08-23,0,2020-08-16,1456.085190633894,209.10289303891477,2716.2077287176216
