fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-12-27,0,2020-12-20,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-27,0,2020-12-20,61.20575143363749,0.0,620.0754305443106
69.0,2020-12-27,0,2020-12-20,4.347765210152687,0.0,10.225275815135348
78.0,2020-12-27,0,2020-12-20,64.88093872573836,0.0,135.56530879051866
1.0,2020-12-27,0,2020-12-20,24627.832050229714,15608.972495441092,33873.222681111714
2.0,2020-12-27,0,2020-12-20,971.8206354546783,0.0,2489.235314418045
4.0,2020-12-27,0,2020-12-20,42925.25900127628,30787.874976116233,55343.872446981084
5.0,2020-12-27,0,2020-12-20,14494.206069935433,9804.945793983847,19281.731413598958
6.0,2020-12-27,0,2020-12-20,235660.20534380432,138691.2283285535,336747.25543303695
8.0,2020-12-27,0,2020-12-20,12547.034716415103,0.0,28066.76298702479
9.0,2020-12-27,0,2020-12-20,9872.99423559403,307.34595324189286,19967.399779641535
10.0,2020-12-27,0,2020-12-20,4483.015127523446,2872.591470758831,6138.663958320656
11.0,2020-12-27,0,2020-12-20,1385.2082528544415,793.6911119683937,1989.0007347336068
12.0,2020-12-27,0,2020-12-20,74187.19593910151,51664.77785565844,97094.99540586188
13.0,2020-12-27,0,2020-12-20,40435.49949001812,0.0,92579.88942326489
15.0,2020-12-27,0,2020-12-20,898.3758025554998,555.4160740061816,1246.7281830540305
16.0,2020-12-27,0,2020-12-20,6496.730841142184,3467.941909993853,9591.395799838414
17.0,2020-12-27,0,2020-12-20,25549.68721178756,0.0,58807.45327167702
18.0,2020-12-27,0,2020-12-20,35173.67654624779,12049.438823566481,59358.73896538047
19.0,2020-12-27,0,2020-12-20,7205.103700519947,0.0,28676.07363098167
20.0,2020-12-27,0,2020-12-20,2689.875455358735,0.0,9963.613095272478
21.0,2020-12-27,0,2020-12-20,15221.19240980153,5591.935858531884,25205.4984893325
22.0,2020-12-27,0,2020-12-20,14143.908439829072,4554.051532357233,24039.244248902076
23.0,2020-12-27,0,2020-12-20,3071.8680558903507,1615.1798208258479,4620.168593017519
24.0,2020-12-27,0,2020-12-20,17201.87866258726,9525.079328582622,25093.007933173212
25.0,2020-12-27,0,2020-12-20,32013.173072137346,18087.895845527702,46465.83315051667
26.0,2020-12-27,0,2020-12-20,8837.432811824372,0.0,28501.98585687182
27.0,2020-12-27,0,2020-12-20,11117.742393450346,0.0,41655.89808291214
28.0,2020-12-27,0,2020-12-20,13229.852478725486,6939.587493840227,19706.789243984327
29.0,2020-12-27,0,2020-12-20,17652.07309567777,0.0,37291.35561465699
30.0,2020-12-27,0,2020-12-20,1376.615997499961,0.0,4485.003729912249
31.0,2020-12-27,0,2020-12-20,5740.976321925438,0.0,14785.317000345007
32.0,2020-12-27,0,2020-12-20,14192.902520921634,6660.555924275657,21980.4573302028
33.0,2020-12-27,0,2020-12-20,5018.193911227652,1540.8469582072867,8778.911346044195
34.0,2020-12-27,0,2020-12-20,35673.83546533011,25067.7332275323,46491.46676168608
35.0,2020-12-27,0,2020-12-20,8159.171780973353,0.0,19267.65609692014
36.0,2020-12-27,0,2020-12-20,81486.30276646465,58876.80223403976,104615.89109822991
37.0,2020-12-27,0,2020-12-20,44503.43981382053,32603.424980398268,56662.561129231006
38.0,2020-12-27,0,2020-12-20,0.0,0.0,3496.5365914023278
39.0,2020-12-27,0,2020-12-20,51035.11649908684,6283.838023804594,98771.22460248508
40.0,2020-12-27,0,2020-12-20,21028.930624622793,7119.439300937229,35620.563102776825
41.0,2020-12-27,0,2020-12-20,3809.475270908719,713.249113180922,6993.620379819375
42.0,2020-12-27,0,2020-12-20,41423.47107179533,16483.52309723769,67358.22190056345
72.0,2020-12-27,0,2020-12-20,5368.314877956553,1664.903927127103,9256.797217179468
44.0,2020-12-27,0,2020-12-20,4214.428762913565,0.0,8773.185741247624
45.0,2020-12-27,0,2020-12-20,20271.45853356179,13179.013959745702,27530.429413140402
46.0,2020-12-27,0,2020-12-20,0.0,0.0,2205.019773456952
47.0,2020-12-27,0,2020-12-20,62434.832558481605,40756.367672969005,84894.41123910027
48.0,2020-12-27,0,2020-12-20,84298.61808600882,18496.891460130457,152664.13804914826
49.0,2020-12-27,0,2020-12-20,15066.173158884456,4401.972715055745,26153.96263230103
50.0,2020-12-27,0,2020-12-20,580.4043999308997,0.0,1515.3084965244116
51.0,2020-12-27,0,2020-12-20,28014.61929743894,17306.082013757783,39053.737046706025
53.0,2020-12-27,0,2020-12-20,13498.53122444643,0.0,29685.174767495948
54.0,2020-12-27,0,2020-12-20,9728.405405443977,5361.359293923961,14318.405194092746
55.0,2020-12-27,0,2020-12-20,8603.063970210205,0.0,26424.669966230285
56.0,2020-12-27,0,2020-12-20,1509.7340738085913,0.0,4606.415596545645
US,2020-12-27,0,2020-12-20,1390599.1638655998,898690.476289127,1894632.7834080905
60.0,2021-01-03,1,2020-12-20,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-03,1,2020-12-20,48.67604738452064,0.0,1303.248110775843
69.0,2021-01-03,1,2020-12-20,4.489126249516033,0.0,13.78640101941349
78.0,2021-01-03,1,2020-12-20,49.28432010329038,0.0,260.90458611934605
1.0,2021-01-03,1,2020-12-20,25701.532902335515,4626.959540889191,47967.74135757878
2.0,2021-01-03,1,2020-12-20,100.8205273461208,0.0,3559.8799683635516
4.0,2021-01-03,1,2020-12-20,42897.65552435897,4395.928299205378,84142.69646420039
5.0,2021-01-03,1,2020-12-20,15134.899973094696,4116.2465145434835,26675.571704070637
6.0,2021-01-03,1,2020-12-20,184651.39654913638,0.0,496699.58830378624
8.0,2021-01-03,1,2020-12-20,11679.483520982321,0.0,62622.41259618185
9.0,2021-01-03,1,2020-12-20,9741.14352886888,0.0,33778.440167229186
10.0,2021-01-03,1,2020-12-20,4613.708324819774,0.0,10198.057457106152
11.0,2021-01-03,1,2020-12-20,1397.990443474977,31.148011214518192,2828.9760942585344
12.0,2021-01-03,1,2020-12-20,76965.94328086544,24594.85764533002,131348.7575761536
13.0,2021-01-03,1,2020-12-20,34671.91156098235,0.0,153104.05694540427
15.0,2021-01-03,1,2020-12-20,915.1261410974475,129.58693435535315,1728.3566455056825
16.0,2021-01-03,1,2020-12-20,6461.819644383533,0.0,16488.97868007436
17.0,2021-01-03,1,2020-12-20,22725.66397755698,0.0,128007.3522157775
18.0,2021-01-03,1,2020-12-20,36098.04494331346,0.0,94898.48165497626
19.0,2021-01-03,1,2020-12-20,6580.679730368196,0.0,56372.34001137712
20.0,2021-01-03,1,2020-12-20,0.0,0.0,18264.63727389794
21.0,2021-01-03,1,2020-12-20,15379.997206369415,0.0,39400.318131737935
22.0,2021-01-03,1,2020-12-20,14175.90729751729,0.0,37635.97877751873
23.0,2021-01-03,1,2020-12-20,3336.2822021891952,0.0,7356.876812928869
24.0,2021-01-03,1,2020-12-20,17692.51460905932,0.0,36551.23593049019
25.0,2021-01-03,1,2020-12-20,33675.37681606418,925.923886104254,69228.51979590318
26.0,2021-01-03,1,2020-12-20,0.0,0.0,57379.78146309615
27.0,2021-01-03,1,2020-12-20,10303.473473386723,0.0,81775.27509980579
28.0,2021-01-03,1,2020-12-20,13519.493778830802,0.0,28958.00760137092
29.0,2021-01-03,1,2020-12-20,17389.423483433027,0.0,63695.736941972806
30.0,2021-01-03,1,2020-12-20,0.0,0.0,6956.7985900384665
31.0,2021-01-03,1,2020-12-20,5540.107207980036,0.0,26798.310923418583
32.0,2021-01-03,1,2020-12-20,14564.165786664846,0.0,33238.86863803741
33.0,2021-01-03,1,2020-12-20,5233.360992679911,0.0,14839.735205069002
34.0,2021-01-03,1,2020-12-20,35779.65546294267,2395.776269844733,71209.23300119885
