fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-11-01,0,2020-10-25,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-01,0,2020-10-25,515.7471445779138,134.6584559397943,926.9934097835312
69.0,2020-11-01,0,2020-10-25,2.258864742544361,0.0,12.421014273132627
78.0,2020-11-01,0,2020-10-25,27.264733726354734,0.0,69.60537550275512
1.0,2020-11-01,0,2020-10-25,10076.361353262328,6200.89547570335,14026.993353439408
2.0,2020-11-01,0,2020-10-25,3312.1178588975126,2486.1013381110606,4174.347936437785
4.0,2020-11-01,0,2020-10-25,8381.211965149618,4959.94487359628,11849.130277014396
5.0,2020-11-01,0,2020-10-25,7248.4086074660445,6399.799570697054,8103.090150469914
6.0,2020-11-01,0,2020-10-25,29061.250257042004,17060.898464546888,41212.66261967516
8.0,2020-11-01,0,2020-10-25,14919.117379765565,10311.022469544769,19707.684448530606
9.0,2020-11-01,0,2020-10-25,5058.165429920002,3359.1372722542,6795.906826411665
10.0,2020-11-01,0,2020-10-25,1128.6035523050014,681.6034281835782,1583.3987921868757
11.0,2020-11-01,0,2020-10-25,554.6023492630047,297.14769589018033,815.830978673097
12.0,2020-11-01,0,2020-10-25,25580.92017000576,13734.025481200893,37599.75186259532
13.0,2020-11-01,0,2020-10-25,11353.542996695964,7172.4349349279655,15582.160431607568
15.0,2020-11-01,0,2020-10-25,426.40141869004765,0.0,1064.4691147653266
16.0,2020-11-01,0,2020-10-25,6393.46154387913,4801.868610694168,8021.550268162209
17.0,2020-11-01,0,2020-10-25,45351.32396311377,32936.50008038513,58109.04775654344
18.0,2020-11-01,0,2020-10-25,20815.235863319103,16275.523237477086,25460.293372717744
19.0,2020-11-01,0,2020-10-25,14995.706691694257,10157.92758757736,20002.263876419936
20.0,2020-11-01,0,2020-10-25,9227.23118984887,5740.49262366585,12845.279159745114
21.0,2020-11-01,0,2020-10-25,12958.260471925343,9771.299212282145,16232.03852013011
22.0,2020-11-01,0,2020-10-25,4030.9862064768677,2714.6351502772886,5356.487805766636
23.0,2020-11-01,0,2020-10-25,541.4644249751309,311.3890049578813,779.1308023960864
24.0,2020-11-01,0,2020-10-25,5960.980052060331,4424.887465538632,7512.83407905919
25.0,2020-11-01,0,2020-10-25,9434.249715266982,6952.999411614292,11952.693520307716
26.0,2020-11-01,0,2020-10-25,23979.259655206144,17805.23124122282,30330.40999092575
27.0,2020-11-01,0,2020-10-25,17914.364408225374,12459.253541114973,23554.38798755093
28.0,2020-11-01,0,2020-10-25,5193.091414943323,3361.593607819217,7051.7454796862585
29.0,2020-11-01,0,2020-10-25,17367.1289952347,11464.021731057612,23446.364759800606
30.0,2020-11-01,0,2020-10-25,6607.841574749851,4343.971971471372,9009.686933793724
31.0,2020-11-01,0,2020-10-25,8313.499964833623,6847.434845812051,9807.270195879843
32.0,2020-11-01,0,2020-10-25,6250.750922145657,5038.55815919397,7476.832318661778
33.0,2020-11-01,0,2020-10-25,881.124065136235,564.0924206445998,1206.78450994808
34.0,2020-11-01,0,2020-10-25,13744.48054777828,10403.697495444765,17128.10851924066
35.0,2020-11-01,0,2020-10-25,6148.545123573698,5320.942887083154,6989.367066629646
36.0,2020-11-01,0,2020-10-25,14065.512619740737,11087.946143816109,17060.036004891095
37.0,2020-11-01,0,2020-10-25,17153.322384105762,12902.409283158544,21467.080393605516
38.0,2020-11-01,0,2020-10-25,8253.816940300407,6607.645045151796,9953.624749998635
39.0,2020-11-01,0,2020-10-25,21580.490690560546,16599.362730889232,26668.42891389219
40.0,2020-11-01,0,2020-10-25,7161.9111065175675,4148.980885599187,10246.369799225999
41.0,2020-11-01,0,2020-10-25,3367.2130994300824,2480.410827497937,4270.605980286637
42.0,2020-11-01,0,2020-10-25,16367.91504791638,12595.071453575045,20203.914047982485
72.0,2020-11-01,0,2020-10-25,3214.168364632198,1550.897026544124,4954.956011000904
44.0,2020-11-01,0,2020-10-25,2905.3651478263128,1976.4327204381552,3859.0581129551356
45.0,2020-11-01,0,2020-10-25,7412.524566059175,4087.25120027666,10798.990454133454
46.0,2020-11-01,0,2020-10-25,9251.41698732922,6812.913781042553,11802.528991950952
47.0,2020-11-01,0,2020-10-25,17337.67933427787,11296.06509244017,23513.50456384587
48.0,2020-11-01,0,2020-10-25,45458.555866514565,20798.53718679154,70749.63088868756
49.0,2020-11-01,0,2020-10-25,12493.400976714081,8572.613925460231,16538.936417254998
50.0,2020-11-01,0,2020-10-25,138.97758517265174,85.35879302982494,193.86604132796037
51.0,2020-11-01,0,2020-10-25,9148.767850035889,6867.4461376816325,11457.764237666997
53.0,2020-11-01,0,2020-10-25,5995.719472842262,4871.336441868218,7131.0313113218435
54.0,2020-11-01,0,2020-10-25,3027.8937034395603,2252.594091989875,3825.695415787577
55.0,2020-11-01,0,2020-10-25,35027.69814509025,13332.313016404281,58596.83835184493
56.0,2020-11-01,0,2020-10-25,2989.9807772184613,2278.153323552533,3734.338619695238
US,2020-11-01,0,2020-10-25,593306.054623086,484430.7827219572,703411.371857129
60.0,2020-11-08,1,2020-10-25,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-08,1,2020-10-25,516.342911462888,0.0,1568.264092276473
69.0,2020-11-08,1,2020-10-25,1.2222173475239089,0.0,21.19701980657092
78.0,2020-11-08,1,2020-10-25,24.689370875275245,0.0,118.77434378954968
