fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2021-01-17,0,2021-01-10,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-17,0,2021-01-10,66.75448786481047,0.0,284.89342430833767
69.0,2021-01-17,0,2021-01-10,2.2164040680756614,0.0,8.125237155275585
78.0,2021-01-17,0,2021-01-10,18.93527953462126,0.0,125.58357277353889
1.0,2021-01-17,0,2021-01-10,21922.6861072068,9333.3008875355,34880.64655770676
2.0,2021-01-17,0,2021-01-10,927.681766544265,0.0,2592.9610272890422
4.0,2021-01-17,0,2021-01-10,63690.02085148718,40114.73369273625,88051.42087609286
5.0,2021-01-17,0,2021-01-10,19435.933748322597,13585.071886467573,25407.433522288396
6.0,2021-01-17,0,2021-01-10,295569.609310362,148743.31117808307,449279.2736893939
8.0,2021-01-17,0,2021-01-10,6990.523771717271,0.0,23284.102802286216
9.0,2021-01-17,0,2021-01-10,18012.553117608768,5179.81364975535,31565.66833235856
10.0,2021-01-17,0,2021-01-10,5096.213156182304,2499.9881238143134,7786.221379952796
11.0,2021-01-17,0,2021-01-10,2175.5092363443764,1605.3782695186892,2754.8897000834622
12.0,2021-01-17,0,2021-01-10,123119.86843010783,90281.54237515735,156611.558232242
13.0,2021-01-17,0,2021-01-10,64705.30508897058,47497.8144365974,82258.23586128931
15.0,2021-01-17,0,2021-01-10,1096.5198173554527,788.1703679181301,1408.6329728237142
16.0,2021-01-17,0,2021-01-10,5997.207314162602,2027.9553462291951,10066.615448864148
17.0,2021-01-17,0,2021-01-10,29963.412491773488,2329.7534413947724,58312.742991057225
18.0,2021-01-17,0,2021-01-10,21219.5996215028,6185.973619372817,36634.204360258766
19.0,2021-01-17,0,2021-01-10,5259.630976644286,0.0,15771.257232868229
20.0,2021-01-17,0,2021-01-10,12318.345900236367,0.0,26848.121262157714
21.0,2021-01-17,0,2021-01-10,24493.29250366433,11468.802908097976,38022.966628964234
22.0,2021-01-17,0,2021-01-10,24487.341542186914,15540.884644380421,33644.20952769823
23.0,2021-01-17,0,2021-01-10,4633.287643757183,2680.9136627700864,6691.839154791887
24.0,2021-01-17,0,2021-01-10,21586.541048095503,15327.898350261443,27960.609062930453
25.0,2021-01-17,0,2021-01-10,40836.11487997492,22939.800387020397,59387.84268848592
26.0,2021-01-17,0,2021-01-10,9498.79748265096,0.0,26076.074776248308
27.0,2021-01-17,0,2021-01-10,1555.4841689218883,0.0,19159.74617338332
28.0,2021-01-17,0,2021-01-10,14345.644704084,6676.636770918063,22243.014815760806
29.0,2021-01-17,0,2021-01-10,13074.720201145508,5530.160224531253,20744.283999470237
30.0,2021-01-17,0,2021-01-10,1598.3978302842734,0.0,5526.1110956533375
