fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2020-11-08,0,2020-11-01,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-08,0,2020-11-01,448.6913222179701,178.0585792837419,733.1666791491161
69.0,2020-11-08,0,2020-11-01,3.610764406912864,0.0,14.812123175206949
78.0,2020-11-08,0,2020-11-01,11.181540276730175,0.0,54.39941246123476
1.0,2020-11-08,0,2020-11-01,10155.280700359988,6162.940912724764,14223.634916920215
2.0,2020-11-08,0,2020-11-01,3382.912174915051,2376.7029142489955,4435.815663706362
4.0,2020-11-08,0,2020-11-01,11825.841321388842,8271.514112062345,15427.723507893854
5.0,2020-11-08,0,2020-11-01,9184.55433728885,7932.254167497187,10449.034163958335
6.0,2020-11-08,0,2020-11-01,39241.86281945079,29688.310524921282,48886.31448685727
8.0,2020-11-08,0,2020-11-01,26044.56147367548,21612.35458749687,30608.09970525306
9.0,2020-11-08,0,2020-11-01,7367.314227277253,5189.73663052138,9601.806655450317
10.0,2020-11-08,0,2020-11-01,1352.7941541945547,1029.8123286160226,1679.5988314695824
11.0,2020-11-08,0,2020-11-01,627.2889308661761,342.5685806145302,916.4552389943019
12.0,2020-11-08,0,2020-11-01,35459.617264506174,26002.834941434325,45020.01773306762
13.0,2020-11-08,0,2020-11-01,44669.40732768708,19073.404502733494,71810.18564897211
15.0,2020-11-08,0,2020-11-01,718.6984650198028,325.69003857888856,1121.1383225307145
16.0,2020-11-08,0,2020-11-01,8463.095713458417,6450.0368304726,10527.6058568413
17.0,2020-11-08,0,2020-11-01,78688.5165259898,66930.08813819493,90700.6769488941
18.0,2020-11-08,0,2020-11-01,29746.406462607265,23253.91128370815,36422.99303090936
19.0,2020-11-08,0,2020-11-01,24594.926341592247,17679.50354005283,31795.123006094887
20.0,2020-11-08,0,2020-11-01,14194.902927145478,9605.580570000224,18977.05623486871
21.0,2020-11-08,0,2020-11-01,13703.651772072248,10940.191223520436,16525.58586234183
22.0,2020-11-08,0,2020-11-01,5144.437198633677,3671.9204381322197,6628.051455349807
23.0,2020-11-08,0,2020-11-01,1116.9489558661217,839.1087886481591,1403.9364347793135
24.0,2020-11-08,0,2020-11-01,7923.970565260126,5999.539733320737,9871.705960980325
25.0,2020-11-08,0,2020-11-01,11573.212296952493,8673.730934602674,14519.857781943836
26.0,2020-11-08,0,2020-11-01,36031.14715487303,26761.80078639518,45636.33830222659
27.0,2020-11-08,0,2020-11-01,30294.214108507324,21615.292090771254,39356.327654222056
28.0,2020-11-08,0,2020-11-01,5942.3321416869,4793.45110520134,7101.313754241681
29.0,2020-11-08,0,2020-11-01,22989.50371541173,14514.769097906828,31784.737060407846
30.0,2020-11-08,0,2020-11-01,7042.058101409835,4512.2561389352195,9719.118698276317
31.0,2020-11-08,0,2020-11-01,13298.571933225627,10074.89151827425,16634.636122474898
32.0,2020-11-08,0,2020-11-01,8502.40278329824,6807.970188509833,10221.681792395015
33.0,2020-11-08,0,2020-11-01,1204.213292632996,815.6216009965865,1604.3942312508607
34.0,2020-11-08,0,2020-11-01,19565.067400785687,14517.248018174083,24702.842682529765
35.0,2020-11-08,0,2020-11-01,8063.943747124598,5714.952074113062,10505.849008066689
36.0,2020-11-08,0,2020-11-01,18517.198819224956,14037.324298963416,23033.948083418654
37.0,2020-11-08,0,2020-11-01,17348.491579988913,14018.639377039915,20714.666208091774
38.0,2020-11-08,0,2020-11-01,11716.752578553955,10305.80786464434,13159.04308065983
39.0,2020-11-08,0,2020-11-01,33645.160652368446,26176.47411836835,41318.998219190165
40.0,2020-11-08,0,2020-11-01,9416.1329328118,5918.674555124366,13002.443231905898
41.0,2020-11-08,0,2020-11-01,5044.259006820379,3731.6582798038,6389.1733877088045
42.0,2020-11-08,0,2020-11-01,24689.68151313014,20278.241992726806,29178.11079901771
72.0,2020-11-08,0,2020-11-01,3511.881325982533,1650.8543309936795,5461.394419072072
44.0,2020-11-08,0,2020-11-01,3770.2601926024654,2660.7020285577382,4911.352608221299
45.0,2020-11-08,0,2020-11-01,7912.356815342762,4315.374863723584,11577.774495372985
46.0,2020-11-08,0,2020-11-01,9160.794360122345,6720.764543442099,11698.914174697406
47.0,2020-11-08,0,2020-11-01,18302.003331882297,12276.52713652252,24452.462048208283
48.0,2020-11-08,0,2020-11-01,94894.19062769588,63423.81708759663,127269.12657636602
49.0,2020-11-08,0,2020-11-01,17236.205554545595,12189.684117523197,22461.539946443925
50.0,2020-11-08,0,2020-11-01,174.31176123960358,114.88612520482229,235.1718284537901
51.0,2020-11-08,0,2020-11-01,10077.84380212595,7618.583790339995,12567.573417156906
53.0,2020-11-08,0,2020-11-01,9978.620739692342,7188.261525783353,12830.090931323051
54.0,2020-11-08,0,2020-11-01,3498.3504419393394,2728.6415918966486,4287.58789350629
55.0,2020-11-08,0,2020-11-01,43235.80729785439,20141.38147021021,68122.14500931796
56.0,2020-11-08,0,2020-11-01,4034.1600953026827,3151.0641438758284,4956.746421773121
US,2020-11-08,0,2020-11-01,852274.4785365034,414363.5793704912,1308674.8711822815
60.0,2020-11-15,1,2020-11-01,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-15,1,2020-11-01,463.4270693252929,0.0,1167.2632617806776
69.0,2020-11-15,1,2020-11-01,2.089930468578771,0.0,24.549102113402398
78.0,2020-11-15,1,2020-11-01,8.887078407994068,0.0,99.91945402130409
1.0,2020-11-15,1,2020-11-01,10398.359824346582,1217.9948597063194,19970.91893769923
2.0,2020-11-15,1,2020-11-01,3860.0296949622825,1319.377994173159,6669.543152222246
4.0,2020-11-15,1,2020-11-01,12219.422528892348,4001.951502353477,20684.052835688053
5.0,2020-11-15,1,2020-11-01,9754.774928766987,6764.187100914263,12810.751180572945
6.0,2020-11-15,1,2020-11-01,40358.363921886776,18349.42298859672,62836.685530509334
8.0,2020-11-15,1,2020-11-01,30345.52580082373,14631.379722508136,47523.91571418592
9.0,2020-11-15,1,2020-11-01,7824.8793914227135,2645.128655046021,13309.03897849431
10.0,2020-11-15,1,2020-11-01,1398.6095464902683,645.8568781410686,2171.4154256413603
11.0,2020-11-15,1,2020-11-01,628.7952634013491,0.0,1296.6377642718508
12.0,2020-11-15,1,2020-11-01,36388.51316494972,14604.868664389243,58707.05224011117
13.0,2020-11-15,1,2020-11-01,44624.01166436367,0.0,111030.2589293812
15.0,2020-11-15,1,2020-11-01,660.5243480825775,0.0,1608.4521077054924
16.0,2020-11-15,1,2020-11-01,9277.8456904349,4363.558385831799,14475.790517789297
17.0,2020-11-15,1,2020-11-01,87811.0010040215,47271.99709679617,131071.16079172178
