fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
60.0,2021-01-03,0,2020-12-27,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-03,0,2020-12-27,45.537324597868974,0.0,583.2161797394929
69.0,2021-01-03,0,2020-12-27,5.45190384059083,0.0,12.060198900595879
78.0,2021-01-03,0,2020-12-27,52.90044025252223,0.0,127.14046283619359
1.0,2021-01-03,0,2020-12-27,27392.19218863931,17731.282703886973,37294.15476096881
2.0,2021-01-03,0,2020-12-27,1743.3053709744272,0.0,3609.5054553886075
4.0,2021-01-03,0,2020-12-27,50427.33916800434,40985.33062264463,60023.02138339367
5.0,2021-01-03,0,2020-12-27,17213.540703106206,11483.99097301942,23078.225171053025
6.0,2021-01-03,0,2020-12-27,291161.9201244367,162464.10125638172,426285.2592918151
8.0,2021-01-03,0,2020-12-27,11128.220034045109,0.0,29614.096131268132
9.0,2021-01-03,0,2020-12-27,18021.480912327883,6169.461741632724,30589.128712171834
10.0,2021-01-03,0,2020-12-27,4447.129038410312,2758.8813299077374,6181.621973632609
11.0,2021-01-03,0,2020-12-27,1867.1665621678621,1241.1753563727762,2505.901272193132
12.0,2021-01-03,0,2020-12-27,95331.03980271076,70169.46897520893,120936.89382290258
13.0,2021-01-03,0,2020-12-27,58201.54909667105,19408.000504590804,99131.18758029351
15.0,2021-01-03,0,2020-12-27,954.413074080323,740.7580922395755,1170.0595458880125
16.0,2021-01-03,0,2020-12-27,5543.444099736516,2507.3822832079604,8643.205051080993
17.0,2021-01-03,0,2020-12-27,37169.297956358874,0.0,75812.91843494074
18.0,2021-01-03,0,2020-12-27,29386.3716912613,7157.342915966408,52547.28579685418
19.0,2021-01-03,0,2020-12-27,7837.431973431783,0.0,27693.999643261894
20.0,2021-01-03,0,2020-12-27,17985.40074886731,6355.298764480802,30187.48570507753
21.0,2021-01-03,0,2020-12-27,19075.2167576637,8614.064559881634,29923.636742380622
22.0,2021-01-03,0,2020-12-27,19045.129130197223,10159.17333893117,28173.715280513163
23.0,2021-01-03,0,2020-12-27,4190.357383530416,2680.186341123397,5782.19723020128
24.0,2021-01-03,0,2020-12-27,18314.00279476185,10224.677485712396,26626.362009819713
25.0,2021-01-03,0,2020-12-27,36741.841846081836,21494.685955194058,52562.055898475286
26.0,2021-01-03,0,2020-12-27,16175.3352591187,0.0,40884.66650030413
27.0,2021-01-03,0,2020-12-27,4118.467500854924,0.0,27807.569458080805
28.0,2021-01-03,0,2020-12-27,15965.175833682995,8949.662859618693,23195.3995297692
29.0,2021-01-03,0,2020-12-27,19772.812392213964,1763.6146030754899,38568.25313427439
30.0,2021-01-03,0,2020-12-27,0.0,0.0,2316.976114106961
31.0,2021-01-03,0,2020-12-27,5015.660051097657,0.0,11685.158825652965
32.0,2021-01-03,0,2020-12-27,13554.493834532623,5698.796050686593,21673.27744063767
33.0,2021-01-03,0,2020-12-27,5779.005272231792,1763.9836162178035,10127.244596558376
34.0,2021-01-03,0,2020-12-27,33229.38151258859,22884.730398710584,43763.740699535934
35.0,2021-01-03,0,2020-12-27,7987.17325410113,0.0,19546.386859337974
36.0,2021-01-03,0,2020-12-27,101525.29999039986,82016.73129763699,121381.85314843187
37.0,2021-01-03,0,2020-12-27,47675.68293372425,36469.15016148111,59093.318544190144
38.0,2021-01-03,0,2020-12-27,0.0,0.0,2666.4790446415573
39.0,2021-01-03,0,2020-12-27,50997.10017490445,6093.463740389794,98698.22604112676
40.0,2021-01-03,0,2020-12-27,19760.419163289072,5082.501984760573,35153.761193520855
41.0,2021-01-03,0,2020-12-27,7812.979455172754,3857.2782164453965,11898.854447683989
42.0,2021-01-03,0,2020-12-27,55429.174550585914,35143.305296527455,76306.53827990463
72.0,2021-01-03,0,2020-12-27,5705.985308493866,2759.2299033336312,8760.352996032787
44.0,2021-01-03,0,2020-12-27,5967.509890838119,1200.9093312627228,10988.967477918952
45.0,2021-01-03,0,2020-12-27,25142.06440721627,16986.560529755487,33499.301143295655
46.0,2021-01-03,0,2020-12-27,2464.1977908474655,0.0,7022.756260334791
47.0,2021-01-03,0,2020-12-27,45257.31994091009,19805.46859495656,71747.41112585797
48.0,2021-01-03,0,2020-12-27,113943.23549541272,80912.16506033391,147554.00710275117
49.0,2021-01-03,0,2020-12-27,17095.100558720005,6889.804270544264,27661.340560772223
50.0,2021-01-03,0,2020-12-27,681.2925123756231,0.0,1720.5534985054055
51.0,2021-01-03,0,2020-12-27,31064.324738885218,22033.49746820447,40309.32823005342
53.0,2021-01-03,0,2020-12-27,9462.147247874556,0.0,25689.921432494215
54.0,2021-01-03,0,2020-12-27,9855.679286062456,5067.282628373039,14886.97987726277
55.0,2021-01-03,0,2020-12-27,10642.961853048764,0.0,28870.91010838875
56.0,2021-01-03,0,2020-12-27,482.3778236938233,0.0,3709.3923209815766
US,2021-01-03,0,2020-12-27,1522164.125910461,1099996.549368836,1952580.804282438
60.0,2021-01-10,1,2020-12-27,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-10,1,2020-12-27,34.853229206500146,0.0,1213.7303438734025
